id,target
27226,88
67225,27
71882,82
6918,39
97245,33
7302,50
52834,63
38463,31
56253,68
98848,79
21001,41
26349,36
41555,71
97385,30
60175,59
3431,74
14817,67
51358,61
15950,36
48584,61
55286,49
84232,41
73272,15
17503,25
47271,22
1124,71
65956,40
79160,49
34676,69
92550,67
40808,69
102639,51
62045,66
83046,82
10099,21
12758,82
95357,26
101670,27
77194,65
38464,63
68465,42
2215,64
52812,40
56928,75
47131,76
94445,81
70799,65
15367,40
35184,68
74094,23
43468,34
8565,43
21926,68
87739,41
15337,28
20946,70
17869,48
88964,65
17094,34
88604,38
88427,80
83012,30
81550,64
26699,67
67212,62
45559,39
54312,76
87385,60
68801,38
43134,78
13367,64
94192,75
2276,25
76740,71
66941,76
100370,77
72821,38
102104,44
66704,50
27736,63
18125,30
29396,64
46828,56
92597,36
26990,85
94949,29
72279,38
14693,68
65537,82
20366,41
98796,52
55650,51
85516,56
86499,77
21703,67
24227,69
42454,70
90479,60
65653,75
888,62
43568,70
67074,39
72683,43
101077,74
63170,66
5544,46
45603,69
102088,60
68673,70
44467,20
2501,37
37596,28
58689,52
2531,34
65337,71
102269,41
11329,36
2651,76
73457,70
32631,39
74674,29
102050,72
10893,59
89212,55
90467,56
65472,59
92385,65
42380,41
83269,49
58040,69
16789,29
24152,65
37976,81
64582,49
65485,29
15538,36
29141,36
97742,35
70103,29
2594,77
33392,74
4656,44
69855,69
2962,48
100742,76
33171,74
56099,76
93276,47
58609,66
89575,65
67807,73
100987,75
40883,36
73068,69
67379,65
16180,28
35968,82
79363,66
40981,35
23438,74
5692,74
15186,67
35330,72
1316,28
47774,24
67750,79
72150,63
17152,35
75657,37
521,21
4064,54
89847,19
42590,77
26309,80
75009,50
22915,76
53418,33
74905,25
46411,37
33466,72
6008,65
47658,46
68729,66
75044,37
84926,28
46093,32
95743,31
47813,41
93735,65
76536,27
94367,34
69129,41
73262,72
85448,68
95488,66
9239,28
41575,31
27636,71
21864,42
60753,63
18588,70
66826,52
43462,37
6912,45
25642,66
31542,74
5026,68
48236,74
48603,67
7097,73
73898,77
87758,66
63846,38
9379,66
31174,23
45668,62
72427,65
33138,63
92125,24
6224,41
82824,46
18851,64
60167,73
68921,41
8125,67
99429,46
41362,68
42856,32
22444,45
31361,57
37199,66
48750,91
48258,45
100522,39
18330,33
37463,30
11114,68
79530,47
60619,77
60137,66
75150,62
24709,63
53717,31
43396,88
13264,47
73330,62
44944,34
40615,15
81418,69
45413,22
51194,27
87596,48
44057,65
99631,48
2175,50
32886,42
99989,72
13041,35
58731,39
49769,40
39032,70
93093,56
25552,83
29251,40
88696,76
51292,72
63148,53
70422,40
64375,79
72195,40
95288,76
81702,42
97841,71
31945,70
83220,73
37086,39
73060,40
79466,33
76480,37
26072,32
58166,83
10533,70
98271,67
34701,73
88900,36
93273,35
48955,60
44003,44
33866,21
30910,42
79843,38
2272,69
96344,59
9758,61
13959,28
102362,64
14572,67
48842,29
6791,79
69135,81
25296,50
53374,67
87875,72
20557,78
422,32
8844,67
33657,41
64547,74
66695,27
55791,51
71765,49
100817,25
32966,52
55153,31
98378,36
81727,80
69406,74
81263,70
34258,35
87458,78
34792,65
15398,51
74991,40
69093,73
93882,29
39523,47
71301,64
74851,52
32543,57
100376,31
11860,70
31248,79
71662,39
4702,68
36997,76
65617,26
26459,46
88825,63
75595,67
24134,40
24426,35
34084,42
29866,36
101264,49
19857,48
12413,49
414,36
21205,75
21420,23
69265,37
77856,31
91219,33
54836,35
74292,43
87895,73
610,70
24723,38
101168,38
73230,32
38470,33
29848,31
63112,68
66787,67
74434,69
87725,65
33746,64
12869,60
47211,45
1251,58
45171,61
88467,28
26466,33
83496,35
58504,40
83883,43
16039,78
20909,73
2325,79
83310,52
19513,63
62240,35
3380,52
92707,56
14011,68
53311,34
49325,73
8740,65
14786,80
29625,72
8477,47
101638,75
88239,26
52520,82
92471,28
45330,39
98655,67
39918,37
55962,58
41127,78
48520,41
62875,43
62883,73
80487,35
52854,64
93939,27
6603,48
31835,70
20584,68
43445,60
6820,68
60280,52
70296,77
91354,76
92692,75
34166,29
63833,41
48646,60
15144,71
1861,69
58015,63
74235,71
38812,78
70965,68
64485,52
38067,73
54087,63
86718,53
45408,38
41814,35
10583,69
96895,76
25713,35
88327,45
45924,34
16926,75
33340,50
78414,44
88989,39
15537,49
97915,49
87369,29
2884,43
25021,65
75200,65
28563,50
19,49
40489,80
100094,72
13218,30
29217,45
67761,33
37019,72
39511,47
32015,40
76398,68
30531,36
87460,32
34718,27
27438,20
3716,28
60510,66
13279,34
59351,100
98732,67
36150,71
82187,60
1050,72
99782,47
41578,13
22897,33
21774,74
61728,35
48455,45
16671,61
39756,65
71534,42
68641,38
80137,68
95993,36
36970,37
13056,65
68264,65
98048,23
41089,35
63135,26
87698,71
36214,27
24693,30
91139,83
83698,66
20046,39
62500,45
15311,39
54474,79
27038,65
60450,77
65810,68
981,38
20509,26
74501,44
90876,75
100206,36
55420,82
20848,79
33670,42
27505,72
12087,76
80541,66
37497,33
49965,27
80209,41
14501,36
2018,67
71630,63
91412,72
60213,69
58951,50
3278,70
77735,55
25591,22
33791,70
26522,70
14002,40
2921,71
84131,32
85383,66
56860,21
93606,38
58854,72
54282,68
94212,77
20324,70
102635,83
11811,72
101996,34
49314,68
88452,66
82324,33
66467,56
8769,41
28929,41
58416,67
45948,71
89610,73
41638,68
8575,22
25234,59
25180,33
45762,31
81560,40
78282,80
43927,50
21037,67
27528,62
59897,43
49890,70
10523,63
76523,65
100666,70
64622,34
28806,16
5378,24
81881,64
52892,23
14989,51
1707,41
41196,61
43593,73
29752,44
38848,34
63754,81
64201,47
54389,78
11273,35
94579,63
20283,68
95596,72
80603,42
76855,63
89103,63
77918,61
34759,76
101751,69
89112,65
17556,74
14774,67
41385,78
85334,72
95154,42
45239,53
28987,68
38468,69
59438,26
84806,27
75891,35
36036,72
43123,25
29175,36
13092,62
2293,31
26017,74
7037,36
16339,77
20086,17
59005,40
15489,31
17488,52
43437,19
91497,30
50668,61
72032,20
38356,23
53036,62
28881,67
102089,47
35407,69
67637,74
42199,19
77128,66
7952,74
46461,46
25953,61
91147,61
25525,86
77037,64
26199,75
32663,17
46366,68
25099,41
29656,74
49569,86
11894,47
99449,72
15688,67
99573,66
17581,36
54777,78
5870,41
82630,68
95799,53
91299,44
72348,72
18427,63
11462,66
70410,41
86385,40
9857,49
65401,36
93218,28
76711,23
7133,28
33850,70
46217,78
85987,63
70972,45
36230,64
66218,82
39402,66
28097,70
19478,67
15351,46
9811,71
2629,63
54609,38
24054,69
24781,73
86680,37
14355,48
45443,73
72709,72
79829,68
15258,63
33930,41
6812,26
10436,56
24316,33
82775,66
67130,56
78486,48
22156,67
79624,50
82745,80
54616,50
62765,35
58547,75
47625,37
86241,18
62699,71
74472,72
90842,75
63334,71
25253,72
23596,46
75105,64
81946,46
20675,71
57962,46
77626,38
18975,66
75590,73
71135,77
50039,40
23240,32
91020,67
92163,48
46359,35
32326,72
76355,70
95084,69
101607,67
56274,74
63733,69
20250,31
890,70
82458,90
16664,72
86431,70
36044,60
23148,30
56956,37
19318,64
80933,48
90710,39
67778,24
87854,69
65270,64
34140,20
72916,26
27949,63
57474,31
34108,63
19676,40
14230,44
41220,68
87220,93
101574,61
82937,35
24662,29
63011,44
13078,36
18932,36
97756,70
42068,68
96345,49
36817,73
83284,27
60305,30
18203,25
8904,67
89156,70
86619,72
4429,59
17724,71
97261,35
6541,23
72768,72
90973,72
87413,9
86904,33
89050,47
81051,37
53416,86
72903,70
79892,50
93829,34
55189,35
81618,25
101709,70
6779,23
33374,33
40796,68
36067,27
2566,45
31407,66
19032,68
68731,73
86060,63
30419,67
16750,46
18573,42
45248,31
10962,31
91621,64
69856,79
66343,65
25479,62
67584,51
52600,47
89790,47
84600,67
32436,73
99028,70
38368,68
97436,62
55799,71
82300,32
66931,26
75428,44
81369,27
71843,28
87103,67
36710,71
83335,22
100229,36
27394,64
65205,67
6370,42
49512,68
96598,81
52173,70
7267,47
47215,33
10108,57
13833,50
86427,43
10027,65
12728,65
67345,65
84129,42
94363,34
78342,45
4432,58
55422,73
57632,77
4632,34
22491,40
15203,38
38851,87
13008,67
83539,39
56282,65
76658,73
70608,74
68994,68
83154,29
97921,50
72763,40
14413,69
45058,80
54999,86
3918,33
33423,42
32730,66
91514,43
58042,32
26772,68
43256,23
1892,74
73630,64
18740,72
16765,38
84286,28
62032,28
71240,79
32480,37
68343,75
14564,25
97019,36
27040,45
73076,65
87393,43
59056,60
74086,20
66369,69
35347,29
69237,79
85332,98
4489,73
1279,55
101606,63
34245,66
7394,70
31354,70
5149,41
55253,65
48987,34
61255,52
3327,39
81422,68
43318,78
90159,73
79861,17
19485,23
77143,18
60126,25
41431,27
76724,31
101235,64
50041,71
80930,74
13511,63
102004,72
30540,48
50805,16
42277,72
33556,52
92874,67
81888,75
13614,66
6623,37
10768,78
65943,69
12031,66
77118,44
79744,45
52057,47
14352,60
23229,34
55851,76
74339,69
99503,28
19146,45
92264,12
51499,45
92539,31
17431,68
45915,32
39858,42
90843,56
73769,79
67835,74
70239,37
70776,40
25161,47
28150,66
67003,24
78016,83
50446,55
67525,63
24275,35
11865,62
4525,67
68267,29
64875,66
22426,66
40454,69
39047,65
47628,34
4108,74
60486,79
74088,24
39733,73
95254,26
91146,36
77717,38
6692,82
2635,24
65495,73
16114,67
75319,35
30422,75
93780,65
19276,20
75458,42
82626,69
13922,67
31123,60
30930,63
25967,33
88201,64
40533,53
53607,37
51207,51
22456,74
89749,10
91661,72
31277,37
45984,63
45350,79
45177,79
74651,87
19517,69
27931,69
51132,74
32934,67
80975,64
85739,77
90991,66
32023,48
57382,74
36031,14
72112,53
31783,22
26274,69
28197,75
31523,56
6908,80
62516,63
51642,75
90705,73
36495,91
24661,34
78994,48
16739,29
16570,28
41774,68
43713,78
52320,34
29852,67
43170,70
72382,36
56633,69
97599,67
50658,49
33823,16
74173,70
26286,46
79224,71
11699,67
76571,28
56330,45
4958,41
18416,77
84737,63
16837,34
55279,71
42356,73
96370,52
11213,76
7899,72
72234,36
58646,34
97324,30
2599,66
26645,35
79159,52
6726,73
50342,33
54695,34
14823,66
72930,53
14087,51
58572,58
100531,81
79252,66
3515,68
61332,67
75637,59
45737,39
35064,68
67618,28
68193,36
9518,37
99319,33
65266,31
77824,36
88987,63
67066,49
38956,63
15358,55
779,64
74535,74
94437,65
82494,48
62836,24
50708,66
51453,67
12634,69
70692,47
65900,66
86774,31
62745,69
59083,21
11453,63
72498,63
88354,14
12483,47
100141,24
97760,44
95277,65
98682,31
48786,15
405,79
18902,79
35092,72
52507,66
6378,54
87442,70
3209,43
44645,84
59473,33
43271,63
49823,73
36456,64
5034,22
57194,25
14654,73
62868,69
83657,60
65940,41
34969,65
93554,26
97321,52
46647,31
16908,49
57491,71
2168,30
72636,78
17871,35
59104,63
22053,42
33249,38
20061,44
84971,66
76978,25
51547,68
41383,34
61643,38
86531,47
46406,72
6236,69
55769,36
30513,25
73182,46
63924,64
23333,58
21505,69
63964,88
32978,29
18507,71
29057,70
30588,31
43937,65
27473,66
23666,33
3814,48
97506,39
91415,67
29884,72
1313,69
99265,35
13541,31
37781,36
82968,70
32089,41
60834,33
40425,40
101127,69
39175,67
6619,44
49545,33
95434,35
31855,81
4271,73
81475,51
841,59
11,43
16252,75
42292,18
33366,41
101016,68
80374,66
31587,51
85843,28
57907,52
7702,48
17259,48
38195,40
47290,45
6861,43
14434,68
29855,24
29921,55
22402,79
100137,68
26729,75
76822,68
5390,33
24538,61
7314,51
55710,47
52731,67
98399,40
9397,69
10781,83
84212,65
63429,71
73721,32
4749,67
23794,67
35541,72
99381,52
48158,42
67341,37
92463,20
36716,44
99513,33
84111,68
57751,53
67555,65
78042,74
58614,45
44099,40
55438,30
53497,28
61169,47
60453,75
17088,15
91526,76
46772,68
18029,32
82734,40
102081,33
79803,33
84446,71
8673,73
2916,43
41645,76
68894,32
98517,33
96645,69
97367,71
3476,74
68592,82
7094,67
1465,74
97501,37
78984,22
10137,45
21042,26
47055,73
89587,77
80948,73
62953,67
56517,64
30238,39
898,33
15908,34
53867,29
34825,83
66615,71
29654,75
88480,79
5030,54
14463,43
86954,71
13304,82
3698,36
34207,31
5476,29
44679,72
51745,70
5154,63
100936,66
102253,49
74143,40
52282,74
93417,51
35657,31
74451,24
56541,37
44052,27
73702,71
37187,67
34285,31
96019,48
73165,40
72186,70
5413,76
55061,76
21206,32
28873,24
16806,31
7887,23
66526,68
34500,42
19891,34
72843,42
65830,79
77283,38
31565,47
16831,67
1015,45
21271,52
2767,78
94209,40
39376,31
51059,69
76803,26
17196,80
40207,69
79008,36
54278,47
11311,82
79449,36
80650,65
68150,68
29721,52
67946,65
72217,78
55983,31
57023,69
89817,70
68384,70
76792,53
72516,61
72973,75
82588,24
29730,73
76526,62
100430,45
32033,70
19995,38
19867,73
50827,31
83804,36
61330,69
28504,75
68660,69
103,41
64566,34
17903,49
46061,40
66502,29
35954,74
28845,65
58128,33
83721,63
46950,32
57400,43
68530,77
81082,67
52218,64
36312,30
63572,32
90528,46
51931,70
10327,74
98596,35
36802,39
51994,66
84040,71
29652,35
70279,40
51941,36
80713,63
23544,66
33505,74
55530,29
47419,27
40303,42
22461,71
98949,46
12148,27
19050,26
93463,29
81200,66
4522,78
66749,44
57795,74
64555,71
82698,81
16508,74
71865,51
94503,46
38657,46
74711,44
83325,64
65173,73
93211,71
7436,79
1415,30
32340,71
13087,65
72386,75
8455,21
40928,39
34393,27
44986,70
26937,28
49592,30
36451,70
86365,77
93162,32
35078,7
23798,84
92442,27
43675,36
31201,70
66438,40
90456,50
83203,71
57545,68
61651,37
78222,62
76418,100
6951,70
7138,71
90506,29
36771,78
91237,37
29707,44
52875,78
38503,23
4555,67
28146,79
3183,15
14443,39
100665,38
29276,70
82058,71
5395,72
30666,18
72706,71
40668,31
51433,69
55984,45
32746,62
63369,49
99324,25
44449,54
84461,63
6532,67
22383,32
21584,71
29829,68
93995,34
81894,37
73529,38
26719,30
51071,80
83783,45
61326,65
64465,79
45195,68
78935,71
21072,68
86990,67
21941,65
84652,65
102188,27
21003,42
17743,81
45738,62
20656,35
41938,43
45430,78
22725,39
10439,64
62921,47
77830,56
64012,61
99716,68
41746,60
78021,36
30763,33
82312,61
86204,69
64090,62
37115,29
7052,61
100422,32
29989,47
24974,66
6422,41
70193,68
92995,71
58627,41
338,65
66697,35
38623,49
11272,35
83028,66
97774,60
19410,64
97444,71
83009,80
4629,28
61909,74
86408,77
98756,76
56694,41
66353,68
71092,64
89008,36
46561,32
100520,69
5474,47
96411,64
17445,70
2392,32
22889,53
81322,65
23827,70
53049,40
45340,43
70571,70
91682,42
40745,44
48890,49
42271,47
35220,31
99555,68
47609,70
30288,30
77358,27
101962,75
100434,73
8487,79
7210,36
9678,23
13040,65
67281,31
54487,41
7071,48
89794,43
12175,70
92979,64
99245,83
26437,77
36676,40
102130,63
78615,29
41236,52
27970,32
88685,72
58277,50
17723,76
41613,69
21458,68
40308,44
84780,82
33339,71
20337,64
43627,65
19073,69
27531,68
6074,79
86373,33
56636,67
98153,26
99096,49
73609,47
70533,87
79559,64
57213,32
14072,37
30804,27
25564,65
61089,36
25439,31
55826,70
36889,68
4873,26
55705,67
17646,78
18440,66
28523,71
83642,76
85452,69
52460,82
51839,69
72214,37
10696,36
70712,53
8308,68
58918,34
26982,77
86524,59
76210,80
92641,43
76344,44
74757,43
95566,72
21188,25
4178,72
62552,74
8248,34
40263,48
77787,33
102489,39
93811,85
58604,76
74970,58
81396,39
13359,70
16629,70
9089,48
4187,35
58341,22
44584,59
72338,49
88206,41
38293,33
1278,79
27039,80
32568,69
6329,32
43409,60
74108,34
50253,63
93108,39
31252,65
27748,28
99193,17
62730,65
5374,45
19330,68
81956,48
101636,76
23234,64
2844,48
72110,67
29775,66
88344,44
98659,26
87684,52
80334,68
45495,43
46987,71
57807,65
35989,69
91376,62
35075,69
32644,34
81891,77
75388,34
30991,43
75161,73
22421,77
2394,76
13238,51
63851,62
20737,44
24106,73
93442,35
102625,35
25869,46
87279,74
10969,19
83775,75
26916,38
58406,39
32208,40
22568,39
91866,67
35486,71
48881,48
12862,40
54632,32
90442,58
49801,72
81115,68
20442,26
91052,34
100533,44
61863,26
88882,67
4074,40
67171,72
71545,60
89775,61
86306,46
26540,71
59771,82
9972,73
39466,74
8573,67
80505,69
2476,25
32010,45
47820,63
69239,56
3174,64
62083,38
96983,62
18650,72
83957,69
24011,61
95833,62
35342,42
98042,37
63732,39
50260,38
3036,39
36283,30
23340,46
27836,36
87104,36
40483,42
16529,71
9182,66
22980,33
29735,49
65833,49
40777,32
36409,37
50747,71
56973,71
75204,74
52862,70
59446,71
5246,67
40089,71
14924,26
32629,68
96430,29
4354,51
53855,30
97801,22
38621,66
36754,34
37450,61
50794,45
32376,69
52955,34
56559,82
4475,24
43917,68
59587,68
15964,51
99634,27
59880,62
21915,73
27215,44
41208,65
24790,77
22175,31
61263,65
24323,71
102077,47
75752,82
54660,66
99851,67
75220,70
11755,74
98678,37
7375,72
96817,24
62688,31
79022,66
29746,64
22710,71
51187,40
14012,43
8309,76
65951,37
48435,39
672,22
3092,78
21474,34
16203,49
5750,42
51299,68
88827,32
37100,77
54370,30
31788,41
94317,69
91350,32
57476,24
67001,32
101107,71
36668,22
83255,46
2133,28
26374,66
56017,78
84720,37
85151,51
30833,72
51158,49
96723,64
72340,71
67698,66
16323,35
48139,62
3474,31
53550,67
37012,33
14760,50
58586,40
6332,74
55846,52
30254,51
24189,82
109,81
81220,74
57904,41
18348,37
13877,26
43915,64
45991,37
35680,38
37446,58
66484,30
57121,30
14291,35
91502,61
12766,70
99790,13
5178,66
70065,29
68680,61
80961,31
62258,16
83268,68
96316,63
72166,71
43492,66
43446,71
17808,77
68849,70
19187,36
13971,35
70136,63
13650,64
95658,72
8093,37
11790,38
31150,68
9162,32
46498,21
83664,69
6360,71
84657,26
75883,32
66091,38
60356,64
85631,64
95048,15
12755,65
78653,29
89190,24
15292,68
53787,69
10930,29
5673,64
71003,73
34799,42
76395,42
83693,66
72985,77
55030,22
50122,33
92729,77
75349,49
3775,67
46179,50
44929,68
63284,77
38235,34
56121,86
30787,69
3177,41
20520,87
29915,35
38340,42
27869,39
79268,41
69433,77
21340,44
12077,65
102187,40
77377,46
53702,62
15228,50
58554,74
52143,71
25164,38
7592,44
1616,44
60886,73
43508,26
72288,31
14361,39
5574,27
38204,69
59425,26
17806,65
44124,75
100694,64
39745,37
84279,72
68217,73
35221,72
70517,22
37947,37
44981,48
59772,77
18676,64
62923,19
97931,77
37032,68
86199,42
19979,28
39953,43
33673,73
88599,66
2498,53
90625,31
8810,57
31280,23
26911,69
34219,55
93170,77
92663,66
20202,47
83493,56
73706,71
69635,39
5859,70
56368,63
78607,61
43858,78
76239,58
63782,60
46897,29
26891,31
29741,59
37646,40
4988,57
9990,47
4863,30
89168,67
74039,23
75578,65
48853,33
94111,67
82380,36
56424,46
12613,40
62764,46
46345,34
35403,37
100606,46
101925,31
46186,63
36477,49
14904,89
32278,36
512,59
46149,42
47690,71
65329,34
90656,38
34612,46
9597,25
5965,37
23713,49
8,27
28702,66
38645,61
24033,78
90310,35
59710,61
71299,50
42763,39
83751,63
31082,64
80660,31
4305,39
522,41
83986,60
55386,69
83069,36
28686,69
59264,64
74253,41
1523,71
17253,46
100403,80
82541,33
30674,73
97573,83
18231,14
32587,58
27275,51
38047,67
45186,44
87709,11
5532,27
25875,79
35059,51
99272,63
82,85
40916,28
18263,40
1957,30
45129,73
58488,65
14284,42
72423,66
96584,88
14675,28
82642,69
44151,97
86853,58
57311,65
56421,78
5602,46
2867,71
37230,65
2077,72
76689,61
94200,47
50886,67
24994,38
44965,64
62428,68
48327,72
89088,16
100634,57
41855,68
55048,41
88323,79
69599,17
56908,81
20709,35
15487,19
34468,28
64342,67
20300,40
87852,67
72663,74
42683,34
81190,73
91437,63
97956,61
17829,72
34146,65
43751,46
7839,72
63,70
44911,23
85908,24
70695,34
78363,40
9886,28
92362,49
100785,64
86547,49
49661,49
98923,34
82500,64
8307,66
86059,75
43371,50
42127,62
55837,32
3024,70
6600,24
26572,73
85868,63
95943,37
19659,69
59087,21
63260,76
67933,67
4412,54
37882,52
89338,70
61354,71
20536,75
67376,67
25111,30
57080,30
60836,22
64449,71
79698,46
49757,67
52123,82
88798,49
47216,37
19748,64
40978,69
101443,24
57137,78
73717,36
44564,15
71434,74
85316,70
42612,41
17197,73
14388,60
77977,67
28883,49
55317,67
91894,45
49283,62
46021,81
90903,70
78624,68
10200,47
100948,34
22416,93
15543,40
68002,29
260,69
91298,75
4329,22
49505,73
50266,42
50176,21
72113,29
41135,57
67197,77
98700,80
32720,70
53707,27
48143,67
83789,36
20879,40
41629,68
55121,69
95431,74
51415,49
61216,80
76459,66
27086,29
41747,32
40477,41
95275,65
86730,38
59828,37
69618,64
5728,46
73847,60
94800,64
9717,71
85536,36
23766,43
52061,37
35501,29
19722,30
86080,62
98903,80
98322,37
55148,30
99550,73
100093,66
96708,34
18776,73
48141,43
83744,37
96054,41
7687,41
96926,70
7718,63
8116,26
64417,73
54246,63
97855,19
79376,25
92698,26
48354,61
92487,68
52226,28
73835,36
39358,35
15784,43
59653,79
14686,63
53089,71
8653,65
19777,67
22316,74
69231,65
30746,74
48518,69
17119,65
32041,43
38640,69
44129,18
83983,30
80126,75
18697,74
59379,50
25209,36
80424,66
54702,75
1291,85
45653,34
66512,70
92932,73
31240,84
88312,29
100898,35
99993,74
71576,49
43731,66
26795,66
9837,37
666,42
66417,26
2911,63
13094,23
22446,72
2383,71
26914,35
74505,33
87685,55
10932,62
50666,42
80156,73
78118,69
649,45
54309,30
32536,67
87568,64
70921,37
29442,61
60573,71
89425,51
97238,69
8551,42
78144,40
1387,39
91175,81
39544,37
30963,32
58369,74
9782,40
45467,36
75542,40
8646,79
26809,79
89368,38
24561,30
113,60
95643,52
51649,66
87204,39
37406,46
86221,76
32672,82
1795,45
51692,39
23811,41
50454,32
81070,16
1807,27
55951,31
59011,70
36090,36
62005,41
26256,63
84962,70
31692,68
19298,73
8728,36
31804,66
61134,73
1602,69
