id,target
27226,92
67225,35
71882,82
6918,42
97245,40
7302,49
52834,58
38463,48
56253,63
98848,81
21001,38
26349,45
41555,70
97385,33
60175,57
3431,77
14817,69
51358,36
15950,33
48584,59
55286,38
84232,34
73272,21
17503,35
47271,28
1124,73
65956,51
79160,52
34676,68
92550,65
40808,69
102639,48
62045,66
83046,78
10099,39
12758,45
95357,31
101670,33
77194,64
38464,60
68465,54
2215,64
52812,50
56928,77
47131,71
94445,84
70799,52
15367,49
35184,56
74094,30
43468,42
8565,43
21926,62
87739,42
15337,47
20946,71
17869,51
88964,51
17094,37
88604,49
88427,78
83012,43
81550,55
26699,65
67212,58
45559,54
54312,68
87385,61
68801,45
43134,83
13367,55
94192,73
2276,34
76740,71
66941,69
100370,76
72821,43
102104,41
66704,47
27736,52
18125,35
29396,55
46828,52
92597,33
26990,83
94949,35
72279,38
14693,59
65537,81
20366,49
98796,45
55650,53
85516,58
86499,78
21703,61
24227,50
42454,64
90479,62
65653,71
888,57
43568,76
67074,35
72683,52
101077,69
63170,58
5544,43
45603,76
102088,54
68673,67
44467,18
2501,41
37596,26
58689,33
2531,38
65337,70
102269,46
11329,39
2651,42
73457,54
32631,39
74674,42
102050,67
10893,63
89212,46
90467,54
65472,57
92385,55
42380,54
83269,43
58040,69
16789,33
24152,66
37976,81
64582,49
65485,29
15538,38
29141,42
97742,42
70103,43
2594,72
33392,68
4656,39
69855,58
2962,49
100742,69
33171,74
56099,84
93276,49
58609,53
89575,58
67807,70
100987,74
40883,44
73068,62
67379,60
16180,41
35968,81
79363,72
40981,35
23438,73
5692,71
15186,71
35330,67
1316,47
47774,33
67750,80
72150,58
17152,38
75657,38
521,30
4064,50
89847,29
42590,73
26309,66
75009,42
22915,72
53418,34
74905,34
46411,37
33466,72
6008,63
47658,55
68729,61
75044,41
84926,32
46093,32
95743,47
47813,46
93735,58
76536,14
94367,45
69129,55
73262,72
85448,65
95488,62
9239,18
41575,29
27636,68
21864,55
60753,60
18588,70
66826,52
43462,39
6912,43
25642,61
31542,74
5026,62
48236,73
48603,55
7097,71
73898,69
87758,65
63846,34
9379,61
31174,33
45668,65
72427,64
33138,58
92125,39
6224,50
82824,46
18851,56
60167,67
68921,39
8125,60
99429,53
41362,63
42856,41
22444,35
31361,43
37199,71
48750,97
48258,50
100522,28
18330,44
37463,34
11114,65
79530,50
60619,78
60137,60
75150,62
24709,60
53717,21
43396,92
13264,52
73330,59
44944,38
40615,16
81418,71
45413,28
51194,33
87596,48
44057,54
99631,45
2175,53
32886,38
99989,74
13041,24
58731,42
49769,37
39032,65
93093,56
25552,73
29251,40
88696,71
51292,75
63148,51
70422,42
64375,76
72195,53
95288,80
81702,32
97841,69
31945,66
83220,73
37086,46
73060,52
79466,36
76480,52
26072,28
58166,85
10533,62
98271,67
34701,75
88900,41
93273,41
48955,56
44003,50
33866,32
30910,32
79843,44
2272,65
96344,36
9758,52
13959,37
102362,55
14572,56
48842,40
6791,82
69135,75
25296,51
53374,61
87875,72
20557,75
422,35
8844,70
33657,34
64547,73
66695,32
55791,52
71765,48
100817,32
32966,55
55153,40
98378,42
81727,74
69406,53
81263,67
34258,42
87458,80
34792,55
15398,56
74991,50
69093,73
93882,30
39523,47
71301,59
74851,52
32543,56
100376,38
11860,77
31248,69
71662,52
4702,63
36997,72
65617,41
26459,42
88825,54
75595,67
24134,51
24426,39
34084,44
29866,43
101264,47
19857,44
12413,47
414,45
21205,74
21420,32
69265,52
77856,54
91219,42
54836,40
74292,50
87895,69
610,62
24723,42
101168,35
73230,43
38470,41
29848,28
63112,63
66787,61
74434,67
87725,56
33746,61
12869,45
47211,49
1251,58
45171,57
88467,36
26466,37
83496,56
58504,48
83883,37
16039,42
20909,65
2325,81
83310,50
19513,60
62240,46
3380,56
92707,45
14011,62
53311,42
49325,74
8740,57
14786,78
29625,72
8477,40
101638,72
88239,30
52520,84
92471,41
45330,59
98655,61
39918,35
55962,39
41127,71
48520,34
62875,54
62883,67
80487,42
52854,62
93939,25
6603,47
31835,69
20584,66
43445,54
6820,60
60280,52
70296,78
91354,68
92692,82
34166,38
63833,30
48646,50
15144,67
1861,43
58015,65
74235,68
38812,82
70965,64
64485,54
38067,69
54087,56
86718,51
45408,56
41814,21
10583,65
96895,80
25713,43
88327,40
45924,46
16926,72
33340,55
78414,40
88989,49
15537,55
97915,53
87369,37
2884,29
25021,59
75200,68
28563,50
19,55
40489,79
100094,73
13218,31
29217,54
67761,36
37019,73
39511,51
32015,41
76398,68
30531,46
87460,44
34718,32
27438,32
3716,37
60510,64
13279,33
59351,81
98732,63
36150,53
82187,70
1050,71
99782,55
41578,19
22897,31
21774,78
61728,52
48455,44
16671,67
39756,65
71534,53
68641,22
80137,78
95993,41
36970,62
13056,61
68264,69
98048,23
41089,25
63135,29
87698,67
36214,30
24693,30
91139,86
83698,65
20046,27
62500,45
15311,47
54474,78
27038,47
60450,75
65810,68
981,44
20509,36
74501,36
90876,78
100206,33
55420,74
20848,75
33670,34
27505,70
12087,69
80541,64
37497,51
49965,35
80209,47
14501,34
2018,64
71630,59
91412,72
60213,59
58951,62
3278,67
77735,50
25591,26
33791,69
26522,62
14002,44
2921,66
84131,44
85383,51
56860,27
93606,46
58854,72
54282,64
94212,79
20324,51
102635,82
11811,67
101996,32
49314,62
88452,62
82324,27
66467,53
8769,46
28929,33
58416,54
45948,65
89610,74
41638,57
8575,22
25234,63
25180,25
45762,43
81560,37
78282,76
43927,55
21037,60
27528,58
59897,39
49890,70
10523,51
76523,64
100666,62
64622,41
28806,25
5378,31
81881,51
52892,26
14989,44
1707,48
41196,63
43593,73
29752,41
38848,54
63754,79
64201,54
54389,86
11273,37
94579,61
20283,68
95596,71
80603,45
76855,49
89103,58
77918,52
34759,76
101751,66
89112,54
17556,73
14774,59
41385,77
85334,62
95154,44
45239,57
28987,70
38468,67
59438,47
84806,34
75891,46
36036,71
43123,28
29175,52
13092,66
2293,35
26017,75
7037,36
16339,71
20086,25
59005,44
15489,50
17488,56
43437,25
91497,43
50668,48
72032,41
38356,36
53036,60
28881,70
102089,51
35407,67
67637,69
42199,23
77128,62
7952,72
46461,41
25953,55
91147,54
25525,85
77037,61
26199,71
32663,22
46366,67
25099,33
29656,73
49569,86
11894,54
99449,61
15688,52
99573,62
17581,41
54777,74
5870,50
82630,66
95799,54
91299,45
72348,67
18427,55
11462,55
70410,47
86385,56
9857,49
65401,32
93218,35
76711,28
7133,36
33850,66
46217,80
85987,63
70972,51
36230,56
66218,79
39402,62
28097,55
19478,66
15351,49
9811,70
2629,61
54609,32
24054,59
24781,72
86680,43
14355,54
45443,59
72709,69
79829,56
15258,51
33930,50
6812,41
10436,56
24316,42
82775,54
67130,48
78486,44
22156,70
79624,48
82745,82
54616,46
62765,38
58547,79
47625,40
86241,33
62699,70
74472,73
90842,55
63334,72
25253,66
23596,44
75105,57
81946,45
20675,72
57962,45
77626,45
18975,75
75590,67
71135,66
50039,48
23240,29
91020,55
92163,45
46359,52
32326,67
76355,69
95084,66
101607,65
56274,77
63733,64
20250,36
890,66
82458,96
16664,68
86431,68
36044,59
23148,36
56956,45
19318,57
80933,53
90710,43
67778,28
87854,63
65270,54
34140,30
72916,35
27949,64
57474,35
34108,66
19676,48
14230,45
41220,71
87220,96
101574,63
82937,42
24662,36
63011,53
13078,46
18932,49
97756,69
42068,71
96345,50
36817,75
83284,40
60305,30
18203,24
8904,66
89156,64
86619,68
4429,58
17724,69
97261,38
6541,34
72768,69
90973,62
87413,13
86904,37
89050,50
81051,49
53416,86
72903,69
79892,51
93829,43
55189,50
81618,41
101709,62
6779,25
33374,51
40796,64
36067,32
2566,40
31407,58
19032,68
68731,68
86060,50
30419,68
16750,47
18573,51
45248,36
10962,37
91621,70
69856,75
66343,60
25479,59
67584,53
52600,56
89790,53
84600,68
32436,72
99028,71
38368,66
97436,58
55799,70
82300,36
66931,32
75428,50
81369,37
71843,30
87103,55
36710,64
83335,31
100229,53
27394,63
65205,60
6370,46
49512,70
96598,84
52173,69
7267,46
47215,40
10108,42
13833,51
86427,53
10027,62
12728,59
67345,64
84129,49
94363,55
78342,57
4432,52
55422,70
57632,78
4632,34
22491,44
15203,53
38851,87
13008,66
83539,41
56282,60
76658,64
70608,73
68994,60
83154,40
97921,54
72763,41
14413,68
45058,69
54999,86
3918,35
33423,52
32730,73
91514,47
58042,32
26772,63
43256,23
1892,74
73630,58
18740,74
16765,34
84286,36
62032,30
71240,80
32480,30
68343,70
14564,29
97019,35
27040,45
73076,63
87393,45
59056,56
74086,21
66369,75
35347,30
69237,77
85332,100
4489,73
1279,44
101606,61
34245,65
7394,68
31354,68
5149,35
55253,61
48987,40
61255,53
3327,45
81422,68
43318,79
90159,78
79861,28
19485,24
77143,17
60126,28
41431,40
76724,40
101235,42
50041,68
80930,66
13511,68
102004,71
30540,64
50805,32
42277,67
33556,55
92874,67
81888,69
13614,56
6623,52
10768,81
65943,72
12031,72
77118,43
79744,46
52057,53
14352,65
23229,37
55851,75
74339,64
99503,29
19146,44
92264,12
51499,45
92539,59
17431,28
45915,48
39858,43
90843,51
73769,81
67835,72
70239,45
70776,47
25161,47
28150,60
67003,34
78016,86
50446,52
67525,51
24275,36
11865,58
4525,64
68267,30
64875,66
22426,68
40454,68
39047,69
47628,36
4108,71
60486,79
74088,29
39733,66
95254,30
91146,35
77717,51
6692,80
2635,31
65495,67
16114,65
75319,29
30422,71
93780,60
19276,29
75458,42
82626,41
13922,67
31123,53
30930,57
25967,41
88201,61
40533,56
53607,32
51207,57
22456,74
89749,11
91661,69
31277,59
45984,60
45350,73
45177,44
74651,86
19517,64
27931,66
51132,75
32934,64
80975,57
85739,84
90991,55
32023,45
57382,76
36031,24
72112,51
31783,31
26274,69
28197,79
31523,56
6908,53
62516,62
51642,76
90705,79
36495,91
24661,33
78994,52
16739,38
16570,40
41774,56
43713,83
52320,48
29852,63
43170,71
72382,54
56633,71
97599,65
50658,52
33823,23
74173,73
26286,45
79224,73
11699,61
76571,35
56330,57
4958,43
18416,76
84737,57
16837,36
55279,75
42356,84
96370,53
11213,75
7899,67
72234,49
58646,35
97324,36
2599,53
26645,38
79159,54
6726,75
50342,35
54695,36
14823,63
72930,33
14087,51
58572,57
100531,82
79252,65
3515,65
61332,45
75637,41
45737,54
35064,67
67618,32
68193,50
9518,42
99319,43
65266,30
77824,40
88987,48
67066,56
38956,54
15358,45
779,65
74535,66
94437,65
82494,54
62836,28
50708,70
51453,63
12634,70
70692,52
65900,55
86774,36
62745,60
59083,39
11453,56
72498,57
88354,18
12483,54
100141,28
97760,37
95277,66
98682,57
48786,30
405,69
18902,79
35092,74
52507,63
6378,52
87442,68
3209,49
44645,84
59473,35
43271,60
49823,74
36456,51
5034,35
57194,27
14654,75
62868,68
83657,53
65940,56
34969,64
93554,30
97321,57
46647,35
16908,37
57491,70
2168,36
72636,67
17871,34
59104,57
22053,36
33249,42
20061,40
84971,65
76978,32
51547,64
41383,40
61643,38
86531,54
46406,74
6236,60
55769,44
30513,39
73182,38
63924,64
23333,50
21505,67
63964,83
32978,24
18507,63
29057,68
30588,37
43937,43
27473,61
23666,53
3814,52
97506,53
91415,57
29884,59
1313,67
99265,34
13541,28
37781,48
82968,70
32089,32
60834,39
40425,36
101127,74
39175,66
6619,38
49545,37
95434,54
31855,78
4271,40
81475,52
841,59
11,63
16252,73
42292,28
33366,45
101016,60
80374,63
31587,52
85843,34
57907,52
7702,54
17259,36
38195,53
47290,46
6861,49
14434,59
29855,41
29921,52
22402,72
100137,60
26729,71
76822,67
5390,35
24538,59
7314,37
55710,53
52731,51
98399,28
9397,65
10781,88
84212,50
63429,70
73721,46
4749,54
23794,63
35541,66
99381,37
48158,29
67341,42
92463,21
36716,42
99513,43
84111,58
57751,54
67555,60
78042,74
58614,43
44099,42
55438,36
53497,24
61169,48
60453,68
17088,25
91526,75
46772,68
18029,40
82734,54
102081,37
79803,34
84446,68
8673,73
2916,48
41645,78
68894,38
98517,44
96645,63
97367,74
3476,70
68592,82
7094,64
1465,74
97501,47
78984,35
10137,46
21042,28
47055,63
89587,76
80948,68
62953,69
56517,54
30238,54
898,35
15908,48
53867,26
34825,84
66615,67
29654,79
88480,81
5030,51
14463,54
86954,77
13304,79
3698,52
34207,32
5476,34
44679,49
51745,66
5154,61
100936,64
102253,47
74143,44
52282,75
93417,45
35657,47
74451,16
56541,44
44052,42
73702,71
37187,55
34285,41
96019,50
73165,38
72186,61
5413,78
55061,78
21206,54
28873,35
16806,30
7887,36
66526,74
34500,45
19891,40
72843,46
65830,78
77283,36
31565,41
16831,65
1015,50
21271,54
2767,77
94209,41
39376,44
51059,68
76803,30
17196,80
40207,67
79008,28
54278,42
11311,81
79449,23
80650,55
68150,66
29721,53
67946,51
72217,81
55983,39
57023,59
89817,65
68384,71
76792,43
72516,58
72973,73
82588,34
29730,80
76526,53
100430,50
32033,55
19995,37
19867,81
50827,43
83804,29
61330,61
28504,69
68660,66
103,57
64566,37
17903,51
46061,59
66502,26
35954,55
28845,58
58128,38
83721,63
46950,37
57400,44
68530,76
81082,59
52218,62
36312,38
63572,45
90528,45
51931,70
10327,71
98596,40
36802,36
51994,40
84040,66
29652,42
70279,49
51941,35
80713,58
23544,68
33505,73
55530,40
47419,37
40303,41
22461,67
98949,52
12148,47
19050,20
93463,46
81200,58
4522,76
66749,42
57795,76
64555,68
82698,81
16508,70
71865,50
94503,44
38657,39
74711,44
83325,62
65173,71
93211,75
7436,73
1415,39
32340,71
13087,61
72386,75
8455,34
40928,32
34393,39
44986,67
26937,32
49592,41
36451,64
86365,66
93162,35
35078,10
23798,82
92442,36
43675,50
31201,67
66438,44
90456,55
83203,72
57545,62
61651,41
78222,41
76418,99
6951,69
7138,66
90506,40
36771,71
91237,54
29707,45
52875,80
38503,47
4555,58
28146,75
3183,18
14443,41
100665,41
29276,70
82058,72
5395,70
30666,26
72706,64
40668,36
51433,66
55984,50
32746,53
63369,37
99324,24
44449,49
84461,69
6532,62
22383,44
21584,71
29829,65
93995,37
81894,38
73529,47
26719,42
51071,86
83783,55
61326,66
64465,77
45195,66
78935,68
21072,66
86990,65
21941,61
84652,59
102188,32
21003,54
17743,81
45738,63
20656,44
41938,47
45430,77
22725,49
10439,51
62921,48
77830,50
64012,58
99716,67
41746,59
78021,41
30763,44
82312,58
86204,68
64090,62
37115,37
7052,66
100422,37
29989,45
24974,62
6422,48
70193,63
92995,74
58627,39
338,66
66697,48
38623,49
11272,61
83028,68
97774,61
19410,53
97444,69
83009,81
4629,42
61909,74
86408,76
98756,78
56694,53
66353,69
71092,63
89008,36
46561,30
100520,71
5474,60
96411,64
17445,69
2392,46
22889,31
81322,54
23827,65
53049,46
45340,40
70571,67
91682,45
40745,51
48890,51
42271,53
35220,18
99555,63
47609,70
30288,31
77358,27
101962,69
100434,70
8487,80
7210,48
9678,30
13040,69
67281,52
54487,50
7071,39
89794,43
12175,75
92979,53
99245,80
26437,73
36676,45
102130,53
78615,49
41236,48
27970,32
88685,71
58277,53
17723,76
41613,66
21458,59
40308,47
84780,83
33339,66
20337,58
43627,49
19073,51
27531,65
6074,84
86373,39
56636,66
98153,31
99096,55
73609,47
70533,72
79559,58
57213,49
14072,39
30804,40
25564,66
61089,33
25439,44
55826,70
36889,72
4873,35
55705,77
17646,73
18440,65
28523,64
83642,74
85452,70
52460,84
51839,48
72214,25
10696,57
70712,55
8308,62
58918,42
26982,82
86524,60
76210,82
92641,42
76344,41
74757,41
95566,69
21188,44
4178,73
62552,71
8248,43
40263,46
77787,55
102489,54
93811,84
58604,78
74970,53
81396,39
13359,64
16629,66
9089,44
4187,43
58341,40
44584,46
72338,54
88206,40
38293,37
1278,80
27039,79
32568,60
6329,39
43409,53
74108,51
50253,57
93108,58
31252,68
27748,39
99193,22
62730,63
5374,51
19330,57
81956,53
101636,78
23234,65
2844,53
72110,67
29775,63
88344,53
98659,40
87684,49
80334,60
45495,54
46987,72
57807,57
35989,67
91376,54
35075,63
32644,58
81891,69
75388,27
30991,42
75161,72
22421,72
2394,77
13238,45
63851,62
20737,47
24106,72
93442,32
102625,35
25869,51
87279,73
10969,28
83775,74
26916,49
58406,32
32208,38
22568,40
91866,72
35486,62
48881,39
12862,33
54632,31
90442,45
49801,70
81115,68
20442,56
91052,39
100533,47
61863,25
88882,65
4074,47
67171,76
71545,55
89775,56
86306,52
26540,70
59771,81
9972,66
39466,75
8573,62
80505,67
2476,34
32010,52
47820,66
69239,52
3174,63
62083,37
96983,60
18650,70
83957,57
24011,59
95833,59
35342,39
98042,21
63732,48
50260,60
3036,54
36283,19
23340,47
27836,46
87104,34
40483,44
16529,68
9182,60
22980,48
29735,53
65833,48
40777,42
36409,50
50747,71
56973,63
75204,76
52862,74
59446,68
5246,65
40089,65
14924,33
32629,62
96430,34
4354,31
53855,32
97801,27
38621,53
36754,44
37450,60
50794,45
32376,76
52955,41
56559,82
4475,28
43917,67
59587,54
15964,52
99634,37
59880,59
21915,72
27215,49
41208,66
24790,56
22175,36
61263,60
24323,74
102077,50
75752,84
54660,38
99851,62
75220,71
11755,73
98678,40
7375,71
96817,32
62688,34
79022,69
29746,61
22710,71
51187,43
14012,43
8309,76
65951,37
48435,50
672,34
3092,56
21474,48
16203,37
5750,47
51299,62
88827,38
37100,73
54370,44
31788,40
94317,69
91350,41
57476,32
67001,36
101107,75
36668,31
83255,54
2133,42
26374,67
56017,78
84720,37
85151,49
30833,68
51158,49
96723,68
72340,68
67698,67
16323,48
48139,53
3474,34
53550,62
37012,42
14760,52
58586,48
6332,69
55846,53
30254,57
24189,55
109,81
81220,72
57904,51
18348,36
13877,31
43915,62
45991,45
35680,55
37446,50
66484,40
57121,36
14291,45
91502,59
12766,66
99790,26
5178,54
70065,21
68680,51
80961,36
62258,26
83268,67
96316,59
72166,69
43492,63
43446,70
17808,81
68849,71
19187,39
13971,44
70136,53
13650,49
95658,72
8093,32
11790,35
31150,64
9162,36
46498,32
83664,64
6360,68
84657,32
75883,51
66091,49
60356,47
85631,49
95048,26
12755,69
78653,41
89190,39
15292,66
53787,66
10930,30
5673,68
71003,71
34799,44
76395,54
83693,55
72985,76
55030,25
50122,37
92729,76
75349,54
3775,66
46179,52
44929,62
63284,76
38235,43
56121,86
30787,62
3177,44
20520,51
29915,46
38340,49
27869,38
79268,40
69433,70
21340,43
12077,67
102187,25
77377,52
53702,64
15228,50
58554,72
52143,73
25164,31
7592,40
1616,17
60886,54
43508,28
72288,38
14361,49
5574,32
38204,61
59425,29
17806,56
44124,74
100694,57
39745,41
84279,79
68217,69
35221,72
70517,31
37947,47
44981,54
59772,76
18676,58
62923,16
97931,80
37032,61
86199,39
19979,40
39953,45
33673,73
88599,69
2498,52
90625,42
8810,48
31280,29
26911,61
34219,56
93170,77
92663,64
20202,47
83493,54
73706,72
69635,26
5859,69
56368,60
78607,58
43858,78
76239,60
63782,48
46897,41
26891,38
29741,58
37646,38
4988,51
9990,53
4863,32
89168,58
74039,35
75578,60
48853,39
94111,68
82380,64
56424,55
12613,39
62764,42
46345,36
35403,41
100606,48
101925,41
46186,62
36477,48
14904,94
32278,35
512,56
46149,39
47690,66
65329,38
90656,44
34612,46
9597,31
5965,41
23713,48
8,34
28702,59
38645,63
24033,79
90310,36
59710,56
71299,55
42763,51
83751,56
31082,51
80660,43
4305,58
522,50
83986,42
55386,64
83069,46
28686,67
59264,52
74253,46
1523,67
17253,53
100403,81
82541,39
30674,67
97573,81
18231,18
32587,59
27275,54
38047,58
45186,33
87709,32
5532,29
25875,78
35059,45
99272,49
82,33
40916,36
18263,52
1957,41
45129,69
58488,60
14284,35
72423,57
96584,95
14675,31
82642,69
44151,100
86853,52
57311,64
56421,79
5602,48
2867,74
37230,57
2077,47
76689,57
94200,51
50886,63
24994,42
44965,62
62428,67
48327,69
89088,15
100634,50
41855,63
55048,46
88323,78
69599,34
56908,84
20709,32
15487,29
34468,43
64342,65
20300,43
87852,62
72663,73
42683,47
81190,74
91437,58
97956,58
17829,73
34146,68
43751,58
7839,73
63,61
44911,33
85908,28
70695,49
78363,45
9886,36
92362,45
100785,48
86547,49
49661,51
98923,63
82500,56
8307,71
86059,66
43371,49
42127,57
55837,32
3024,70
6600,30
26572,78
85868,59
95943,52
19659,64
59087,29
63260,76
67933,63
4412,51
37882,47
89338,63
61354,71
20536,76
67376,65
25111,42
57080,55
60836,25
64449,75
79698,49
49757,52
52123,77
88798,49
47216,42
19748,57
40978,60
101443,35
57137,76
73717,55
44564,18
71434,72
85316,61
42612,35
17197,69
14388,57
77977,66
28883,54
55317,61
91894,46
49283,56
46021,83
90903,65
78624,59
10200,53
100948,49
22416,98
15543,49
68002,39
260,75
91298,73
4329,24
49505,67
50266,47
50176,45
72113,40
41135,60
67197,73
98700,77
32720,68
53707,28
48143,66
83789,37
20879,46
41629,59
55121,66
95431,79
51415,51
61216,78
76459,56
27086,40
41747,33
40477,56
95275,65
86730,35
59828,22
69618,61
5728,55
73847,49
94800,54
9717,74
85536,39
23766,39
52061,42
35501,37
19722,32
86080,58
98903,79
98322,46
55148,39
99550,72
100093,66
96708,39
18776,71
48141,44
83744,42
96054,44
7687,21
96926,71
7718,54
8116,36
64417,68
54246,58
97855,30
79376,35
92698,50
48354,58
92487,60
52226,32
73835,38
39358,41
15784,44
59653,82
14686,47
53089,72
8653,62
19777,65
22316,68
69231,70
30746,78
48518,71
17119,66
32041,57
38640,66
44129,10
83983,39
80126,71
18697,67
59379,48
25209,41
80424,57
54702,72
1291,86
45653,52
66512,68
92932,66
31240,83
88312,32
100898,40
99993,73
71576,53
43731,71
26795,64
9837,24
666,44
66417,36
2911,66
13094,37
22446,69
2383,62
26914,37
74505,28
87685,49
10932,50
50666,56
80156,70
78118,65
649,40
54309,34
32536,67
87568,53
70921,46
29442,59
60573,68
89425,50
97238,63
8551,38
78144,48
1387,47
91175,79
39544,34
30963,30
58369,75
9782,44
45467,44
75542,44
8646,82
26809,79
89368,34
24561,38
113,56
95643,55
51649,70
87204,43
37406,39
86221,80
32672,76
1795,39
51692,47
23811,40
50454,41
81070,20
1807,31
55951,37
59011,59
36090,47
62005,33
26256,50
84962,64
31692,66
19298,74
8728,40
31804,71
61134,67
