id,target
27226,92
67225,33
71882,81
6918,46
97245,34
7302,49
52834,60
38463,46
56253,65
98848,81
21001,40
26349,39
41555,69
97385,24
60175,56
3431,75
14817,69
51358,47
15950,30
48584,60
55286,38
84232,33
73272,26
17503,35
47271,52
1124,74
65956,42
79160,52
34676,68
92550,65
40808,68
102639,40
62045,67
83046,79
10099,51
12758,85
95357,43
101670,32
77194,65
38464,57
68465,54
2215,65
52812,40
56928,78
47131,71
94445,73
70799,53
15367,51
35184,54
74094,30
43468,44
8565,43
21926,54
87739,47
15337,34
20946,69
17869,50
88964,57
17094,37
88604,50
88427,79
83012,44
81550,58
26699,66
67212,58
45559,50
54312,67
87385,61
68801,45
43134,84
13367,55
94192,69
2276,26
76740,70
66941,66
100370,76
72821,40
102104,46
66704,46
27736,56
18125,39
29396,52
46828,51
92597,33
26990,82
94949,37
72279,36
14693,59
65537,82
20366,49
98796,42
55650,53
85516,52
86499,76
21703,61
24227,42
42454,65
90479,62
65653,71
888,55
43568,74
67074,33
72683,52
101077,68
63170,54
5544,46
45603,76
102088,51
68673,71
44467,32
2501,46
37596,27
58689,38
2531,35
65337,70
102269,54
11329,32
2651,38
73457,69
32631,39
74674,43
102050,73
10893,65
89212,35
90467,54
65472,50
92385,53
42380,55
83269,42
58040,55
16789,29
24152,64
37976,81
64582,48
65485,29
15538,35
29141,38
97742,44
70103,43
2594,73
33392,68
4656,39
69855,61
2962,45
100742,75
33171,69
56099,83
93276,50
58609,47
89575,59
67807,70
100987,73
40883,41
73068,58
67379,59
16180,45
35968,79
79363,71
40981,39
23438,72
5692,71
15186,70
35330,67
1316,41
47774,46
67750,79
72150,57
17152,36
75657,36
521,27
4064,50
89847,27
42590,73
26309,64
75009,35
22915,73
53418,39
74905,38
46411,37
33466,71
6008,63
47658,52
68729,56
75044,42
84926,37
46093,26
95743,43
47813,44
93735,58
76536,14
94367,48
69129,24
73262,72
85448,63
95488,59
9239,18
41575,29
27636,68
21864,51
60753,63
18588,69
66826,52
43462,36
6912,46
25642,63
31542,72
5026,59
48236,70
48603,56
7097,72
73898,65
87758,70
63846,35
9379,56
31174,26
45668,68
72427,67
33138,58
92125,36
6224,43
82824,44
18851,55
60167,62
68921,41
8125,60
99429,55
41362,63
42856,47
22444,35
31361,48
37199,71
48750,97
48258,45
100522,32
18330,46
37463,42
11114,65
79530,50
60619,79
60137,60
75150,57
24709,60
53717,16
43396,91
13264,54
73330,59
44944,39
40615,25
81418,71
45413,29
51194,26
87596,50
44057,53
99631,45
2175,49
32886,42
99989,75
13041,22
58731,45
49769,35
39032,67
93093,56
25552,77
29251,40
88696,67
51292,72
63148,50
70422,39
64375,67
72195,40
95288,80
81702,42
97841,69
31945,51
83220,73
37086,50
73060,47
79466,32
76480,47
26072,28
58166,88
10533,65
98271,67
34701,72
88900,34
93273,36
48955,47
44003,42
33866,30
30910,28
79843,41
2272,62
96344,38
9758,48
13959,49
102362,57
14572,45
48842,37
6791,80
69135,82
25296,51
53374,62
87875,73
20557,75
422,45
8844,70
33657,37
64547,73
66695,37
55791,53
71765,48
100817,36
32966,55
55153,35
98378,41
81727,79
69406,50
81263,67
34258,41
87458,79
34792,53
15398,56
74991,42
69093,76
93882,31
39523,46
71301,60
74851,54
32543,53
100376,35
11860,77
31248,69
71662,53
4702,60
36997,71
65617,33
26459,42
88825,52
75595,67
24134,43
24426,37
34084,37
29866,43
101264,51
19857,43
12413,51
414,47
21205,76
21420,32
69265,53
77856,52
91219,45
54836,44
74292,48
87895,68
610,62
24723,40
101168,36
73230,54
38470,36
29848,38
63112,58
66787,61
74434,64
87725,55
33746,65
12869,38
47211,49
1251,59
45171,59
88467,33
26466,41
83496,51
58504,40
83883,38
16039,81
20909,60
2325,81
83310,55
19513,61
62240,46
3380,53
92707,56
14011,61
53311,47
49325,64
8740,55
14786,82
29625,73
8477,41
101638,72
88239,42
52520,84
92471,39
45330,61
98655,61
39918,46
55962,35
41127,69
48520,34
62875,44
62883,67
80487,29
52854,63
93939,37
6603,46
31835,66
20584,65
43445,55
6820,57
60280,51
70296,79
91354,59
92692,80
34166,45
63833,33
48646,54
15144,67
1861,56
58015,65
74235,68
38812,82
70965,63
64485,54
38067,72
54087,55
86718,51
45408,52
41814,21
10583,64
96895,81
25713,49
88327,39
45924,48
16926,72
33340,55
78414,37
88989,44
15537,55
97915,54
87369,55
2884,31
25021,58
75200,68
28563,50
19,56
40489,77
100094,73
13218,31
29217,51
67761,35
37019,73
39511,45
32015,45
76398,68
30531,50
87460,47
34718,29
27438,31
3716,30
60510,63
13279,34
59351,98
98732,63
36150,72
82187,72
1050,72
99782,55
41578,24
22897,31
21774,76
61728,46
48455,45
16671,62
39756,65
71534,54
68641,22
80137,78
95993,39
36970,47
13056,62
68264,69
98048,44
41089,27
63135,27
87698,68
36214,27
24693,24
91139,86
83698,69
20046,27
62500,45
15311,40
54474,81
27038,63
60450,77
65810,69
981,44
20509,42
74501,35
90876,79
100206,33
55420,52
20848,75
33670,34
27505,70
12087,69
80541,62
37497,48
49965,31
80209,40
14501,36
2018,62
71630,58
91412,72
60213,54
58951,53
3278,68
77735,51
25591,24
33791,69
26522,61
14002,43
2921,65
84131,36
85383,60
56860,20
93606,42
58854,72
54282,64
94212,79
20324,42
102635,87
11811,66
101996,29
49314,42
88452,50
82324,24
66467,53
8769,39
28929,40
58416,52
45948,64
89610,74
41638,56
8575,34
25234,51
25180,31
45762,56
81560,36
78282,78
43927,54
21037,58
27528,58
59897,46
49890,70
10523,55
76523,65
100666,60
64622,39
28806,27
5378,37
81881,46
52892,31
14989,46
1707,53
41196,55
43593,73
29752,39
38848,50
63754,78
64201,54
54389,86
11273,53
94579,60
20283,69
95596,67
80603,44
76855,52
89103,54
77918,55
34759,71
101751,57
89112,50
17556,74
14774,57
41385,77
85334,62
95154,42
45239,52
28987,66
38468,65
59438,40
84806,36
75891,36
36036,75
43123,25
29175,50
13092,64
2293,47
26017,76
7037,32
16339,70
20086,22
59005,38
15489,41
17488,54
43437,25
91497,45
50668,33
72032,45
38356,30
53036,62
28881,68
102089,52
35407,67
67637,56
42199,25
77128,58
7952,72
46461,43
25953,52
91147,46
25525,85
77037,63
26199,75
32663,29
46366,62
25099,33
29656,74
49569,86
11894,52
99449,62
15688,51
99573,64
17581,44
54777,77
5870,52
82630,66
95799,60
91299,48
72348,68
18427,57
11462,54
70410,48
86385,50
9857,51
65401,33
93218,42
76711,26
7133,37
33850,68
46217,80
85987,59
70972,46
36230,58
66218,79
39402,58
28097,49
19478,67
15351,49
9811,70
2629,62
54609,43
24054,55
24781,64
86680,41
14355,51
45443,55
72709,69
79829,53
15258,47
33930,50
6812,40
10436,57
24316,36
82775,57
67130,45
78486,49
22156,70
79624,47
82745,83
54616,47
62765,41
58547,81
47625,42
86241,35
62699,69
74472,70
90842,75
63334,72
25253,66
23596,49
75105,58
81946,45
20675,71
57962,34
77626,57
18975,76
75590,64
71135,62
50039,43
23240,31
91020,55
92163,46
46359,47
32326,67
76355,69
95084,63
101607,66
56274,76
63733,65
20250,42
890,62
82458,89
16664,67
86431,68
36044,61
23148,37
56956,42
19318,58
80933,52
90710,39
67778,41
87854,66
65270,51
34140,30
72916,49
27949,63
57474,31
34108,66
19676,39
14230,43
41220,70
87220,96
101574,65
82937,38
24662,44
63011,46
13078,43
18932,45
97756,67
42068,70
96345,48
36817,75
83284,36
60305,30
18203,34
8904,62
89156,64
86619,59
4429,61
17724,69
97261,37
6541,31
72768,68
90973,62
87413,30
86904,45
89050,46
81051,39
53416,86
72903,68
79892,50
93829,36
55189,48
81618,45
101709,61
6779,42
33374,56
40796,59
36067,29
2566,40
31407,63
19032,67
68731,47
86060,47
30419,65
16750,40
18573,50
45248,35
10962,52
91621,70
69856,79
66343,60
25479,56
67584,56
52600,55
89790,55
84600,67
32436,73
99028,70
38368,66
97436,57
55799,70
82300,33
66931,37
75428,48
81369,55
71843,35
87103,55
36710,63
83335,48
100229,47
27394,52
65205,61
6370,46
49512,67
96598,84
52173,71
7267,46
47215,48
10108,41
13833,50
86427,53
10027,62
12728,55
67345,71
84129,47
94363,45
78342,54
4432,52
55422,73
57632,78
4632,42
22491,38
15203,49
38851,85
13008,67
83539,42
56282,60
76658,65
70608,62
68994,61
83154,36
97921,53
72763,34
14413,70
45058,66
54999,86
3918,38
33423,53
32730,73
91514,39
58042,33
26772,64
43256,26
1892,73
73630,58
18740,74
16765,34
84286,40
62032,40
71240,79
32480,34
68343,73
14564,41
97019,34
27040,43
73076,64
87393,45
59056,57
74086,37
66369,74
35347,32
69237,78
85332,100
4489,73
1279,38
101606,57
34245,65
7394,68
31354,68
5149,33
55253,60
48987,43
61255,53
3327,48
81422,69
43318,72
90159,77
79861,23
19485,31
77143,27
60126,33
41431,43
76724,35
101235,37
50041,70
80930,63
13511,63
102004,69
30540,53
50805,31
42277,65
33556,55
92874,67
81888,70
13614,66
6623,44
10768,77
65943,72
12031,72
77118,51
79744,47
52057,53
14352,65
23229,42
55851,77
74339,65
99503,40
19146,45
92264,29
51499,45
92539,49
17431,77
45915,34
39858,30
90843,49
73769,82
67835,68
70239,38
70776,42
25161,41
28150,60
67003,22
78016,86
50446,51
67525,50
24275,33
11865,56
4525,66
68267,35
64875,66
22426,70
40454,69
39047,69
47628,41
4108,71
60486,79
74088,33
39733,62
95254,25
91146,46
77717,55
6692,82
2635,35
65495,70
16114,65
75319,32
30422,70
93780,61
19276,29
75458,41
82626,56
13922,65
31123,52
30930,58
25967,44
88201,54
40533,56
53607,23
51207,55
22456,74
89749,29
91661,67
31277,49
45984,60
45350,76
45177,79
74651,83
19517,64
27931,69
51132,75
32934,63
80975,53
85739,82
90991,57
32023,48
57382,75
36031,19
72112,48
31783,30
26274,63
28197,77
31523,55
6908,80
62516,63
51642,74
90705,80
36495,78
24661,34
78994,52
16739,40
16570,40
41774,56
43713,83
52320,46
29852,63
43170,72
72382,42
56633,73
97599,65
50658,50
33823,21
74173,73
26286,45
79224,75
11699,56
76571,26
56330,46
4958,43
18416,76
84737,57
16837,43
55279,75
42356,49
96370,52
11213,75
7899,67
72234,46
58646,47
97324,34
2599,52
26645,54
79159,53
6726,73
50342,28
54695,37
14823,63
72930,34
14087,51
58572,57
100531,82
79252,66
3515,56
61332,64
75637,31
45737,55
35064,67
67618,33
68193,47
9518,44
99319,52
65266,30
77824,42
88987,47
67066,56
38956,51
15358,43
779,63
74535,74
94437,66
82494,54
62836,30
50708,69
51453,63
12634,70
70692,52
65900,54
86774,37
62745,55
59083,40
11453,53
72498,55
88354,33
12483,53
100141,31
97760,37
95277,66
98682,56
48786,21
405,72
18902,79
35092,71
52507,64
6378,53
87442,68
3209,51
44645,86
59473,41
43271,58
49823,68
36456,43
5034,33
57194,34
14654,75
62868,69
83657,53
65940,43
34969,64
93554,38
97321,47
46647,37
16908,46
57491,69
2168,36
72636,77
17871,34
59104,60
22053,32
33249,44
20061,39
84971,67
76978,35
51547,64
41383,60
61643,34
86531,54
46406,74
6236,60
55769,37
30513,39
73182,38
63924,64
23333,54
21505,68
63964,83
32978,28
18507,62
29057,70
30588,38
43937,40
27473,59
23666,49
3814,52
97506,49
91415,38
29884,59
1313,68
99265,34
13541,32
37781,42
82968,70
32089,34
60834,26
40425,35
101127,65
39175,66
6619,42
49545,36
95434,49
31855,79
4271,68
81475,56
841,57
11,57
16252,74
42292,26
33366,59
101016,62
80374,55
31587,52
85843,35
57907,48
7702,54
17259,30
38195,46
47290,45
6861,49
14434,66
29855,38
29921,51
22402,66
100137,59
26729,74
76822,65
5390,35
24538,59
7314,40
55710,48
52731,44
98399,26
9397,67
10781,88
84212,47
63429,70
73721,40
4749,46
23794,53
35541,68
99381,46
48158,27
67341,35
92463,21
36716,40
99513,36
84111,61
57751,55
67555,61
78042,54
58614,42
44099,41
55438,33
53497,13
61169,50
60453,71
17088,29
91526,69
46772,71
18029,37
82734,44
102081,50
79803,46
84446,68
8673,72
2916,45
41645,77
68894,31
98517,45
96645,59
97367,61
3476,69
68592,82
7094,63
1465,72
97501,47
78984,35
10137,46
21042,28
47055,63
89587,72
80948,68
62953,69
56517,54
30238,47
898,34
15908,33
53867,36
34825,85
66615,50
29654,79
88480,80
5030,51
14463,48
86954,78
13304,56
3698,46
34207,33
5476,31
44679,61
51745,68
5154,63
100936,64
102253,54
74143,41
52282,75
93417,45
35657,47
74451,16
56541,49
44052,48
73702,70
37187,49
34285,47
96019,50
73165,34
72186,45
5413,78
55061,77
21206,45
28873,38
16806,42
7887,31
66526,73
34500,40
19891,53
72843,43
65830,78
77283,34
31565,41
16831,64
1015,48
21271,53
2767,76
94209,39
39376,38
51059,68
76803,26
17196,80
40207,47
79008,28
54278,42
11311,77
79449,26
80650,57
68150,66
29721,52
67946,54
72217,82
55983,34
57023,63
89817,64
68384,72
76792,44
72516,58
72973,79
82588,34
29730,80
76526,51
100430,49
32033,56
19995,40
19867,81
50827,48
83804,30
61330,62
28504,72
68660,57
103,43
64566,37
17903,53
46061,50
66502,36
35954,57
28845,58
58128,44
83721,64
46950,53
57400,43
68530,78
81082,55
52218,62
36312,36
63572,45
90528,44
51931,69
10327,64
98596,37
36802,30
51994,33
84040,69
29652,38
70279,46
51941,39
80713,63
23544,68
33505,58
55530,51
47419,46
40303,30
22461,69
98949,51
12148,42
19050,18
93463,41
81200,60
4522,78
66749,42
57795,76
64555,66
82698,81
16508,70
71865,49
94503,47
38657,39
74711,45
83325,62
65173,73
93211,75
7436,77
1415,35
32340,71
13087,61
72386,70
8455,22
40928,33
34393,43
44986,65
26937,30
49592,46
36451,63
86365,73
93162,39
35078,22
23798,84
92442,41
43675,44
31201,68
66438,44
90456,57
83203,72
57545,62
61651,40
78222,61
76418,100
6951,70
7138,66
90506,32
36771,56
91237,47
29707,44
52875,82
38503,34
4555,52
28146,76
3183,29
14443,31
100665,39
29276,70
82058,72
5395,61
30666,27
72706,60
40668,43
51433,66
55984,49
32746,51
63369,48
99324,19
44449,48
84461,69
6532,53
22383,61
21584,73
29829,69
93995,35
81894,35
73529,47
26719,32
51071,78
83783,54
61326,66
64465,77
45195,65
78935,70
21072,56
86990,64
21941,61
84652,60
102188,28
21003,45
17743,83
45738,66
20656,44
41938,46
45430,78
22725,46
10439,54
62921,47
77830,47
64012,59
99716,67
41746,50
78021,40
30763,43
82312,58
86204,70
64090,62
37115,34
7052,67
100422,40
29989,44
24974,62
6422,47
70193,61
92995,73
58627,39
338,68
66697,44
38623,45
11272,53
83028,67
97774,53
19410,54
97444,69
83009,80
4629,60
61909,70
86408,77
98756,78
56694,46
66353,69
71092,63
89008,47
46561,34
100520,70
5474,54
96411,63
17445,68
2392,33
22889,29
81322,54
23827,66
53049,47
45340,42
70571,67
91682,47
40745,52
48890,51
42271,56
35220,19
99555,54
47609,70
30288,36
77358,35
101962,57
100434,68
8487,82
7210,54
9678,31
13040,66
67281,45
54487,40
7071,25
89794,46
12175,71
92979,51
99245,82
26437,74
36676,47
102130,54
78615,39
41236,50
27970,33
88685,72
58277,53
17723,76
41613,66
21458,63
40308,49
84780,82
33339,65
20337,59
43627,46
19073,46
27531,65
6074,84
86373,33
56636,67
98153,31
99096,48
73609,43
70533,68
79559,56
57213,46
14072,36
30804,40
25564,66
61089,39
25439,41
55826,70
36889,73
4873,38
55705,78
17646,74
18440,65
28523,65
83642,76
85452,68
52460,84
51839,70
72214,28
10696,48
70712,54
8308,59
58918,44
26982,83
86524,59
76210,82
92641,41
76344,33
74757,39
95566,69
21188,46
4178,73
62552,71
8248,44
40263,44
77787,47
102489,51
93811,84
58604,78
74970,48
81396,45
13359,63
16629,65
9089,43
4187,40
58341,33
44584,50
72338,55
88206,37
38293,54
1278,81
27039,80
32568,57
6329,37
43409,49
74108,48
50253,53
93108,48
31252,66
27748,33
99193,20
62730,51
5374,50
19330,61
81956,55
101636,80
23234,59
2844,55
72110,67
29775,64
88344,33
98659,38
87684,51
80334,56
45495,53
46987,69
57807,56
35989,64
91376,56
35075,64
32644,52
81891,77
75388,30
30991,40
75161,72
22421,71
2394,72
13238,55
63851,59
20737,45
24106,70
93442,29
102625,40
25869,52
87279,73
10969,35
83775,76
26916,50
58406,32
32208,37
22568,50
91866,71
35486,62
48881,38
12862,32
54632,24
90442,53
49801,69
81115,69
20442,43
91052,47
100533,46
61863,23
88882,66
4074,46
67171,76
71545,54
89775,57
86306,52
26540,70
59771,71
9972,73
39466,75
8573,62
80505,66
2476,37
32010,48
47820,65
69239,52
3174,63
62083,43
96983,59
18650,70
83957,59
24011,60
95833,58
35342,39
98042,21
63732,40
50260,55
3036,47
36283,28
23340,47
27836,40
87104,40
40483,53
16529,70
9182,58
22980,50
29735,55
65833,48
40777,36
36409,47
50747,71
56973,64
75204,67
52862,74
59446,68
5246,53
40089,65
14924,26
32629,57
96430,33
4354,29
53855,39
97801,32
38621,55
36754,44
37450,57
50794,43
32376,69
52955,42
56559,82
4475,24
43917,65
59587,49
15964,52
99634,32
59880,59
21915,72
27215,47
41208,66
24790,73
22175,42
61263,59
24323,73
102077,46
75752,84
54660,43
99851,62
75220,70
11755,71
98678,44
7375,73
96817,32
62688,42
79022,73
29746,58
22710,71
51187,43
14012,51
8309,77
65951,36
48435,57
672,31
3092,74
21474,42
16203,35
5750,39
51299,60
88827,29
37100,68
54370,40
31788,41
94317,65
91350,39
57476,41
67001,35
101107,75
36668,38
83255,53
2133,38
26374,63
56017,78
84720,36
85151,50
30833,68
51158,49
96723,66
72340,67
67698,68
16323,41
48139,47
3474,29
53550,70
37012,39
14760,52
58586,41
6332,71
55846,54
30254,53
24189,79
109,76
81220,72
57904,39
18348,32
13877,32
43915,59
45991,39
35680,51
37446,44
66484,45
57121,29
14291,39
91502,59
12766,67
99790,25
5178,56
70065,26
68680,59
80961,37
62258,31
83268,69
96316,57
72166,69
43492,62
43446,69
17808,75
68849,71
19187,40
13971,47
70136,44
13650,43
95658,72
8093,37
11790,38
31150,64
9162,48
46498,38
83664,57
6360,62
84657,45
75883,52
66091,43
60356,42
85631,61
95048,21
12755,71
78653,40
89190,40
15292,68
53787,62
10930,38
5673,68
71003,68
34799,44
76395,48
83693,58
72985,74
55030,26
50122,36
92729,76
75349,51
3775,66
46179,51
44929,58
63284,71
38235,40
56121,86
30787,62
3177,40
20520,50
29915,40
38340,49
27869,37
79268,42
69433,62
21340,40
12077,67
102187,22
77377,51
53702,64
15228,54
58554,72
52143,72
25164,30
7592,41
1616,30
60886,74
43508,40
72288,38
14361,42
5574,50
38204,61
59425,46
17806,52
44124,73
100694,56
39745,48
84279,79
68217,61
35221,72
70517,40
37947,45
44981,54
59772,75
18676,60
62923,17
97931,80
37032,64
86199,46
19979,37
39953,46
33673,73
88599,66
2498,51
90625,39
8810,51
31280,28
26911,63
34219,56
93170,77
92663,61
20202,51
83493,53
73706,75
69635,26
5859,66
56368,60
78607,50
43858,76
76239,61
63782,48
46897,41
26891,36
29741,59
37646,38
4988,50
9990,54
4863,43
89168,56
74039,38
75578,58
48853,40
94111,67
82380,58
56424,55
12613,43
62764,45
46345,42
35403,34
100606,47
101925,42
46186,63
36477,43
14904,95
32278,41
512,56
46149,42
47690,61
65329,35
90656,38
34612,48
9597,25
5965,39
23713,46
8,32
28702,40
38645,47
24033,80
90310,33
59710,60
71299,55
42763,51
83751,56
31082,46
80660,55
4305,47
522,56
83986,38
55386,63
83069,37
28686,67
59264,57
74253,45
1523,72
17253,54
100403,72
82541,35
30674,71
97573,85
18231,30
32587,55
27275,53
38047,58
45186,34
87709,23
5532,34
25875,74
35059,47
99272,60
82,80
40916,39
18263,52
1957,33
45129,69
58488,56
14284,35
72423,56
96584,93
14675,40
82642,69
44151,100
86853,56
57311,60
56421,78
5602,47
2867,74
37230,58
2077,69
76689,56
94200,51
50886,61
24994,54
44965,61
62428,68
48327,69
89088,14
100634,47
41855,57
55048,38
88323,79
69599,32
56908,84
20709,31
15487,30
34468,41
64342,56
20300,42
87852,64
72663,69
42683,40
81190,73
91437,59
97956,59
17829,73
34146,70
43751,58
7839,73
63,61
44911,32
85908,34
70695,51
78363,44
9886,41
92362,44
100785,61
86547,55
49661,52
98923,56
82500,62
8307,73
86059,66
43371,49
42127,57
55837,29
3024,70
6600,29
26572,78
85868,57
95943,46
19659,65
59087,37
63260,67
67933,63
4412,53
37882,41
89338,64
61354,73
20536,76
67376,64
25111,54
57080,52
60836,36
64449,75
79698,53
49757,52
52123,77
88798,49
47216,41
19748,56
40978,52
101443,36
57137,77
73717,52
44564,24
71434,75
85316,57
42612,36
17197,65
14388,57
77977,66
28883,51
55317,58
91894,48
49283,56
46021,84
90903,64
78624,50
10200,52
100948,40
22416,94
15543,56
68002,41
260,76
91298,74
4329,24
49505,66
50266,48
50176,34
72113,49
41135,58
67197,72
98700,64
32720,62
53707,31
48143,65
83789,36
20879,47
41629,58
55121,64
95431,79
51415,53
61216,80
76459,57
27086,40
41747,35
40477,42
95275,65
86730,35
59828,23
69618,61
5728,58
73847,48
94800,56
9717,66
85536,41
23766,39
52061,38
35501,38
19722,30
86080,58
98903,80
98322,60
55148,43
99550,70
100093,66
96708,43
18776,71
48141,39
83744,37
96054,44
7687,22
96926,71
7718,52
8116,36
64417,70
54246,57
97855,31
79376,37
92698,45
48354,62
92487,59
52226,37
73835,35
39358,39
15784,48
59653,73
14686,50
53089,73
8653,63
19777,66
22316,69
69231,69
30746,79
48518,71
17119,61
32041,59
38640,66
44129,13
83983,33
80126,72
18697,69
59379,47
25209,32
80424,63
54702,70
1291,86
45653,47
66512,68
92932,60
31240,73
88312,33
100898,39
99993,73
71576,52
43731,63
26795,64
9837,37
666,44
66417,33
2911,67
13094,36
22446,69
2383,60
26914,32
74505,35
87685,50
10932,49
50666,48
80156,68
78118,64
649,54
54309,36
32536,68
87568,51
70921,43
29442,57
60573,68
89425,52
97238,65
8551,40
78144,46
1387,38
91175,79
39544,36
30963,29
58369,73
9782,48
45467,38
75542,39
8646,82
26809,78
89368,33
24561,47
113,60
95643,51
51649,70
87204,45
37406,41
86221,81
32672,79
1795,31
51692,46
23811,40
50454,42
81070,30
1807,26
55951,40
59011,56
36090,46
62005,33
26256,53
84962,65
31692,67
19298,73
8728,50
31804,72
61134,69
