id,target
27226,92
67225,25
71882,82
6918,43
97245,38
7302,49
52834,55
38463,45
56253,63
98848,80
21001,49
26349,44
41555,71
97385,34
60175,56
3431,76
14817,70
51358,42
15950,32
48584,60
55286,38
84232,34
73272,25
17503,30
47271,32
1124,74
65956,50
79160,54
34676,68
92550,65
40808,71
102639,50
62045,67
83046,78
10099,42
12758,85
95357,36
101670,39
77194,63
38464,59
68465,51
2215,65
52812,47
56928,77
47131,71
94445,40
70799,53
15367,49
35184,61
74094,28
43468,42
8565,44
21926,63
87739,41
15337,32
20946,70
17869,52
88964,57
17094,41
88604,43
88427,80
83012,46
81550,56
26699,65
67212,59
45559,55
54312,65
87385,61
68801,45
43134,53
13367,41
94192,78
2276,39
76740,73
66941,69
100370,76
72821,40
102104,42
66704,48
27736,59
18125,35
29396,57
46828,53
92597,33
26990,83
94949,35
72279,37
14693,59
65537,82
20366,48
98796,45
55650,53
85516,59
86499,79
21703,61
24227,50
42454,64
90479,62
65653,71
888,55
43568,76
67074,32
72683,52
101077,69
63170,54
5544,45
45603,76
102088,43
68673,69
44467,31
2501,41
37596,26
58689,30
2531,39
65337,70
102269,56
11329,45
2651,42
73457,66
32631,39
74674,37
102050,61
10893,62
89212,44
90467,54
65472,56
92385,56
42380,55
83269,40
58040,65
16789,32
24152,68
37976,81
64582,48
65485,30
15538,38
29141,43
97742,47
70103,42
2594,75
33392,68
4656,41
69855,58
2962,48
100742,77
33171,74
56099,84
93276,49
58609,54
89575,56
67807,70
100987,72
40883,46
73068,66
67379,61
16180,39
35968,81
79363,72
40981,34
23438,72
5692,70
15186,71
35330,67
1316,42
47774,38
67750,80
72150,57
17152,42
75657,42
521,29
4064,50
89847,35
42590,65
26309,63
75009,33
22915,70
53418,34
74905,26
46411,39
33466,67
6008,62
47658,50
68729,58
75044,42
84926,30
46093,36
95743,51
47813,46
93735,57
76536,15
94367,44
69129,50
73262,72
85448,65
95488,63
9239,18
41575,29
27636,68
21864,53
60753,63
18588,70
66826,52
43462,36
6912,45
25642,61
31542,75
5026,60
48236,73
48603,56
7097,80
73898,51
87758,67
63846,31
9379,58
31174,27
45668,68
72427,69
33138,58
92125,37
6224,52
82824,48
18851,55
60167,70
68921,39
8125,60
99429,56
41362,61
42856,54
22444,31
31361,48
37199,72
48750,97
48258,49
100522,28
18330,42
37463,31
11114,65
79530,45
60619,79
60137,60
75150,62
24709,60
53717,21
43396,92
13264,52
73330,59
44944,34
40615,17
81418,71
45413,23
51194,29
87596,49
44057,53
99631,45
2175,54
32886,47
99989,75
13041,21
58731,42
49769,37
39032,66
93093,56
25552,77
29251,40
88696,73
51292,73
63148,45
70422,44
64375,79
72195,53
95288,80
81702,35
97841,61
31945,66
83220,73
37086,46
73060,50
79466,33
76480,48
26072,26
58166,89
10533,68
98271,68
34701,76
88900,35
93273,36
48955,55
44003,49
33866,36
30910,35
79843,46
2272,55
96344,36
9758,50
13959,37
102362,58
14572,56
48842,35
6791,81
69135,75
25296,51
53374,59
87875,73
20557,75
422,41
8844,70
33657,36
64547,73
66695,28
55791,53
71765,48
100817,29
32966,55
55153,45
98378,44
81727,79
69406,51
81263,67
34258,41
87458,80
34792,55
15398,55
74991,48
69093,73
93882,31
39523,50
71301,59
74851,52
32543,57
100376,36
11860,78
31248,68
71662,52
4702,65
36997,73
65617,41
26459,43
88825,54
75595,68
24134,51
24426,38
34084,44
29866,42
101264,44
19857,44
12413,44
414,43
21205,73
21420,31
69265,44
77856,53
91219,38
54836,47
74292,50
87895,69
610,62
24723,42
101168,36
73230,44
38470,41
29848,30
63112,63
66787,62
74434,64
87725,58
33746,62
12869,49
47211,49
1251,60
45171,57
88467,35
26466,41
83496,56
58504,43
83883,37
16039,62
20909,64
2325,82
83310,53
19513,58
62240,51
3380,56
92707,44
14011,62
53311,42
49325,73
8740,58
14786,81
29625,73
8477,37
101638,73
88239,30
52520,84
92471,44
45330,57
98655,60
39918,46
55962,36
41127,73
48520,33
62875,50
62883,64
80487,45
52854,60
93939,24
6603,49
31835,70
20584,66
43445,51
6820,60
60280,50
70296,79
91354,73
92692,82
34166,41
63833,32
48646,51
15144,68
1861,50
58015,65
74235,65
38812,82
70965,64
64485,54
38067,67
54087,55
86718,52
45408,54
41814,14
10583,65
96895,84
25713,43
88327,39
45924,44
16926,72
33340,55
78414,39
88989,51
15537,55
97915,55
87369,41
2884,30
25021,58
75200,68
28563,50
19,56
40489,80
100094,73
13218,33
29217,56
67761,36
37019,73
39511,51
32015,43
76398,68
30531,47
87460,43
34718,31
27438,37
3716,36
60510,63
13279,32
59351,28
98732,63
36150,44
82187,70
1050,73
99782,53
41578,25
22897,32
21774,81
61728,46
48455,44
16671,45
39756,65
71534,52
68641,22
80137,78
95993,43
36970,30
13056,61
68264,71
98048,29
41089,23
63135,28
87698,65
36214,35
24693,31
91139,86
83698,69
20046,28
62500,49
15311,47
54474,80
27038,55
60450,74
65810,68
981,45
20509,36
74501,36
90876,79
100206,33
55420,69
20848,75
33670,34
27505,70
12087,69
80541,64
37497,50
49965,33
80209,46
14501,38
2018,64
71630,54
91412,72
60213,57
58951,55
3278,70
77735,51
25591,28
33791,69
26522,62
14002,43
2921,62
84131,42
85383,50
56860,24
93606,47
58854,71
54282,63
94212,79
20324,52
102635,89
11811,66
101996,31
49314,62
88452,58
82324,30
66467,54
8769,43
28929,36
58416,52
45948,64
89610,74
41638,56
8575,20
25234,58
25180,24
45762,45
81560,37
78282,78
43927,56
21037,59
27528,58
59897,41
49890,70
10523,52
76523,67
100666,62
64622,51
28806,27
5378,26
81881,55
52892,26
14989,47
1707,42
41196,62
43593,74
29752,43
38848,59
63754,79
64201,48
54389,86
11273,41
94579,62
20283,69
95596,71
80603,50
76855,58
89103,58
77918,55
34759,71
101751,71
89112,36
17556,66
14774,57
41385,77
85334,62
95154,44
45239,52
28987,71
38468,68
59438,45
84806,35
75891,49
36036,73
43123,26
29175,58
13092,65
2293,36
26017,76
7037,34
16339,70
20086,27
59005,41
15489,56
17488,53
43437,29
91497,44
50668,51
72032,40
38356,34
53036,61
28881,69
102089,50
35407,67
67637,70
42199,26
77128,60
7952,72
46461,41
25953,55
91147,53
25525,86
77037,60
26199,74
32663,22
46366,65
25099,32
29656,73
49569,84
11894,58
99449,62
15688,59
99573,64
17581,39
54777,70
5870,55
82630,66
95799,53
91299,47
72348,65
18427,57
11462,57
70410,48
86385,56
9857,50
65401,34
93218,31
76711,27
7133,36
33850,67
46217,79
85987,37
70972,51
36230,58
66218,79
39402,65
28097,55
19478,67
15351,25
9811,70
2629,62
54609,30
24054,54
24781,74
86680,38
14355,51
45443,61
72709,69
79829,52
15258,46
33930,49
6812,38
10436,56
24316,40
82775,52
67130,53
78486,43
22156,69
79624,48
82745,83
54616,47
62765,37
58547,82
47625,42
86241,31
62699,70
74472,73
90842,52
63334,73
25253,67
23596,46
75105,55
81946,46
20675,72
57962,42
77626,44
18975,73
75590,67
71135,70
50039,47
23240,29
91020,56
92163,41
46359,58
32326,67
76355,68
95084,68
101607,68
56274,75
63733,65
20250,37
890,68
82458,96
16664,69
86431,68
36044,59
23148,40
56956,42
19318,58
80933,54
90710,43
67778,25
87854,59
65270,53
34140,27
72916,30
27949,64
57474,36
34108,66
19676,43
14230,44
41220,71
87220,58
101574,62
82937,43
24662,38
63011,55
13078,47
18932,47
97756,69
42068,70
96345,50
36817,74
83284,37
60305,30
18203,22
8904,64
89156,64
86619,58
4429,51
17724,69
97261,37
6541,31
72768,69
90973,61
87413,12
86904,41
89050,45
81051,46
53416,86
72903,70
79892,51
93829,36
55189,49
81618,37
101709,62
6779,26
33374,42
40796,65
36067,48
2566,38
31407,62
19032,64
68731,69
86060,49
30419,68
16750,45
18573,51
45248,39
10962,42
91621,70
69856,51
66343,60
25479,52
67584,59
52600,56
89790,55
84600,68
32436,72
99028,71
38368,65
97436,58
55799,70
82300,34
66931,31
75428,49
81369,34
71843,34
87103,40
36710,64
83335,47
100229,34
27394,61
65205,56
6370,47
49512,70
96598,84
52173,70
7267,46
47215,35
10108,41
13833,49
86427,53
10027,62
12728,59
67345,72
84129,51
94363,56
78342,54
4432,53
55422,68
57632,78
4632,32
22491,44
15203,51
38851,94
13008,66
83539,38
56282,62
76658,62
70608,73
68994,60
83154,37
97921,52
72763,45
14413,71
45058,70
54999,86
3918,40
33423,53
32730,73
91514,46
58042,30
26772,63
43256,22
1892,72
73630,58
18740,74
16765,33
84286,40
62032,38
71240,79
32480,30
68343,71
14564,29
97019,38
27040,43
73076,63
87393,47
59056,52
74086,20
66369,74
35347,32
69237,78
85332,99
4489,73
1279,41
101606,61
34245,66
7394,68
31354,68
5149,34
55253,61
48987,40
61255,53
3327,45
81422,69
43318,77
90159,77
79861,26
19485,24
77143,19
60126,31
41431,42
76724,44
101235,41
50041,70
80930,65
13511,70
102004,71
30540,62
50805,22
42277,66
33556,53
92874,67
81888,70
13614,55
6623,63
10768,79
65943,72
12031,74
77118,45
79744,48
52057,53
14352,65
23229,40
55851,76
74339,65
99503,27
19146,42
92264,16
51499,42
92539,55
17431,49
45915,40
39858,44
90843,50
73769,82
67835,69
70239,41
70776,48
25161,41
28150,60
67003,42
78016,86
50446,48
67525,50
24275,35
11865,59
4525,65
68267,29
64875,66
22426,69
40454,69
39047,68
47628,34
4108,71
60486,79
74088,27
39733,66
95254,31
91146,52
77717,50
6692,76
2635,31
65495,66
16114,64
75319,30
30422,68
93780,61
19276,25
75458,42
82626,54
13922,69
31123,56
30930,60
25967,41
88201,60
40533,55
53607,28
51207,50
22456,75
89749,11
91661,69
31277,56
45984,63
45350,76
45177,54
74651,86
19517,64
27931,74
51132,75
32934,65
80975,55
85739,83
90991,58
32023,48
57382,76
36031,21
72112,51
31783,29
26274,71
28197,78
31523,56
6908,49
62516,63
51642,76
90705,80
36495,85
24661,35
78994,52
16739,33
16570,42
41774,55
43713,83
52320,46
29852,63
43170,72
72382,55
56633,71
97599,65
50658,52
33823,20
74173,73
26286,42
79224,75
11699,64
76571,32
56330,55
4958,46
18416,75
84737,57
16837,38
55279,76
42356,79
96370,52
11213,75
7899,66
72234,48
58646,40
97324,39
2599,59
26645,36
79159,54
6726,74
50342,33
54695,36
14823,63
72930,34
14087,51
58572,57
100531,81
79252,66
3515,60
61332,41
75637,45
45737,54
35064,68
67618,32
68193,53
9518,35
99319,39
65266,30
77824,40
88987,56
67066,55
38956,55
15358,43
779,60
74535,74
94437,66
82494,54
62836,28
50708,69
51453,62
12634,75
70692,48
65900,47
86774,36
62745,64
59083,38
11453,57
72498,58
88354,19
12483,53
100141,28
97760,37
95277,66
98682,58
48786,28
405,68
18902,79
35092,72
52507,64
6378,53
87442,69
3209,48
44645,86
59473,41
43271,58
49823,73
36456,63
5034,31
57194,29
14654,75
62868,70
83657,51
65940,56
34969,64
93554,32
97321,54
46647,31
16908,36
57491,57
2168,32
72636,40
17871,35
59104,58
22053,33
33249,43
20061,39
84971,64
76978,35
51547,64
41383,45
61643,38
86531,54
46406,74
6236,59
55769,46
30513,35
73182,39
63924,65
23333,50
21505,68
63964,82
32978,22
18507,64
29057,67
30588,34
43937,53
27473,62
23666,53
3814,50
97506,56
91415,56
29884,55
1313,68
99265,35
13541,29
37781,48
82968,73
32089,32
60834,38
40425,34
101127,72
39175,65
6619,37
49545,37
95434,44
31855,79
4271,39
81475,52
841,63
11,64
16252,72
42292,26
33366,48
101016,59
80374,69
31587,52
85843,32
57907,51
7702,52
17259,33
38195,52
47290,46
6861,51
14434,66
29855,48
29921,53
22402,70
100137,61
26729,63
76822,68
5390,35
24538,59
7314,40
55710,57
52731,48
98399,28
9397,69
10781,88
84212,54
63429,70
73721,46
4749,55
23794,65
35541,68
99381,45
48158,29
67341,43
92463,23
36716,38
99513,53
84111,57
57751,44
67555,61
78042,77
58614,43
44099,43
55438,34
53497,31
61169,49
60453,71
17088,25
91526,75
46772,72
18029,37
82734,55
102081,42
79803,40
84446,68
8673,73
2916,43
41645,77
68894,33
98517,41
96645,60
97367,73
3476,71
68592,82
7094,65
1465,74
97501,48
78984,38
10137,46
21042,27
47055,56
89587,74
80948,67
62953,69
56517,54
30238,53
898,37
15908,44
53867,28
34825,85
66615,67
29654,80
88480,81
5030,51
14463,53
86954,78
13304,81
3698,49
34207,32
5476,37
44679,50
51745,65
5154,63
100936,62
102253,51
74143,43
52282,75
93417,46
35657,42
74451,18
56541,44
44052,41
73702,69
37187,52
34285,45
96019,50
73165,37
72186,64
5413,78
55061,78
21206,51
28873,33
16806,37
7887,34
66526,75
34500,44
19891,45
72843,44
65830,77
77283,37
31565,41
16831,63
1015,47
21271,55
2767,77
94209,39
39376,46
51059,68
76803,32
17196,81
40207,67
79008,29
54278,36
11311,82
79449,30
80650,57
68150,66
29721,52
67946,50
72217,82
55983,40
57023,55
89817,66
68384,69
76792,44
72516,59
72973,74
82588,30
29730,80
76526,52
100430,48
32033,57
19995,35
19867,75
50827,44
83804,30
61330,62
28504,78
68660,65
103,52
64566,36
17903,50
46061,54
66502,27
35954,52
28845,56
58128,39
83721,63
46950,32
57400,42
68530,65
81082,59
52218,62
36312,37
63572,49
90528,45
51931,70
10327,72
98596,42
36802,35
51994,42
84040,71
29652,41
70279,52
51941,31
80713,61
23544,68
33505,73
55530,42
47419,30
40303,47
22461,67
98949,54
12148,44
19050,18
93463,41
81200,43
4522,79
66749,41
57795,75
64555,67
82698,81
16508,70
71865,48
94503,47
38657,40
74711,45
83325,63
65173,72
93211,75
7436,79
1415,39
32340,72
13087,60
72386,77
8455,28
40928,31
34393,34
44986,68
26937,32
49592,43
36451,64
86365,69
93162,29
35078,10
23798,83
92442,36
43675,53
31201,66
66438,46
90456,56
83203,72
57545,63
61651,39
78222,61
76418,100
6951,70
7138,66
90506,36
36771,64
91237,48
29707,45
52875,82
38503,41
4555,53
28146,76
3183,21
14443,46
100665,31
29276,72
82058,72
5395,66
30666,26
72706,62
40668,36
51433,64
55984,52
32746,52
63369,37
99324,21
44449,45
84461,71
6532,61
22383,46
21584,73
29829,68
93995,36
81894,49
73529,46
26719,38
51071,87
83783,53
61326,67
64465,73
45195,66
78935,68
21072,33
86990,64
21941,60
84652,62
102188,32
21003,54
17743,60
45738,57
20656,39
41938,48
45430,78
22725,51
10439,56
62921,48
77830,52
64012,52
99716,66
41746,58
78021,40
30763,38
82312,58
86204,68
64090,62
37115,33
7052,69
100422,39
29989,45
24974,62
6422,43
70193,63
92995,74
58627,40
338,69
66697,42
38623,48
11272,61
83028,67
97774,62
19410,48
97444,68
83009,79
4629,43
61909,74
86408,76
98756,78
56694,47
66353,68
71092,63
89008,40
46561,30
100520,71
5474,56
96411,64
17445,71
2392,41
22889,34
81322,58
23827,63
53049,47
45340,41
70571,67
91682,46
40745,51
48890,51
42271,52
35220,18
99555,65
47609,71
30288,33
77358,26
101962,67
100434,68
8487,81
7210,54
9678,33
13040,55
67281,53
54487,48
7071,42
89794,37
12175,76
92979,52
99245,81
26437,74
36676,45
102130,50
78615,43
41236,50
27970,34
88685,71
58277,54
17723,76
41613,62
21458,61
40308,49
84780,84
33339,68
20337,59
43627,51
19073,54
27531,65
6074,82
86373,37
56636,66
98153,28
99096,48
73609,47
70533,75
79559,58
57213,51
14072,36
30804,42
25564,66
61089,36
25439,43
55826,69
36889,73
4873,34
55705,73
17646,75
18440,65
28523,68
83642,78
85452,68
52460,84
51839,45
72214,26
10696,61
70712,55
8308,64
58918,41
26982,79
86524,59
76210,80
92641,43
76344,40
74757,42
95566,69
21188,36
4178,73
62552,69
8248,48
40263,46
77787,52
102489,45
93811,85
58604,51
74970,49
81396,38
13359,64
16629,67
9089,44
4187,42
58341,38
44584,44
72338,54
88206,43
38293,42
1278,77
27039,80
32568,59
6329,40
43409,50
74108,49
50253,55
93108,55
31252,69
27748,41
99193,24
62730,63
5374,51
19330,61
81956,52
101636,80
23234,66
2844,55
72110,68
29775,64
88344,45
98659,32
87684,51
80334,60
45495,57
46987,72
57807,59
35989,67
91376,57
35075,63
32644,56
81891,77
75388,28
30991,42
75161,72
22421,60
2394,74
13238,46
63851,62
20737,43
24106,73
93442,35
102625,36
25869,50
87279,73
10969,26
83775,71
26916,59
58406,32
32208,37
22568,44
91866,67
35486,62
48881,37
12862,32
54632,35
90442,43
49801,68
81115,69
20442,52
91052,42
100533,46
61863,25
88882,65
4074,53
67171,74
71545,55
89775,57
86306,53
26540,70
59771,82
9972,70
39466,75
8573,63
80505,65
2476,31
32010,49
47820,64
69239,53
3174,63
62083,42
96983,60
18650,71
83957,55
24011,60
95833,55
35342,43
98042,20
63732,48
50260,58
3036,51
36283,17
23340,47
27836,47
87104,36
40483,50
16529,68
9182,60
22980,49
29735,55
65833,48
40777,40
36409,50
50747,71
56973,63
75204,76
52862,74
59446,68
5246,64
40089,65
14924,34
32629,62
96430,35
4354,31
53855,32
97801,28
38621,51
36754,32
37450,58
50794,44
32376,73
52955,41
56559,82
4475,25
43917,68
59587,52
15964,54
99634,37
59880,55
21915,72
27215,49
41208,67
24790,66
22175,34
61263,60
24323,74
102077,50
75752,84
54660,39
99851,62
75220,66
11755,71
98678,39
7375,72
96817,32
62688,38
79022,73
29746,62
22710,69
51187,43
14012,41
8309,71
65951,40
48435,50
672,36
3092,76
21474,48
16203,37
5750,43
51299,62
88827,48
37100,75
54370,42
31788,41
94317,70
91350,44
57476,26
67001,37
101107,75
36668,26
83255,55
2133,39
26374,67
56017,78
84720,36
85151,45
30833,68
51158,48
96723,71
72340,68
67698,65
16323,46
48139,53
3474,35
53550,70
37012,40
14760,52
58586,46
6332,74
55846,48
30254,54
24189,76
109,54
81220,73
57904,49
18348,39
13877,29
43915,62
45991,42
35680,51
37446,53
66484,38
57121,34
14291,45
91502,59
12766,68
99790,28
5178,54
70065,19
68680,49
80961,33
62258,26
83268,69
96316,59
72166,69
43492,65
43446,70
17808,82
68849,71
19187,42
13971,41
70136,52
13650,53
95658,73
8093,36
11790,36
31150,64
9162,39
46498,32
83664,63
6360,68
84657,34
75883,42
66091,49
60356,49
85631,70
95048,25
12755,69
78653,40
89190,38
15292,67
53787,69
10930,28
5673,69
71003,71
34799,45
76395,51
83693,55
72985,75
55030,29
50122,37
92729,76
75349,57
3775,66
46179,49
44929,64
63284,75
38235,41
56121,86
30787,62
3177,41
20520,52
29915,48
38340,52
27869,38
79268,42
69433,69
21340,45
12077,65
102187,25
77377,52
53702,64
15228,52
58554,73
52143,73
25164,31
7592,41
1616,18
60886,53
43508,31
72288,42
14361,52
5574,41
38204,62
59425,32
17806,53
44124,74
100694,58
39745,37
84279,79
68217,70
35221,72
70517,29
37947,46
44981,54
59772,73
18676,58
62923,13
97931,80
37032,64
86199,56
19979,37
39953,45
33673,73
88599,68
2498,53
90625,45
8810,53
31280,32
26911,61
34219,56
93170,77
92663,66
20202,48
83493,53
73706,75
69635,25
5859,72
56368,60
78607,58
43858,78
76239,61
63782,46
46897,47
26891,40
29741,53
37646,37
4988,51
9990,51
4863,34
89168,60
74039,37
75578,60
48853,37
94111,68
82380,61
56424,55
12613,39
62764,43
46345,39
35403,38
100606,49
101925,34
46186,62
36477,51
14904,88
32278,34
512,57
46149,41
47690,66
65329,37
90656,43
34612,40
9597,23
5965,42
23713,48
8,41
28702,59
38645,65
24033,80
90310,36
59710,55
71299,55
42763,49
83751,55
31082,53
80660,46
4305,52
522,42
83986,39
55386,64
83069,45
28686,67
59264,58
74253,45
1523,65
17253,54
100403,80
82541,37
30674,50
97573,85
18231,22
32587,58
27275,54
38047,59
45186,33
87709,27
5532,35
25875,78
35059,50
99272,53
82,45
40916,35
18263,52
1957,47
45129,68
58488,61
14284,34
72423,58
96584,97
14675,27
82642,69
44151,99
86853,50
57311,61
56421,79
5602,48
2867,74
37230,55
2077,42
76689,55
94200,51
50886,64
24994,45
44965,61
62428,68
48327,69
89088,17
100634,48
41855,67
55048,38
88323,75
69599,34
56908,85
20709,30
15487,28
34468,41
64342,64
20300,42
87852,63
72663,74
42683,46
81190,75
91437,59
97956,59
17829,75
34146,70
43751,59
7839,73
63,59
44911,32
85908,29
70695,55
78363,45
9886,35
92362,44
100785,52
86547,53
49661,52
98923,62
82500,55
8307,71
86059,67
43371,48
42127,57
55837,36
3024,68
6600,29
26572,78
85868,60
95943,45
19659,66
59087,32
63260,75
67933,63
4412,53
37882,47
89338,67
61354,73
20536,76
67376,60
25111,42
57080,53
60836,26
64449,75
79698,49
49757,50
52123,80
88798,49
47216,44
19748,57
40978,57
101443,35
57137,74
73717,55
44564,18
71434,72
85316,48
42612,35
17197,69
14388,56
77977,66
28883,53
55317,57
91894,48
49283,57
46021,84
90903,65
78624,63
10200,54
100948,50
22416,100
15543,51
68002,37
260,76
91298,75
4329,25
49505,70
50266,48
50176,36
72113,36
41135,63
67197,70
98700,77
32720,67
53707,31
48143,68
83789,38
20879,48
41629,58
55121,66
95431,79
51415,52
61216,80
76459,56
27086,39
41747,34
40477,56
95275,66
86730,35
59828,22
69618,61
5728,56
73847,52
94800,50
9717,77
85536,40
23766,39
52061,43
35501,34
19722,27
86080,58
98903,80
98322,43
55148,38
99550,60
100093,66
96708,43
18776,72
48141,43
83744,44
96054,43
7687,23
96926,71
7718,54
8116,33
64417,68
54246,58
97855,29
79376,34
92698,44
48354,59
92487,49
52226,32
73835,34
39358,38
15784,46
59653,82
14686,47
53089,72
8653,67
19777,67
22316,59
69231,72
30746,78
48518,71
17119,70
32041,57
38640,66
44129,17
83983,29
80126,75
18697,63
59379,47
25209,35
80424,63
54702,38
1291,85
45653,56
66512,68
92932,66
31240,88
88312,35
100898,43
99993,73
71576,53
43731,73
26795,64
9837,22
666,44
66417,35
2911,65
13094,39
22446,69
2383,63
26914,36
74505,28
87685,51
10932,52
50666,44
80156,71
78118,65
649,59
54309,34
32536,68
87568,52
70921,42
29442,60
60573,68
89425,51
97238,60
8551,40
78144,45
1387,49
91175,79
39544,36
30963,31
58369,75
9782,47
45467,47
75542,45
8646,82
26809,79
89368,36
24561,51
113,57
95643,52
51649,70
87204,42
37406,42
86221,81
32672,78
1795,44
51692,50
23811,40
50454,39
81070,20
1807,35
55951,36
59011,53
36090,44
62005,33
26256,60
84962,66
31692,66
19298,72
8728,36
31804,72
61134,65
