id,target
27226,92
67225,37
71882,80
6918,52
97245,33
7302,48
52834,59
38463,55
56253,59
98848,76
21001,40
26349,41
41555,69
97385,28
60175,58
3431,68
14817,70
51358,48
15950,31
48584,59
55286,38
84232,34
73272,28
17503,24
47271,41
1124,74
65956,48
79160,52
34676,68
92550,65
40808,66
102639,42
62045,65
83046,78
10099,41
12758,85
95357,49
101670,36
77194,64
38464,58
68465,51
2215,64
52812,39
56928,76
47131,68
94445,83
70799,51
15367,47
35184,54
74094,26
43468,37
8565,43
21926,70
87739,40
15337,51
20946,68
17869,51
88964,58
17094,44
88604,53
88427,77
83012,49
81550,56
26699,65
67212,57
45559,41
54312,60
87385,56
68801,49
43134,84
13367,57
94192,77
2276,24
76740,72
66941,67
100370,73
72821,39
102104,46
66704,48
27736,55
18125,39
29396,51
46828,52
92597,34
26990,86
94949,37
72279,37
14693,59
65537,68
20366,50
98796,49
55650,53
85516,48
86499,78
21703,61
24227,45
42454,64
90479,58
65653,72
888,56
43568,76
67074,34
72683,48
101077,63
63170,56
5544,45
45603,74
102088,52
68673,69
44467,37
2501,48
37596,25
58689,43
2531,37
65337,70
102269,53
11329,38
2651,53
73457,67
32631,38
74674,52
102050,72
10893,64
89212,42
90467,54
65472,55
92385,54
42380,49
83269,42
58040,68
16789,34
24152,67
37976,77
64582,49
65485,29
15538,37
29141,47
97742,40
70103,37
2594,70
33392,67
4656,46
69855,62
2962,45
100742,75
33171,71
56099,82
93276,49
58609,48
89575,58
67807,70
100987,74
40883,43
73068,43
67379,61
16180,50
35968,81
79363,72
40981,44
23438,72
5692,69
15186,70
35330,67
1316,44
47774,39
67750,78
72150,55
17152,33
75657,43
521,28
4064,49
89847,32
42590,75
26309,50
75009,37
22915,73
53418,45
74905,49
46411,38
33466,74
6008,63
47658,49
68729,58
75044,42
84926,33
46093,48
95743,41
47813,47
93735,56
76536,16
94367,48
69129,24
73262,72
85448,61
95488,59
9239,20
41575,29
27636,67
21864,45
60753,63
18588,70
66826,53
43462,35
6912,46
25642,60
31542,67
5026,60
48236,71
48603,47
7097,74
73898,72
87758,68
63846,35
9379,58
31174,40
45668,67
72427,66
33138,58
92125,31
6224,44
82824,44
18851,56
60167,71
68921,40
8125,60
99429,52
41362,65
42856,49
22444,39
31361,49
37199,69
48750,97
48258,49
100522,33
18330,48
37463,29
11114,64
79530,49
60619,79
60137,58
75150,59
24709,60
53717,21
43396,91
13264,53
73330,55
44944,41
40615,19
81418,67
45413,32
51194,27
87596,48
44057,54
99631,48
2175,52
32886,48
99989,73
13041,22
58731,43
49769,37
39032,67
93093,55
25552,66
29251,41
88696,79
51292,72
63148,49
70422,40
64375,77
72195,47
95288,79
81702,43
97841,69
31945,50
83220,73
37086,48
73060,47
79466,32
76480,46
26072,27
58166,87
10533,68
98271,62
34701,65
88900,32
93273,44
48955,49
44003,49
33866,34
30910,30
79843,44
2272,55
96344,40
9758,54
13959,42
102362,55
14572,48
48842,48
6791,81
69135,76
25296,50
53374,63
87875,70
20557,75
422,44
8844,70
33657,34
64547,73
66695,32
55791,53
71765,48
100817,42
32966,55
55153,32
98378,42
81727,77
69406,51
81263,66
34258,45
87458,80
34792,51
15398,55
74991,43
69093,78
93882,31
39523,50
71301,58
74851,52
32543,55
100376,35
11860,76
31248,68
71662,38
4702,57
36997,69
65617,35
26459,41
88825,53
75595,68
24134,46
24426,38
34084,34
29866,45
101264,45
19857,44
12413,43
414,46
21205,72
21420,29
69265,46
77856,38
91219,49
54836,50
74292,49
87895,69
610,62
24723,42
101168,40
73230,50
38470,33
29848,46
63112,57
66787,67
74434,65
87725,53
33746,60
12869,56
47211,50
1251,54
45171,59
88467,34
26466,36
83496,48
58504,47
83883,37
16039,81
20909,68
2325,82
83310,54
19513,60
62240,47
3380,54
92707,43
14011,57
53311,44
49325,72
8740,58
14786,80
29625,71
8477,36
101638,69
88239,26
52520,84
92471,37
45330,56
98655,61
39918,37
55962,36
41127,70
48520,34
62875,51
62883,63
80487,27
52854,63
93939,31
6603,46
31835,66
20584,63
43445,53
6820,69
60280,51
70296,79
91354,69
92692,77
34166,47
63833,33
48646,49
15144,67
1861,56
58015,65
74235,66
38812,82
70965,64
64485,54
38067,72
54087,54
86718,52
45408,50
41814,20
10583,62
96895,81
25713,47
88327,40
45924,47
16926,69
33340,54
78414,40
88989,47
15537,55
97915,53
87369,48
2884,28
25021,57
75200,68
28563,50
19,55
40489,78
100094,72
13218,37
29217,49
67761,40
37019,73
39511,49
32015,46
76398,68
30531,52
87460,48
34718,32
27438,29
3716,42
60510,64
13279,32
59351,98
98732,63
36150,72
82187,72
1050,72
99782,53
41578,33
22897,31
21774,81
61728,37
48455,44
16671,62
39756,65
71534,54
68641,24
80137,78
95993,49
36970,50
13056,61
68264,71
98048,36
41089,25
63135,26
87698,67
36214,28
24693,33
91139,83
83698,69
20046,30
62500,44
15311,44
54474,81
27038,55
60450,75
65810,68
981,47
20509,46
74501,35
90876,79
100206,32
55420,70
20848,75
33670,34
27505,68
12087,69
80541,61
37497,46
49965,33
80209,42
14501,45
2018,64
71630,57
91412,70
60213,57
58951,54
3278,70
77735,51
25591,41
33791,69
26522,61
14002,42
2921,63
84131,40
85383,62
56860,18
93606,41
58854,72
54282,63
94212,79
20324,68
102635,85
11811,66
101996,32
49314,65
88452,60
82324,35
66467,53
8769,32
28929,40
58416,62
45948,66
89610,74
41638,62
8575,30
25234,47
25180,25
45762,54
81560,35
78282,78
43927,54
21037,59
27528,58
59897,44
49890,70
10523,58
76523,66
100666,61
64622,39
28806,31
5378,38
81881,53
52892,31
14989,37
1707,49
41196,57
43593,72
29752,42
38848,48
63754,79
64201,54
54389,86
11273,45
94579,60
20283,68
95596,71
80603,46
76855,51
89103,56
77918,49
34759,74
101751,58
89112,54
17556,71
14774,56
41385,77
85334,62
95154,41
45239,47
28987,69
38468,68
59438,41
84806,34
75891,37
36036,76
43123,30
29175,42
13092,57
2293,35
26017,75
7037,33
16339,67
20086,27
59005,39
15489,39
17488,54
43437,17
91497,42
50668,52
72032,39
38356,33
53036,61
28881,69
102089,51
35407,67
67637,71
42199,19
77128,57
7952,72
46461,42
25953,57
91147,58
25525,84
77037,63
26199,74
32663,30
46366,51
25099,33
29656,77
49569,85
11894,51
99449,62
15688,61
99573,64
17581,42
54777,68
5870,53
82630,66
95799,51
91299,47
72348,59
18427,47
11462,56
70410,48
86385,51
9857,50
65401,31
93218,46
76711,25
7133,36
33850,67
46217,80
85987,63
70972,50
36230,57
66218,79
39402,60
28097,70
19478,67
15351,47
9811,63
2629,62
54609,33
24054,64
24781,72
86680,42
14355,51
45443,72
72709,68
79829,51
15258,51
33930,49
6812,30
10436,56
24316,37
82775,58
67130,43
78486,47
22156,68
79624,48
82745,82
54616,47
62765,42
58547,69
47625,45
86241,34
62699,68
74472,70
90842,78
63334,70
25253,66
23596,49
75105,57
81946,44
20675,62
57962,32
77626,51
18975,76
75590,65
71135,69
50039,43
23240,32
91020,54
92163,47
46359,41
32326,62
76355,67
95084,60
101607,62
56274,74
63733,65
20250,38
890,66
82458,91
16664,68
86431,68
36044,53
23148,37
56956,45
19318,58
80933,51
90710,34
67778,46
87854,57
65270,57
34140,35
72916,35
27949,63
57474,30
34108,66
19676,39
14230,41
41220,71
87220,95
101574,62
82937,49
24662,35
63011,49
13078,43
18932,41
97756,68
42068,64
96345,50
36817,75
83284,44
60305,30
18203,33
8904,63
89156,63
86619,66
4429,62
17724,69
97261,35
6541,37
72768,68
90973,61
87413,15
86904,40
89050,52
81051,40
53416,86
72903,69
79892,49
93829,35
55189,49
81618,43
101709,70
6779,27
33374,41
40796,61
36067,27
2566,40
31407,62
19032,65
68731,68
86060,58
30419,61
16750,45
18573,52
45248,32
10962,40
91621,70
69856,79
66343,60
25479,56
67584,55
52600,51
89790,55
84600,66
32436,72
99028,71
38368,65
97436,53
55799,68
82300,35
66931,37
75428,45
81369,44
71843,34
87103,58
36710,63
83335,41
100229,50
27394,69
65205,60
6370,44
49512,69
96598,84
52173,70
7267,46
47215,48
10108,56
13833,48
86427,51
10027,62
12728,55
67345,69
84129,52
94363,27
78342,52
4432,52
55422,72
57632,78
4632,34
22491,35
15203,48
38851,83
13008,66
83539,40
56282,58
76658,66
70608,72
68994,61
83154,39
97921,50
72763,41
14413,66
45058,61
54999,86
3918,44
33423,51
32730,73
91514,46
58042,36
26772,64
43256,27
1892,73
73630,58
18740,72
16765,36
84286,43
62032,50
71240,80
32480,28
68343,72
14564,35
97019,40
27040,42
73076,63
87393,44
59056,53
74086,34
66369,74
35347,34
69237,80
85332,99
4489,72
1279,55
101606,58
34245,64
7394,68
31354,68
5149,32
55253,59
48987,47
61255,51
3327,46
81422,67
43318,81
90159,77
79861,26
19485,32
77143,23
60126,30
41431,38
76724,41
101235,55
50041,69
80930,66
13511,72
102004,74
30540,48
50805,30
42277,65
33556,54
92874,66
81888,70
13614,64
6623,51
10768,77
65943,72
12031,72
77118,44
79744,43
52057,53
14352,65
23229,37
55851,77
74339,62
99503,31
19146,43
92264,17
51499,45
92539,47
17431,77
45915,46
39858,35
90843,46
73769,82
67835,70
70239,48
70776,45
25161,39
28150,54
67003,27
78016,86
50446,51
67525,52
24275,45
11865,55
4525,65
68267,30
64875,66
22426,63
40454,69
39047,69
47628,45
4108,71
60486,79
74088,32
39733,63
95254,30
91146,46
77717,53
6692,79
2635,29
65495,66
16114,65
75319,32
30422,67
93780,60
19276,32
75458,43
82626,55
13922,68
31123,56
30930,54
25967,51
88201,54
40533,56
53607,28
51207,52
22456,75
89749,12
91661,67
31277,53
45984,58
45350,77
45177,81
74651,86
19517,60
27931,72
51132,75
32934,64
80975,53
85739,77
90991,57
32023,44
57382,74
36031,19
72112,49
31783,27
26274,68
28197,74
31523,51
6908,71
62516,63
51642,76
90705,77
36495,80
24661,34
78994,52
16739,47
16570,42
41774,54
43713,82
52320,42
29852,61
43170,64
72382,32
56633,69
97599,65
50658,53
33823,25
74173,73
26286,44
79224,75
11699,55
76571,27
56330,43
4958,39
18416,74
84737,56
16837,43
55279,73
42356,64
96370,51
11213,75
7899,64
72234,43
58646,43
97324,40
2599,57
26645,48
79159,51
6726,72
50342,35
54695,35
14823,61
72930,36
14087,51
58572,57
100531,82
79252,64
3515,56
61332,71
75637,52
45737,54
35064,67
67618,34
68193,44
9518,42
99319,43
65266,39
77824,43
88987,43
67066,56
38956,55
15358,36
779,67
74535,74
94437,63
82494,54
62836,28
50708,70
51453,63
12634,71
70692,51
65900,56
86774,36
62745,59
59083,35
11453,58
72498,58
88354,27
12483,47
100141,26
97760,37
95277,65
98682,48
48786,24
405,76
18902,78
35092,71
52507,64
6378,53
87442,69
3209,49
44645,87
59473,47
43271,57
49823,65
36456,60
5034,32
57194,28
14654,74
62868,65
83657,50
65940,44
34969,63
93554,33
97321,47
46647,44
16908,47
57491,68
2168,35
72636,77
17871,34
59104,55
22053,33
33249,36
20061,39
84971,65
76978,40
51547,64
41383,52
61643,38
86531,54
46406,74
6236,57
55769,49
30513,49
73182,39
63924,62
23333,49
21505,68
63964,88
32978,23
18507,62
29057,70
30588,42
43937,63
27473,60
23666,42
3814,49
97506,48
91415,41
29884,69
1313,64
99265,33
13541,29
37781,45
82968,69
32089,34
60834,41
40425,36
101127,65
39175,66
6619,36
49545,32
95434,43
31855,78
4271,69
81475,50
841,47
11,54
16252,70
42292,26
33366,22
101016,64
80374,66
31587,51
85843,37
57907,45
7702,52
17259,35
38195,53
47290,50
6861,49
14434,63
29855,47
29921,53
22402,68
100137,59
26729,70
76822,65
5390,35
24538,59
7314,41
55710,56
52731,63
98399,32
9397,67
10781,87
84212,49
63429,69
73721,44
4749,60
23794,61
35541,66
99381,40
48158,28
67341,43
92463,26
36716,37
99513,36
84111,51
57751,57
67555,60
78042,74
58614,43
44099,42
55438,35
53497,17
61169,48
60453,69
17088,26
91526,75
46772,71
18029,43
82734,45
102081,32
79803,42
84446,63
8673,70
2916,41
41645,78
68894,32
98517,48
96645,64
97367,70
3476,70
68592,82
7094,61
1465,74
97501,42
78984,50
10137,46
21042,29
47055,65
89587,76
80948,68
62953,69
56517,56
30238,47
898,37
15908,40
53867,24
34825,84
66615,60
29654,79
88480,68
5030,49
14463,46
86954,75
13304,44
3698,44
34207,38
5476,30
44679,74
51745,55
5154,61
100936,66
102253,49
74143,47
52282,75
93417,45
35657,44
74451,17
56541,42
44052,42
73702,71
37187,57
34285,46
96019,49
73165,39
72186,58
5413,78
55061,77
21206,44
28873,49
16806,30
7887,35
66526,74
34500,41
19891,43
72843,42
65830,75
77283,41
31565,41
16831,66
1015,46
21271,54
2767,75
94209,35
39376,34
51059,68
76803,29
17196,81
40207,63
79008,28
54278,47
11311,80
79449,32
80650,58
68150,66
29721,52
67946,49
72217,73
55983,40
57023,62
89817,65
68384,72
76792,43
72516,58
72973,77
82588,40
29730,77
76526,48
100430,48
32033,65
19995,42
19867,74
50827,54
83804,28
61330,61
28504,76
68660,63
103,43
64566,38
17903,52
46061,47
66502,39
35954,82
28845,52
58128,38
83721,64
46950,43
57400,43
68530,77
81082,55
52218,61
36312,35
63572,48
90528,44
51931,67
10327,70
98596,37
36802,33
51994,43
84040,71
29652,38
70279,48
51941,39
80713,63
23544,68
33505,67
55530,45
47419,41
40303,31
22461,69
98949,49
12148,40
19050,19
93463,45
81200,57
4522,78
66749,42
57795,74
64555,60
82698,80
16508,70
71865,50
94503,47
38657,39
74711,44
83325,61
65173,74
93211,73
7436,65
1415,39
32340,70
13087,61
72386,76
8455,38
40928,33
34393,42
44986,63
26937,50
49592,42
36451,63
86365,65
93162,37
35078,11
23798,78
92442,39
43675,52
31201,63
66438,46
90456,56
83203,72
57545,62
61651,42
78222,60
76418,100
6951,70
7138,66
90506,43
36771,76
91237,51
29707,45
52875,82
38503,36
4555,71
28146,72
3183,26
14443,38
100665,49
29276,70
82058,70
5395,56
30666,28
72706,71
40668,40
51433,67
55984,52
32746,54
63369,42
99324,26
44449,43
84461,66
6532,65
22383,55
21584,73
29829,66
93995,42
81894,40
73529,46
26719,29
51071,86
83783,54
61326,63
64465,76
45195,63
78935,69
21072,62
86990,65
21941,54
84652,61
102188,28
21003,49
17743,83
45738,61
20656,42
41938,47
45430,78
22725,44
10439,55
62921,48
77830,37
64012,59
99716,66
41746,58
78021,41
30763,42
82312,58
86204,64
64090,62
37115,33
7052,62
100422,42
29989,45
24974,62
6422,48
70193,62
92995,73
58627,40
338,66
66697,50
38623,47
11272,46
83028,67
97774,60
19410,56
97444,69
83009,78
4629,51
61909,69
86408,77
98756,78
56694,44
66353,65
71092,61
89008,43
46561,31
100520,71
5474,53
96411,64
17445,67
2392,32
22889,32
81322,55
23827,64
53049,46
45340,42
70571,67
91682,46
40745,51
48890,51
42271,55
35220,18
99555,62
47609,66
30288,33
77358,29
101962,60
100434,69
8487,82
7210,37
9678,32
13040,68
67281,48
54487,43
7071,45
89794,45
12175,73
92979,47
99245,80
26437,73
36676,47
102130,61
78615,41
41236,48
27970,33
88685,71
58277,53
17723,75
41613,67
21458,65
40308,49
84780,80
33339,66
20337,58
43627,51
19073,52
27531,64
6074,84
86373,37
56636,66
98153,30
99096,47
73609,43
70533,70
79559,59
57213,40
14072,43
30804,42
25564,66
61089,49
25439,44
55826,70
36889,73
4873,41
55705,76
17646,75
18440,65
28523,63
83642,77
85452,66
52460,80
51839,57
72214,27
10696,46
70712,54
8308,58
58918,48
26982,83
86524,59
76210,80
92641,43
76344,36
74757,44
95566,70
21188,41
4178,73
62552,75
8248,49
40263,45
77787,43
102489,52
93811,83
58604,77
74970,54
81396,42
13359,64
16629,66
9089,44
4187,35
58341,33
44584,50
72338,53
88206,51
38293,50
1278,77
27039,78
32568,58
6329,28
43409,48
74108,48
50253,53
93108,43
31252,67
27748,48
99193,25
62730,60
5374,50
19330,61
81956,54
101636,80
23234,62
2844,52
72110,65
29775,63
88344,33
98659,45
87684,50
80334,60
45495,42
46987,71
57807,64
35989,67
91376,52
35075,64
32644,41
81891,73
75388,29
30991,42
75161,72
22421,66
2394,73
13238,47
63851,60
20737,43
24106,71
93442,32
102625,37
25869,52
87279,71
10969,25
83775,66
26916,47
58406,32
32208,38
22568,44
91866,70
35486,62
48881,39
12862,35
54632,24
90442,46
49801,69
81115,68
20442,38
91052,46
100533,46
61863,17
88882,66
4074,45
67171,72
71545,55
89775,57
86306,52
26540,70
59771,78
9972,63
39466,75
8573,59
80505,67
2476,37
32010,48
47820,65
69239,45
3174,56
62083,44
96983,60
18650,65
83957,54
24011,57
95833,51
35342,38
98042,21
63732,47
50260,35
3036,52
36283,20
23340,47
27836,45
87104,44
40483,41
16529,70
9182,54
22980,56
29735,54
65833,47
40777,45
36409,42
50747,71
56973,63
75204,73
52862,74
59446,68
5246,59
40089,64
14924,29
32629,57
96430,35
4354,32
53855,32
97801,34
38621,53
36754,46
37450,60
50794,44
32376,70
52955,40
56559,82
4475,43
43917,67
59587,63
15964,53
99634,35
59880,58
21915,71
27215,48
41208,66
24790,78
22175,38
61263,57
24323,73
102077,50
75752,84
54660,47
99851,62
75220,67
11755,74
98678,43
7375,72
96817,42
62688,39
79022,73
29746,65
22710,71
51187,43
14012,47
8309,78
65951,39
48435,52
672,31
3092,78
21474,47
16203,41
5750,39
51299,61
88827,40
37100,70
54370,20
31788,42
94317,69
91350,40
57476,27
67001,36
101107,75
36668,33
83255,50
2133,30
26374,65
56017,78
84720,36
85151,49
30833,68
51158,46
96723,68
72340,63
67698,67
16323,43
48139,59
3474,31
53550,70
37012,44
14760,52
58586,45
6332,73
55846,51
30254,45
24189,69
109,85
81220,72
57904,44
18348,35
13877,26
43915,62
45991,41
35680,46
37446,43
66484,43
57121,31
14291,42
91502,59
12766,68
99790,27
5178,52
70065,30
68680,54
80961,34
62258,26
83268,69
96316,56
72166,68
43492,65
43446,70
17808,80
68849,64
19187,36
13971,49
70136,53
13650,64
95658,68
8093,41
11790,32
31150,65
9162,45
46498,32
83664,60
6360,66
84657,39
75883,45
66091,41
60356,57
85631,56
95048,19
12755,67
78653,39
89190,39
15292,67
53787,64
10930,40
5673,69
71003,69
34799,46
76395,53
83693,48
72985,70
55030,31
50122,36
92729,75
75349,53
3775,66
46179,50
44929,63
63284,74
38235,47
56121,86
30787,58
3177,40
20520,87
29915,42
38340,48
27869,37
79268,44
69433,71
21340,41
12077,68
102187,28
77377,52
53702,64
15228,55
58554,62
52143,73
25164,44
7592,41
1616,27
60886,70
43508,28
72288,43
14361,49
5574,34
38204,62
59425,39
17806,56
44124,74
100694,57
39745,45
84279,78
68217,64
35221,72
70517,34
37947,41
44981,54
59772,75
18676,58
62923,10
97931,80
37032,62
86199,48
19979,40
39953,43
33673,73
88599,64
2498,53
90625,46
8810,50
31280,30
26911,68
34219,56
93170,77
92663,63
20202,49
83493,48
73706,62
69635,26
5859,69
56368,60
78607,45
43858,78
76239,58
63782,48
46897,50
26891,40
29741,57
37646,39
4988,46
9990,54
4863,30
89168,52
74039,40
75578,65
48853,38
94111,68
82380,47
56424,55
12613,33
62764,44
46345,38
35403,44
100606,49
101925,40
46186,62
36477,45
14904,84
32278,34
512,56
46149,42
47690,59
65329,41
90656,47
34612,48
9597,29
5965,39
23713,48
8,31
28702,58
38645,55
24033,78
90310,30
59710,60
71299,55
42763,49
83751,54
31082,62
80660,55
4305,43
522,47
83986,39
55386,64
83069,45
28686,66
59264,55
74253,43
1523,72
17253,54
100403,78
82541,41
30674,72
97573,85
18231,42
32587,59
27275,52
38047,58
45186,37
87709,23
5532,36
25875,71
35059,42
99272,53
82,75
40916,35
18263,53
1957,43
45129,68
58488,58
14284,35
72423,57
96584,97
14675,40
82642,69
44151,99
86853,54
57311,60
56421,77
5602,48
2867,74
37230,58
2077,69
76689,57
94200,50
50886,66
24994,56
44965,63
62428,67
48327,69
89088,14
100634,47
41855,63
55048,37
88323,74
69599,45
56908,81
20709,30
15487,27
34468,49
64342,60
20300,39
87852,62
72663,74
42683,42
81190,73
91437,58
97956,57
17829,63
34146,71
43751,51
7839,73
63,62
44911,35
85908,33
70695,43
78363,45
9886,35
92362,44
100785,60
86547,54
49661,52
98923,47
82500,54
8307,68
86059,67
43371,48
42127,55
55837,32
3024,70
6600,34
26572,77
85868,57
95943,51
19659,64
59087,27
63260,69
67933,63
4412,51
37882,43
89338,65
61354,73
20536,75
67376,57
25111,45
57080,45
60836,31
64449,75
79698,51
49757,62
52123,65
88798,49
47216,42
19748,57
40978,56
101443,34
57137,78
73717,42
44564,19
71434,54
85316,55
42612,36
17197,69
14388,56
77977,66
28883,53
55317,57
91894,46
49283,53
46021,84
90903,64
78624,51
10200,52
100948,54
22416,95
15543,48
68002,40
260,76
91298,74
4329,26
49505,68
50266,48
50176,42
72113,35
41135,52
67197,57
98700,69
32720,67
53707,34
48143,68
83789,36
20879,42
41629,54
55121,65
95431,79
51415,52
61216,79
76459,57
27086,38
41747,33
40477,50
95275,63
86730,35
59828,22
69618,61
5728,55
73847,53
94800,49
9717,71
85536,39
23766,39
52061,39
35501,47
19722,40
86080,57
98903,77
98322,52
55148,40
99550,71
100093,66
96708,49
18776,69
48141,43
83744,40
96054,43
7687,20
96926,71
7718,55
8116,30
64417,66
54246,58
97855,28
79376,35
92698,39
48354,60
92487,60
52226,48
73835,32
39358,43
15784,47
59653,76
14686,47
53089,71
8653,69
19777,62
22316,66
69231,68
30746,75
48518,71
17119,59
32041,52
38640,66
44129,9
83983,36
80126,74
18697,61
59379,46
25209,42
80424,52
54702,74
1291,86
45653,48
66512,68
92932,68
31240,79
88312,35
100898,44
99993,73
71576,50
43731,71
26795,64
9837,46
666,43
66417,33
2911,66
13094,40
22446,69
2383,62
26914,47
74505,40
87685,42
10932,59
50666,31
80156,70
78118,65
649,41
54309,29
32536,68
87568,51
70921,42
29442,46
60573,65
89425,51
97238,64
8551,39
78144,43
1387,53
91175,79
39544,40
30963,32
58369,74
9782,47
45467,40
75542,43
8646,82
26809,82
89368,35
24561,47
113,60
95643,49
51649,70
87204,48
37406,40
86221,81
32672,72
1795,34
51692,44
23811,35
50454,49
81070,38
1807,28
55951,38
59011,68
36090,48
62005,33
26256,54
84962,66
31692,66
19298,72
8728,42
31804,73
61134,69
