id,target
27226,96
67225,24
71882,80
6918,62
97245,39
7302,52
52834,61
38463,55
56253,59
98848,79
21001,40
26349,56
41555,68
97385,26
60175,58
3431,67
14817,67
51358,54
15950,36
48584,57
55286,38
84232,34
73272,26
17503,22
47271,43
1124,67
65956,38
79160,51
34676,64
92550,61
40808,71
102639,44
62045,65
83046,78
10099,44
12758,79
95357,55
101670,30
77194,59
38464,54
68465,51
2215,61
52812,49
56928,75
47131,67
94445,80
70799,55
15367,44
35184,55
74094,27
43468,37
8565,38
21926,72
87739,37
15337,47
20946,64
17869,50
88964,54
17094,33
88604,51
88427,82
83012,49
81550,45
26699,64
67212,56
45559,38
54312,65
87385,58
68801,49
43134,70
13367,55
94192,74
2276,23
76740,67
66941,68
100370,73
72821,42
102104,46
66704,48
27736,52
18125,46
29396,50
46828,54
92597,31
26990,90
94949,29
72279,44
14693,58
65537,76
20366,50
98796,58
55650,50
85516,49
86499,75
21703,59
24227,62
42454,68
90479,55
65653,73
888,55
43568,73
67074,36
72683,47
101077,69
63170,56
5544,47
45603,70
102088,52
68673,66
44467,24
2501,49
37596,27
58689,39
2531,35
65337,68
102269,52
11329,40
2651,67
73457,64
32631,40
74674,52
102050,73
10893,61
89212,53
90467,54
65472,55
92385,54
42380,46
83269,44
58040,65
16789,31
24152,61
37976,80
64582,49
65485,28
15538,37
29141,42
97742,43
70103,34
2594,66
33392,64
4656,42
69855,60
2962,50
100742,76
33171,68
56099,81
93276,47
58609,49
89575,60
67807,69
100987,71
40883,55
73068,44
67379,52
16180,53
35968,79
79363,65
40981,46
23438,70
5692,69
15186,66
35330,67
1316,37
47774,40
67750,74
72150,59
17152,28
75657,38
521,24
4064,52
89847,27
42590,72
26309,68
75009,37
22915,69
53418,41
74905,49
46411,39
33466,72
6008,59
47658,55
68729,71
75044,36
84926,34
46093,51
95743,33
47813,49
93735,52
76536,22
94367,48
69129,27
73262,69
85448,62
95488,54
9239,24
41575,31
27636,64
21864,39
60753,62
18588,68
66826,59
43462,38
6912,42
25642,53
31542,64
5026,58
48236,69
48603,40
7097,75
73898,72
87758,64
63846,30
9379,51
31174,36
45668,61
72427,60
33138,55
92125,20
6224,45
82824,46
18851,58
60167,66
68921,39
8125,59
99429,44
41362,63
42856,55
22444,42
31361,53
37199,63
48750,97
48258,41
100522,27
18330,43
37463,23
11114,56
79530,46
60619,75
60137,59
75150,57
24709,59
53717,25
43396,91
13264,52
73330,54
44944,48
40615,9
81418,69
45413,29
51194,25
87596,45
44057,50
99631,41
2175,57
32886,46
99989,71
13041,25
58731,50
49769,35
39032,60
93093,55
25552,71
29251,38
88696,73
51292,70
63148,51
70422,48
64375,77
72195,48
95288,74
81702,53
97841,66
31945,67
83220,69
37086,46
73060,54
79466,30
76480,39
26072,31
58166,84
10533,68
98271,63
34701,70
88900,37
93273,41
48955,54
44003,52
33866,26
30910,31
79843,49
2272,60
96344,38
9758,54
13959,50
102362,57
14572,50
48842,65
6791,83
69135,77
25296,45
53374,59
87875,71
20557,76
422,36
8844,65
33657,34
64547,72
66695,25
55791,47
71765,51
100817,39
32966,56
55153,26
98378,36
81727,74
69406,53
81263,67
34258,39
87458,70
34792,49
15398,58
74991,46
69093,76
93882,31
39523,51
71301,55
74851,50
32543,55
100376,36
11860,72
31248,73
71662,46
4702,56
36997,72
65617,32
26459,42
88825,44
75595,57
24134,48
24426,41
34084,38
29866,47
101264,45
19857,44
12413,43
414,46
21205,73
21420,31
69265,54
77856,45
91219,50
54836,52
74292,50
87895,67
610,58
24723,40
101168,35
73230,50
38470,27
29848,53
63112,59
66787,66
74434,60
87725,55
33746,57
12869,54
47211,50
1251,57
45171,60
88467,32
26466,35
83496,48
58504,43
83883,45
16039,80
20909,66
2325,78
83310,55
19513,58
62240,56
3380,55
92707,39
14011,57
53311,44
49325,67
8740,51
14786,78
29625,69
8477,40
101638,66
88239,26
52520,87
92471,25
45330,54
98655,50
39918,36
55962,40
41127,71
48520,32
62875,47
62883,69
80487,27
52854,59
93939,26
6603,54
31835,67
20584,63
43445,47
6820,61
60280,53
70296,77
91354,73
92692,74
34166,46
63833,33
48646,47
15144,64
1861,58
58015,62
74235,66
38812,79
70965,66
64485,55
38067,72
54087,59
86718,56
45408,45
41814,32
10583,64
96895,76
25713,46
88327,43
45924,50
16926,71
33340,55
78414,41
88989,48
15537,54
97915,52
87369,56
2884,29
25021,55
75200,66
28563,51
19,53
40489,78
100094,66
13218,47
29217,49
67761,36
37019,71
39511,48
32015,48
76398,70
30531,52
87460,50
34718,27
27438,28
3716,45
60510,62
13279,31
59351,96
98732,55
36150,71
82187,70
1050,69
99782,52
41578,16
22897,33
21774,73
61728,30
48455,47
16671,63
39756,63
71534,51
68641,32
80137,69
95993,42
36970,51
13056,62
68264,56
98048,37
41089,27
63135,19
87698,65
36214,25
24693,33
91139,80
83698,62
20046,32
62500,44
15311,39
54474,77
27038,65
60450,66
65810,64
981,42
20509,52
74501,38
90876,75
100206,34
55420,77
20848,74
33670,35
27505,69
12087,70
80541,52
37497,45
49965,39
80209,51
14501,41
2018,55
71630,49
91412,69
60213,53
58951,54
3278,68
77735,52
25591,40
33791,69
26522,62
14002,29
2921,65
84131,40
85383,58
56860,14
93606,40
58854,72
54282,60
94212,78
20324,66
102635,83
11811,67
101996,24
49314,58
88452,61
82324,52
66467,51
8769,35
28929,45
58416,61
45948,62
89610,71
41638,53
8575,25
25234,47
25180,27
45762,57
81560,36
78282,77
43927,56
21037,59
27528,60
59897,42
49890,70
10523,58
76523,58
100666,63
64622,33
28806,24
5378,40
81881,49
52892,29
14989,42
1707,57
41196,58
43593,71
29752,34
38848,51
63754,74
64201,54
54389,82
11273,48
94579,58
20283,62
95596,74
80603,50
76855,50
89103,51
77918,48
34759,67
101751,57
89112,49
17556,74
14774,49
41385,74
85334,64
95154,50
45239,45
28987,67
38468,65
59438,41
84806,31
75891,44
36036,70
43123,20
29175,42
13092,64
2293,27
26017,74
7037,36
16339,70
20086,25
59005,40
15489,49
17488,56
43437,20
91497,38
50668,57
72032,34
38356,33
53036,54
28881,66
102089,44
35407,68
67637,67
42199,15
77128,56
7952,72
46461,49
25953,56
91147,50
25525,85
77037,56
26199,72
32663,32
46366,60
25099,31
29656,78
49569,87
11894,49
99449,64
15688,58
99573,65
17581,43
54777,80
5870,48
82630,59
95799,54
91299,50
72348,57
18427,62
11462,43
70410,44
86385,54
9857,53
65401,31
93218,40
76711,21
7133,18
33850,63
46217,81
85987,62
70972,49
36230,57
66218,67
39402,60
28097,63
19478,66
15351,52
9811,69
2629,59
54609,33
24054,60
24781,70
86680,43
14355,50
45443,70
72709,67
79829,54
15258,63
33930,45
6812,21
10436,55
24316,35
82775,58
67130,46
78486,47
22156,67
79624,50
82745,80
54616,47
62765,36
58547,70
47625,44
86241,40
62699,66
74472,71
90842,72
63334,71
25253,64
23596,50
75105,54
81946,41
20675,72
57962,31
77626,49
18975,73
75590,67
71135,63
50039,48
23240,39
91020,46
92163,44
46359,40
32326,66
76355,68
95084,64
101607,67
56274,68
63733,61
20250,33
890,68
82458,89
16664,68
86431,67
36044,54
23148,38
56956,47
19318,58
80933,48
90710,35
67778,51
87854,57
65270,56
34140,28
72916,43
27949,62
57474,33
34108,62
19676,33
14230,44
41220,63
87220,89
101574,63
82937,56
24662,30
63011,52
13078,42
18932,48
97756,67
42068,62
96345,55
36817,74
83284,40
60305,29
18203,34
8904,60
89156,62
86619,66
4429,52
17724,66
97261,34
6541,26
72768,71
90973,60
87413,26
86904,34
89050,49
81051,38
53416,85
72903,64
79892,47
93829,31
55189,47
81618,38
101709,65
6779,19
33374,50
40796,68
36067,35
2566,37
31407,57
19032,64
68731,64
86060,59
30419,67
16750,46
18573,60
45248,28
10962,42
91621,68
69856,76
66343,63
25479,56
67584,55
52600,52
89790,56
84600,68
32436,69
99028,64
38368,63
97436,55
55799,68
82300,28
66931,31
75428,51
81369,53
71843,38
87103,58
36710,52
83335,34
100229,58
27394,56
65205,63
6370,37
49512,63
96598,84
52173,66
7267,45
47215,37
10108,50
13833,38
86427,55
10027,61
12728,54
67345,65
84129,53
94363,25
78342,52
4432,54
55422,71
57632,80
4632,42
22491,39
15203,44
38851,81
13008,66
83539,43
56282,49
76658,69
70608,71
68994,57
83154,41
97921,49
72763,43
14413,60
45058,63
54999,86
3918,37
33423,50
32730,70
91514,41
58042,41
26772,60
43256,26
1892,68
73630,51
18740,69
16765,35
84286,39
62032,51
71240,75
32480,26
68343,75
14564,28
97019,34
27040,49
73076,54
87393,36
59056,57
74086,22
66369,66
35347,33
69237,77
85332,92
4489,73
1279,62
101606,58
34245,62
7394,65
31354,65
5149,36
55253,58
48987,45
61255,57
3327,42
81422,66
43318,84
90159,72
79861,25
19485,36
77143,25
60126,36
41431,40
76724,49
101235,54
50041,68
80930,67
13511,61
102004,75
30540,47
50805,23
42277,67
33556,53
92874,62
81888,66
13614,61
6623,51
10768,76
65943,68
12031,68
77118,45
79744,44
52057,52
14352,60
23229,34
55851,78
74339,61
99503,34
19146,46
92264,14
51499,48
92539,47
17431,80
45915,31
39858,30
90843,52
73769,79
67835,59
70239,47
70776,44
25161,47
28150,46
67003,32
78016,85
50446,46
67525,51
24275,48
11865,57
4525,63
68267,22
64875,66
22426,60
40454,68
39047,66
47628,52
4108,72
60486,77
74088,23
39733,64
95254,29
91146,47
77717,53
6692,80
2635,29
65495,67
16114,65
75319,28
30422,72
93780,57
19276,30
75458,51
82626,49
13922,66
31123,49
30930,50
25967,52
88201,53
40533,55
53607,24
51207,52
22456,76
89749,5
91661,63
31277,57
45984,62
45350,78
45177,79
74651,85
19517,65
27931,63
51132,77
32934,52
80975,53
85739,80
90991,50
32023,37
57382,71
36031,17
72112,45
31783,20
26274,64
28197,75
31523,54
6908,71
62516,59
51642,73
90705,76
36495,90
24661,36
78994,48
16739,50
16570,42
41774,58
43713,75
52320,37
29852,61
43170,62
72382,33
56633,68
97599,64
50658,50
33823,24
74173,74
26286,47
79224,71
11699,62
76571,28
56330,49
4958,43
18416,71
84737,61
16837,44
55279,66
42356,72
96370,45
11213,74
7899,62
72234,56
58646,44
97324,36
2599,59
26645,57
79159,52
6726,68
50342,35
54695,39
14823,60
72930,32
14087,45
58572,55
100531,80
79252,59
3515,65
61332,67
75637,55
45737,47
35064,65
67618,33
68193,36
9518,46
99319,39
65266,40
77824,50
88987,45
67066,53
38956,52
15358,36
779,55
74535,68
94437,61
82494,53
62836,29
50708,70
51453,60
12634,66
70692,53
65900,60
86774,44
62745,63
59083,28
11453,61
72498,57
88354,23
12483,48
100141,36
97760,38
95277,61
98682,47
48786,17
405,76
18902,76
35092,69
52507,62
6378,53
87442,70
3209,47
44645,82
59473,44
43271,55
49823,63
36456,58
5034,35
57194,25
14654,70
62868,61
83657,53
65940,51
34969,63
93554,19
97321,54
46647,46
16908,52
57491,65
2168,37
72636,82
17871,35
59104,60
22053,32
33249,43
20061,45
84971,62
76978,39
51547,60
41383,55
61643,32
86531,54
46406,73
6236,60
55769,57
30513,52
73182,44
63924,58
23333,45
21505,70
63964,84
32978,23
18507,60
29057,67
30588,32
43937,60
27473,59
23666,43
3814,52
97506,54
91415,55
29884,64
1313,57
99265,36
13541,25
37781,43
82968,74
32089,32
60834,43
40425,35
101127,69
39175,63
6619,36
49545,33
95434,47
31855,84
4271,69
81475,54
841,45
11,52
16252,63
42292,22
33366,31
101016,61
80374,57
31587,50
85843,42
57907,46
7702,55
17259,26
38195,54
47290,50
6861,39
14434,61
29855,47
29921,52
22402,81
100137,59
26729,64
76822,67
5390,34
24538,55
7314,46
55710,51
52731,62
98399,34
9397,54
10781,81
84212,44
63429,64
73721,49
4749,51
23794,61
35541,68
99381,38
48158,33
67341,37
92463,12
36716,45
99513,34
84111,53
57751,55
67555,61
78042,68
58614,46
44099,43
55438,41
53497,11
61169,45
60453,73
17088,32
91526,70
46772,66
18029,35
82734,46
102081,23
79803,34
84446,62
8673,66
2916,39
41645,75
68894,42
98517,56
96645,64
97367,74
3476,68
68592,79
7094,53
1465,61
97501,51
78984,40
10137,50
21042,26
47055,61
89587,75
80948,69
62953,62
56517,52
30238,48
898,36
15908,39
53867,28
34825,86
66615,67
29654,80
88480,76
5030,52
14463,55
86954,73
13304,46
3698,47
34207,28
5476,25
44679,68
51745,60
5154,63
100936,59
102253,40
74143,58
52282,72
93417,47
35657,38
74451,18
56541,53
44052,49
73702,66
37187,61
34285,29
96019,49
73165,39
72186,53
5413,79
55061,78
21206,41
28873,44
16806,26
7887,30
66526,69
34500,41
19891,50
72843,43
65830,72
77283,35
31565,45
16831,66
1015,56
21271,54
2767,73
94209,45
39376,43
51059,68
76803,16
17196,79
40207,58
79008,29
54278,40
11311,83
79449,21
80650,54
68150,64
29721,58
67946,45
72217,77
55983,32
57023,62
89817,60
68384,70
76792,47
72516,60
72973,78
82588,44
29730,74
76526,49
100430,44
32033,65
19995,33
19867,77
50827,59
83804,36
61330,60
28504,73
68660,58
103,45
64566,35
17903,48
46061,43
66502,38
35954,74
28845,55
58128,34
83721,64
46950,41
57400,41
68530,74
81082,57
52218,61
36312,43
63572,53
90528,52
51931,63
10327,70
98596,36
36802,28
51994,34
84040,65
29652,38
70279,60
51941,35
80713,60
23544,68
33505,62
55530,40
47419,41
40303,38
22461,63
98949,54
12148,38
19050,20
93463,51
81200,56
4522,73
66749,42
57795,73
64555,67
82698,81
16508,67
71865,49
94503,48
38657,36
74711,47
83325,63
65173,71
93211,63
7436,83
1415,40
32340,70
13087,59
72386,70
8455,31
40928,28
34393,43
44986,59
26937,53
49592,41
36451,63
86365,66
93162,35
35078,11
23798,71
92442,52
43675,49
31201,65
66438,49
90456,53
83203,73
57545,54
61651,50
78222,57
76418,97
6951,69
7138,64
90506,41
36771,77
91237,60
29707,49
52875,79
38503,21
4555,67
28146,74
3183,23
14443,40
100665,45
29276,66
82058,65
5395,66
30666,22
72706,67
40668,43
51433,60
55984,50
32746,56
63369,43
99324,22
44449,34
84461,67
6532,61
22383,62
21584,66
29829,62
93995,38
81894,49
73529,49
26719,31
51071,80
83783,49
61326,60
64465,74
45195,64
78935,69
21072,66
86990,60
21941,53
84652,60
102188,27
21003,46
17743,80
45738,63
20656,37
41938,45
45430,74
22725,40
10439,56
62921,48
77830,34
64012,62
99716,65
41746,52
78021,31
30763,48
82312,58
86204,58
64090,59
37115,41
7052,60
100422,34
29989,43
24974,60
6422,39
70193,58
92995,63
58627,40
338,54
66697,50
38623,48
11272,36
83028,63
97774,57
19410,55
97444,66
83009,81
4629,49
61909,66
86408,73
98756,73
56694,53
66353,64
71092,60
89008,43
46561,28
100520,69
5474,59
96411,62
17445,65
2392,31
22889,28
81322,44
23827,66
53049,45
45340,49
70571,67
91682,41
40745,45
48890,47
42271,50
35220,20
99555,54
47609,67
30288,19
77358,33
101962,60
100434,65
8487,81
7210,46
9678,32
13040,66
67281,43
54487,40
7071,42
89794,47
12175,72
92979,53
99245,72
26437,68
36676,44
102130,51
78615,38
41236,50
27970,40
88685,71
58277,52
17723,76
41613,64
21458,59
40308,48
84780,80
33339,66
20337,56
43627,56
19073,47
27531,64
6074,87
86373,44
56636,63
98153,30
99096,49
73609,37
70533,81
79559,60
57213,38
14072,52
30804,32
25564,64
61089,51
25439,50
55826,54
36889,69
4873,39
55705,65
17646,73
18440,60
28523,68
83642,70
85452,66
52460,80
51839,60
72214,32
10696,45
70712,55
8308,47
58918,59
26982,84
86524,53
76210,78
92641,40
76344,38
74757,44
95566,65
21188,36
4178,75
62552,68
8248,51
40263,46
77787,40
102489,53
93811,80
58604,79
74970,45
81396,35
13359,62
16629,66
9089,43
4187,29
58341,30
44584,47
72338,59
88206,60
38293,52
1278,76
27039,77
32568,59
6329,33
43409,47
74108,55
50253,52
93108,49
31252,65
27748,51
99193,17
62730,57
5374,42
19330,60
81956,51
101636,79
23234,46
2844,52
72110,64
29775,64
88344,41
98659,39
87684,47
80334,62
45495,44
46987,73
57807,62
35989,56
91376,53
35075,65
32644,35
81891,71
75388,33
30991,46
75161,66
22421,71
2394,72
13238,53
63851,58
20737,39
24106,67
93442,29
102625,44
25869,50
87279,68
10969,23
83775,67
26916,50
58406,32
32208,34
22568,45
91866,62
35486,63
48881,46
12862,39
54632,23
90442,49
49801,61
81115,65
20442,33
91052,44
100533,42
61863,18
88882,61
4074,53
67171,73
71545,57
89775,58
86306,51
26540,62
59771,80
9972,62
39466,75
8573,56
80505,62
2476,43
32010,47
47820,64
69239,49
3174,61
62083,49
96983,57
18650,65
83957,55
24011,59
95833,52
35342,43
98042,26
63732,55
50260,38
3036,62
36283,20
23340,48
27836,50
87104,45
40483,39
16529,68
9182,49
22980,60
29735,53
65833,48
40777,42
36409,50
50747,68
56973,62
75204,77
52862,67
59446,69
5246,49
40089,63
14924,26
32629,56
96430,37
4354,38
53855,30
97801,28
38621,42
36754,45
37450,53
50794,45
32376,74
52955,39
56559,73
4475,40
43917,58
59587,61
15964,54
99634,32
59880,53
21915,72
27215,46
41208,57
24790,79
22175,23
61263,53
24323,70
102077,48
75752,84
54660,50
99851,60
75220,68
11755,69
98678,40
7375,68
96817,43
62688,37
79022,69
29746,58
22710,69
51187,40
14012,39
8309,73
65951,43
48435,45
672,28
3092,77
21474,44
16203,42
5750,43
51299,62
88827,41
37100,74
54370,20
31788,33
94317,64
91350,39
57476,23
67001,29
101107,69
36668,45
83255,50
2133,39
26374,58
56017,75
84720,35
85151,56
30833,68
51158,44
96723,64
72340,59
67698,56
16323,48
48139,55
3474,32
53550,62
37012,35
14760,47
58586,44
6332,66
55846,58
30254,44
24189,75
109,86
81220,75
57904,42
18348,28
13877,23
43915,55
45991,41
35680,56
37446,48
66484,50
57121,32
14291,41
91502,59
12766,65
99790,23
5178,59
70065,29
68680,49
80961,35
62258,23
83268,61
96316,52
72166,67
43492,60
43446,65
17808,74
68849,64
19187,35
13971,43
70136,40
13650,61
95658,69
8093,36
11790,38
31150,60
9162,48
46498,44
83664,54
6360,66
84657,47
75883,52
66091,43
60356,52
85631,57
95048,20
12755,58
78653,30
89190,30
15292,64
53787,63
10930,39
5673,62
71003,72
34799,53
76395,49
83693,53
72985,76
55030,27
50122,34
92729,74
75349,54
3775,65
46179,49
44929,64
63284,73
38235,45
56121,89
30787,48
3177,37
20520,91
29915,41
38340,57
27869,34
79268,42
69433,60
21340,40
12077,64
102187,45
77377,59
53702,60
15228,54
58554,71
52143,69
25164,40
7592,41
1616,28
60886,67
43508,18
72288,47
14361,49
5574,43
38204,60
59425,24
17806,52
44124,71
100694,57
39745,44
84279,76
68217,65
35221,70
70517,25
37947,41
44981,54
59772,67
18676,56
62923,6
97931,76
37032,63
86199,52
19979,37
39953,49
33673,62
88599,68
2498,52
90625,49
8810,49
31280,22
26911,65
34219,51
93170,77
92663,57
20202,48
83493,48
73706,71
69635,32
5859,67
56368,64
78607,57
43858,78
76239,59
63782,37
46897,51
26891,45
29741,56
37646,34
4988,41
9990,50
4863,39
89168,57
74039,42
75578,62
48853,34
94111,68
82380,49
56424,47
12613,40
62764,45
46345,52
35403,42
100606,51
101925,37
46186,49
36477,40
14904,87
32278,35
512,56
46149,55
47690,54
65329,37
90656,53
34612,48
9597,27
5965,41
23713,51
8,36
28702,58
38645,61
24033,77
90310,34
59710,58
71299,55
42763,54
83751,53
31082,60
80660,61
4305,43
522,48
83986,34
55386,63
83069,48
28686,64
59264,46
74253,50
1523,70
17253,53
100403,79
82541,42
30674,71
97573,87
18231,38
32587,61
27275,50
38047,58
45186,35
87709,13
5532,30
25875,74
35059,45
99272,62
82,67
40916,29
18263,58
1957,38
45129,64
58488,53
14284,33
72423,58
96584,97
14675,39
82642,67
44151,93
86853,55
57311,63
56421,81
5602,45
2867,72
37230,58
2077,68
76689,55
94200,45
50886,71
24994,51
44965,62
62428,66
48327,67
89088,16
100634,46
41855,63
55048,46
88323,77
69599,56
56908,83
20709,34
15487,25
34468,43
64342,48
20300,37
87852,64
72663,65
42683,43
81190,68
91437,59
97956,54
17829,63
34146,72
43751,56
7839,72
63,55
44911,34
85908,24
70695,37
78363,39
9886,32
92362,46
100785,59
86547,54
49661,51
98923,47
82500,57
8307,57
86059,66
43371,47
42127,56
55837,24
3024,70
6600,28
26572,73
85868,50
95943,54
19659,64
59087,26
63260,70
67933,61
4412,51
37882,41
89338,65
61354,72
20536,74
67376,67
25111,53
57080,51
60836,38
64449,73
79698,49
49757,63
52123,81
88798,48
47216,42
19748,58
40978,59
101443,34
57137,79
73717,40
44564,21
71434,69
85316,64
42612,45
17197,64
14388,51
77977,65
28883,48
55317,56
91894,47
49283,50
46021,80
90903,63
78624,62
10200,47
100948,56
22416,89
15543,62
68002,37
260,75
91298,76
4329,23
49505,65
50266,43
50176,35
72113,38
41135,52
67197,72
98700,72
32720,55
53707,32
48143,61
83789,39
20879,35
41629,59
55121,66
95431,74
51415,53
61216,78
76459,50
27086,30
41747,33
40477,56
95275,64
86730,34
59828,43
69618,61
5728,57
73847,48
94800,56
9717,67
85536,39
23766,52
52061,43
35501,50
19722,44
86080,53
98903,72
98322,56
55148,40
99550,68
100093,67
96708,50
18776,71
48141,42
83744,33
96054,45
7687,25
96926,69
7718,54
8116,42
64417,63
54246,59
97855,29
79376,32
92698,34
48354,54
92487,55
52226,43
73835,27
39358,41
15784,52
59653,78
14686,48
53089,71
8653,66
19777,55
22316,66
69231,68
30746,65
48518,68
17119,57
32041,49
38640,62
44129,6
83983,33
80126,70
18697,55
59379,46
25209,36
80424,51
54702,76
1291,84
45653,56
66512,67
92932,67
31240,81
88312,31
100898,44
99993,73
71576,50
43731,73
26795,66
9837,29
666,46
66417,24
2911,61
13094,29
22446,70
2383,65
26914,45
74505,47
87685,42
10932,53
50666,34
80156,73
78118,55
649,41
54309,33
32536,65
87568,54
70921,31
29442,51
60573,66
89425,48
97238,61
8551,35
78144,33
1387,52
91175,74
39544,42
30963,33
58369,70
9782,53
45467,50
75542,49
8646,84
26809,82
89368,41
24561,47
113,52
95643,51
51649,64
87204,45
37406,41
86221,79
32672,72
1795,34
51692,43
23811,41
50454,55
81070,43
1807,21
55951,43
59011,65
36090,42
62005,34
26256,51
84962,63
31692,63
19298,66
8728,37
31804,69
61134,68
1602,68
