id,target
27226,91
67225,34
71882,82
6918,43
97245,37
7302,49
52834,57
38463,43
56253,63
98848,81
21001,42
26349,45
41555,71
97385,30
60175,57
3431,75
14817,70
51358,41
15950,33
48584,60
55286,38
84232,34
73272,21
17503,32
47271,29
1124,74
65956,49
79160,52
34676,68
92550,65
40808,71
102639,50
62045,66
83046,78
10099,39
12758,82
95357,35
101670,32
77194,65
38464,59
68465,53
2215,63
52812,52
56928,77
47131,71
94445,51
70799,51
15367,48
35184,51
74094,29
43468,42
8565,41
21926,64
87739,41
15337,41
20946,70
17869,50
88964,44
17094,42
88604,54
88427,77
83012,44
81550,57
26699,66
67212,56
45559,52
54312,68
87385,61
68801,42
43134,37
13367,48
94192,75
2276,34
76740,71
66941,65
100370,76
72821,41
102104,43
66704,47
27736,58
18125,39
29396,56
46828,52
92597,33
26990,83
94949,37
72279,38
14693,59
65537,82
20366,49
98796,46
55650,53
85516,56
86499,79
21703,61
24227,51
42454,63
90479,61
65653,70
888,57
43568,75
67074,35
72683,52
101077,68
63170,56
5544,44
45603,76
102088,53
68673,70
44467,26
2501,41
37596,30
58689,31
2531,40
65337,69
102269,52
11329,40
2651,49
73457,70
32631,39
74674,37
102050,73
10893,48
89212,45
90467,54
65472,55
92385,55
42380,55
83269,43
58040,70
16789,33
24152,67
37976,81
64582,48
65485,29
15538,37
29141,45
97742,47
70103,42
2594,75
33392,68
4656,40
69855,60
2962,48
100742,77
33171,74
56099,79
93276,49
58609,54
89575,60
67807,70
100987,74
40883,42
73068,61
67379,62
16180,37
35968,79
79363,72
40981,36
23438,72
5692,69
15186,71
35330,67
1316,46
47774,39
67750,81
72150,60
17152,40
75657,39
521,31
4064,51
89847,31
42590,72
26309,66
75009,36
22915,65
53418,39
74905,29
46411,37
33466,73
6008,63
47658,55
68729,61
75044,42
84926,30
46093,33
95743,47
47813,45
93735,57
76536,14
94367,45
69129,55
73262,72
85448,64
95488,60
9239,18
41575,29
27636,68
21864,48
60753,63
18588,68
66826,52
43462,36
6912,45
25642,61
31542,71
5026,63
48236,73
48603,56
7097,79
73898,66
87758,67
63846,34
9379,59
31174,30
45668,66
72427,47
33138,58
92125,33
6224,52
82824,47
18851,57
60167,67
68921,39
8125,60
99429,53
41362,64
42856,40
22444,29
31361,41
37199,72
48750,97
48258,47
100522,28
18330,43
37463,33
11114,65
79530,49
60619,79
60137,61
75150,64
24709,60
53717,16
43396,92
13264,53
73330,57
44944,40
40615,16
81418,70
45413,24
51194,30
87596,49
44057,51
99631,44
2175,53
32886,45
99989,73
13041,25
58731,43
49769,38
39032,66
93093,56
25552,76
29251,40
88696,73
51292,71
63148,48
70422,42
64375,73
72195,52
95288,80
81702,39
97841,60
31945,68
83220,73
37086,46
73060,48
79466,33
76480,50
26072,27
58166,89
10533,58
98271,65
34701,75
88900,40
93273,40
48955,57
44003,52
33866,34
30910,34
79843,45
2272,63
96344,36
9758,54
13959,37
102362,55
14572,58
48842,31
6791,82
69135,81
25296,51
53374,61
87875,71
20557,75
422,39
8844,68
33657,34
64547,73
66695,30
55791,52
71765,48
100817,30
32966,55
55153,42
98378,46
81727,78
69406,55
81263,67
34258,40
87458,79
34792,56
15398,57
74991,49
69093,73
93882,33
39523,42
71301,60
74851,53
32543,54
100376,35
11860,78
31248,69
71662,51
4702,62
36997,72
65617,41
26459,43
88825,56
75595,67
24134,50
24426,37
34084,44
29866,41
101264,47
19857,44
12413,44
414,52
21205,76
21420,32
69265,48
77856,44
91219,40
54836,46
74292,51
87895,69
610,62
24723,41
101168,34
73230,41
38470,42
29848,28
63112,63
66787,34
74434,60
87725,56
33746,64
12869,46
47211,49
1251,57
45171,54
88467,35
26466,40
83496,60
58504,42
83883,37
16039,81
20909,64
2325,81
83310,47
19513,60
62240,45
3380,55
92707,47
14011,63
53311,37
49325,73
8740,58
14786,82
29625,73
8477,36
101638,72
88239,31
52520,84
92471,43
45330,60
98655,62
39918,35
55962,38
41127,73
48520,34
62875,53
62883,67
80487,43
52854,62
93939,22
6603,54
31835,69
20584,67
43445,53
6820,56
60280,52
70296,79
91354,66
92692,82
34166,39
63833,29
48646,52
15144,68
1861,55
58015,63
74235,68
38812,81
70965,64
64485,54
38067,67
54087,55
86718,52
45408,51
41814,16
10583,65
96895,81
25713,44
88327,41
45924,43
16926,72
33340,55
78414,40
88989,51
15537,54
97915,54
87369,35
2884,28
25021,58
75200,68
28563,50
19,56
40489,79
100094,74
13218,34
29217,51
67761,38
37019,72
39511,51
32015,41
76398,68
30531,45
87460,44
34718,32
27438,35
3716,38
60510,64
13279,31
59351,74
98732,63
36150,37
82187,71
1050,72
99782,54
41578,25
22897,31
21774,80
61728,52
48455,44
16671,53
39756,65
71534,53
68641,21
80137,78
95993,44
36970,51
13056,61
68264,70
98048,29
41089,26
63135,29
87698,67
36214,31
24693,31
91139,86
83698,69
20046,28
62500,48
15311,48
54474,81
27038,49
60450,76
65810,66
981,47
20509,36
74501,35
90876,78
100206,32
55420,69
20848,75
33670,34
27505,70
12087,69
80541,59
37497,53
49965,35
80209,45
14501,35
2018,66
71630,58
91412,72
60213,56
58951,53
3278,64
77735,51
25591,29
33791,69
26522,62
14002,45
2921,66
84131,46
85383,47
56860,25
93606,48
58854,72
54282,63
94212,79
20324,54
102635,86
11811,63
101996,33
49314,59
88452,61
82324,23
66467,55
8769,47
28929,37
58416,58
45948,66
89610,74
41638,55
8575,24
25234,64
25180,24
45762,47
81560,36
78282,76
43927,56
21037,60
27528,58
59897,38
49890,70
10523,51
76523,64
100666,62
64622,47
28806,25
5378,33
81881,54
52892,31
14989,47
1707,43
41196,64
43593,73
29752,41
38848,55
63754,79
64201,52
54389,86
11273,42
94579,60
20283,69
95596,72
80603,48
76855,53
89103,58
77918,55
34759,68
101751,70
89112,52
17556,65
14774,58
41385,77
85334,61
95154,44
45239,59
28987,70
38468,66
59438,48
84806,36
75891,47
36036,74
43123,32
29175,57
13092,66
2293,33
26017,76
7037,37
16339,73
20086,27
59005,45
15489,52
17488,54
43437,27
91497,44
50668,50
72032,37
38356,35
53036,62
28881,69
102089,48
35407,67
67637,68
42199,25
77128,59
7952,72
46461,41
25953,56
91147,53
25525,85
77037,61
26199,72
32663,20
46366,68
25099,33
29656,74
49569,86
11894,47
99449,59
15688,55
99573,63
17581,42
54777,71
5870,50
82630,66
95799,54
91299,45
72348,64
18427,56
11462,53
70410,48
86385,53
9857,50
65401,37
93218,35
76711,27
7133,37
33850,67
46217,80
85987,62
70972,50
36230,57
66218,79
39402,62
28097,56
19478,67
15351,48
9811,70
2629,62
54609,32
24054,54
24781,73
86680,38
14355,51
45443,59
72709,70
79829,53
15258,48
33930,47
6812,39
10436,56
24316,40
82775,54
67130,57
78486,40
22156,69
79624,48
82745,81
54616,47
62765,38
58547,82
47625,42
86241,35
62699,70
74472,67
90842,56
63334,73
25253,67
23596,45
75105,55
81946,45
20675,73
57962,35
77626,47
18975,74
75590,65
71135,66
50039,50
23240,28
91020,54
92163,43
46359,54
32326,67
76355,69
95084,68
101607,66
56274,75
63733,65
20250,37
890,66
82458,96
16664,72
86431,68
36044,61
23148,39
56956,41
19318,58
80933,53
90710,44
67778,26
87854,61
65270,50
34140,38
72916,31
27949,64
57474,36
34108,66
19676,44
14230,46
41220,71
87220,36
101574,63
82937,40
24662,36
63011,53
13078,45
18932,48
97756,67
42068,70
96345,51
36817,75
83284,40
60305,30
18203,33
8904,66
89156,64
86619,61
4429,53
17724,69
97261,38
6541,33
72768,69
90973,48
87413,14
86904,41
89050,44
81051,46
53416,86
72903,70
79892,50
93829,37
55189,50
81618,39
101709,62
6779,25
33374,50
40796,67
36067,43
2566,40
31407,63
19032,65
68731,69
86060,55
30419,65
16750,47
18573,49
45248,34
10962,41
91621,69
69856,50
66343,60
25479,58
67584,43
52600,55
89790,55
84600,66
32436,72
99028,71
38368,65
97436,58
55799,70
82300,36
66931,35
75428,49
81369,36
71843,32
87103,40
36710,64
83335,44
100229,52
27394,60
65205,58
6370,48
49512,70
96598,84
52173,71
7267,46
47215,44
10108,42
13833,50
86427,46
10027,62
12728,59
67345,71
84129,55
94363,57
78342,52
4432,53
55422,69
57632,78
4632,34
22491,44
15203,48
38851,93
13008,67
83539,41
56282,60
76658,64
70608,73
68994,61
83154,38
97921,53
72763,42
14413,70
45058,66
54999,86
3918,38
33423,52
32730,72
91514,47
58042,35
26772,62
43256,25
1892,75
73630,58
18740,70
16765,34
84286,41
62032,43
71240,80
32480,31
68343,70
14564,29
97019,40
27040,44
73076,60
87393,46
59056,53
74086,20
66369,75
35347,28
69237,78
85332,97
4489,73
1279,44
101606,59
34245,66
7394,68
31354,68
5149,36
55253,60
48987,38
61255,53
3327,46
81422,67
43318,76
90159,78
79861,26
19485,23
77143,14
60126,28
41431,31
76724,42
101235,43
50041,70
80930,67
13511,66
102004,70
30540,62
50805,25
42277,64
33556,55
92874,67
81888,70
13614,38
6623,59
10768,77
65943,72
12031,70
77118,46
79744,47
52057,53
14352,65
23229,36
55851,74
74339,64
99503,30
19146,46
92264,13
51499,43
92539,57
17431,76
45915,42
39858,44
90843,46
73769,82
67835,73
70239,43
70776,47
25161,47
28150,60
67003,37
78016,86
50446,51
67525,52
24275,36
11865,58
4525,63
68267,27
64875,66
22426,68
40454,69
39047,68
47628,38
4108,71
60486,79
74088,31
39733,67
95254,30
91146,41
77717,54
6692,80
2635,30
65495,69
16114,55
75319,31
30422,71
93780,60
19276,26
75458,42
82626,55
13922,68
31123,55
30930,55
25967,46
88201,63
40533,55
53607,26
51207,56
22456,75
89749,11
91661,67
31277,54
45984,62
45350,76
45177,56
74651,86
19517,65
27931,72
51132,75
32934,64
80975,57
85739,83
90991,58
32023,47
57382,76
36031,18
72112,50
31783,30
26274,71
28197,77
31523,56
6908,52
62516,63
51642,75
90705,77
36495,89
24661,34
78994,52
16739,36
16570,42
41774,57
43713,82
52320,48
29852,63
43170,71
72382,51
56633,72
97599,65
50658,51
33823,23
74173,73
26286,44
79224,75
11699,62
76571,30
56330,58
4958,45
18416,76
84737,56
16837,35
55279,73
42356,78
96370,51
11213,75
7899,67
72234,54
58646,37
97324,35
2599,56
26645,38
79159,52
6726,75
50342,34
54695,36
14823,63
72930,36
14087,51
58572,56
100531,82
79252,66
3515,60
61332,39
75637,39
45737,55
35064,67
67618,31
68193,52
9518,41
99319,42
65266,31
77824,40
88987,57
67066,38
38956,52
15358,42
779,65
74535,74
94437,67
82494,54
62836,26
50708,70
51453,62
12634,71
70692,47
65900,39
86774,34
62745,62
59083,38
11453,57
72498,56
88354,17
12483,51
100141,30
97760,37
95277,66
98682,60
48786,25
405,46
18902,79
35092,74
52507,64
6378,50
87442,68
3209,44
44645,86
59473,41
43271,58
49823,72
36456,56
5034,34
57194,26
14654,75
62868,70
83657,51
65940,54
34969,63
93554,30
97321,52
46647,33
16908,37
57491,60
2168,36
72636,63
17871,35
59104,57
22053,36
33249,43
20061,39
84971,65
76978,34
51547,64
41383,43
61643,36
86531,54
46406,74
6236,61
55769,46
30513,40
73182,38
63924,63
23333,50
21505,68
63964,82
32978,23
18507,63
29057,66
30588,32
43937,46
27473,63
23666,57
3814,52
97506,51
91415,56
29884,60
1313,68
99265,36
13541,32
37781,47
82968,70
32089,32
60834,36
40425,34
101127,73
39175,66
6619,36
49545,38
95434,43
31855,79
4271,70
81475,52
841,58
11,62
16252,74
42292,25
33366,47
101016,62
80374,67
31587,52
85843,32
57907,51
7702,52
17259,38
38195,54
47290,47
6861,50
14434,65
29855,33
29921,52
22402,74
100137,61
26729,70
76822,68
5390,35
24538,59
7314,40
55710,55
52731,48
98399,28
9397,69
10781,88
84212,51
63429,70
73721,47
4749,52
23794,60
35541,67
99381,41
48158,28
67341,43
92463,24
36716,38
99513,48
84111,59
57751,53
67555,60
78042,73
58614,43
44099,43
55438,33
53497,28
61169,49
60453,71
17088,27
91526,75
46772,68
18029,39
82734,55
102081,36
79803,46
84446,68
8673,73
2916,45
41645,78
68894,39
98517,42
96645,60
97367,55
3476,71
68592,82
7094,65
1465,73
97501,48
78984,35
10137,46
21042,25
47055,64
89587,76
80948,68
62953,69
56517,55
30238,54
898,35
15908,44
53867,25
34825,85
66615,67
29654,65
88480,80
5030,51
14463,56
86954,76
13304,81
3698,52
34207,32
5476,36
44679,51
51745,65
5154,63
100936,66
102253,50
74143,45
52282,75
93417,46
35657,42
74451,17
56541,43
44052,38
73702,70
37187,56
34285,41
96019,50
73165,36
72186,63
5413,78
55061,78
21206,55
28873,34
16806,33
7887,32
66526,75
34500,43
19891,43
72843,46
65830,77
77283,37
31565,41
16831,65
1015,48
21271,54
2767,75
94209,40
39376,49
51059,68
76803,32
17196,81
40207,67
79008,28
54278,40
11311,80
79449,27
80650,56
68150,66
29721,52
67946,51
72217,82
55983,42
57023,61
89817,66
68384,72
76792,44
72516,55
72973,73
82588,33
29730,81
76526,53
100430,49
32033,57
19995,32
19867,80
50827,45
83804,32
61330,62
28504,78
68660,65
103,58
64566,36
17903,50
46061,54
66502,27
35954,54
28845,57
58128,36
83721,62
46950,35
57400,42
68530,70
81082,58
52218,64
36312,37
63572,49
90528,47
51931,72
10327,71
98596,41
36802,35
51994,47
84040,71
29652,40
70279,48
51941,30
80713,43
23544,68
33505,73
55530,40
47419,34
40303,45
22461,67
98949,53
12148,46
19050,18
93463,46
81200,31
4522,77
66749,43
57795,76
64555,68
82698,81
16508,70
71865,48
94503,42
38657,40
74711,45
83325,63
65173,39
93211,73
7436,71
1415,39
32340,72
13087,61
72386,76
8455,32
40928,32
34393,37
44986,68
26937,31
49592,44
36451,62
86365,76
93162,31
35078,9
23798,83
92442,41
43675,52
31201,68
66438,43
90456,55
83203,72
57545,62
61651,40
78222,58
76418,100
6951,65
7138,66
90506,35
36771,67
91237,45
29707,45
52875,81
38503,46
4555,55
28146,76
3183,17
14443,43
100665,36
29276,72
82058,72
5395,71
30666,26
72706,64
40668,44
51433,69
55984,51
32746,48
63369,39
99324,21
44449,46
84461,69
6532,62
22383,43
21584,72
29829,67
93995,40
81894,37
73529,47
26719,37
51071,87
83783,55
61326,67
64465,77
45195,66
78935,65
21072,66
86990,65
21941,61
84652,62
102188,35
21003,52
17743,67
45738,62
20656,45
41938,47
45430,78
22725,47
10439,55
62921,48
77830,53
64012,54
99716,67
41746,59
78021,40
30763,44
82312,58
86204,69
64090,62
37115,31
7052,68
100422,39
29989,45
24974,62
6422,45
70193,63
92995,74
58627,40
338,66
66697,42
38623,48
11272,58
83028,65
97774,60
19410,53
97444,69
83009,81
4629,43
61909,75
86408,76
98756,76
56694,52
66353,69
71092,63
89008,40
46561,31
100520,71
5474,59
96411,64
17445,65
2392,45
22889,29
81322,57
23827,65
53049,47
45340,41
70571,67
91682,46
40745,51
48890,51
42271,53
35220,19
99555,65
47609,69
30288,32
77358,28
101962,69
100434,69
8487,81
7210,55
9678,32
13040,65
67281,51
54487,50
7071,37
89794,39
12175,75
92979,53
99245,82
26437,74
36676,45
102130,48
78615,45
41236,50
27970,34
88685,72
58277,53
17723,76
41613,65
21458,65
40308,48
84780,84
33339,66
20337,59
43627,49
19073,55
27531,66
6074,83
86373,40
56636,66
98153,32
99096,50
73609,47
70533,74
79559,59
57213,51
14072,36
30804,39
25564,66
61089,34
25439,42
55826,70
36889,72
4873,31
55705,78
17646,76
18440,65
28523,65
83642,78
85452,70
52460,85
51839,60
72214,25
10696,56
70712,56
8308,62
58918,41
26982,83
86524,60
76210,81
92641,41
76344,39
74757,41
95566,70
21188,48
4178,73
62552,74
8248,47
40263,47
77787,56
102489,49
93811,65
58604,77
74970,51
81396,40
13359,64
16629,67
9089,42
4187,44
58341,39
44584,48
72338,53
88206,42
38293,38
1278,79
27039,80
32568,59
6329,41
43409,51
74108,49
50253,56
93108,51
31252,68
27748,34
99193,27
62730,63
5374,50
19330,60
81956,56
101636,79
23234,65
2844,54
72110,62
29775,64
88344,48
98659,41
87684,51
80334,58
45495,46
46987,72
57807,61
35989,67
91376,55
35075,63
32644,57
81891,77
75388,28
30991,42
75161,72
22421,76
2394,77
13238,49
63851,62
20737,44
24106,73
93442,33
102625,34
25869,51
87279,72
10969,27
83775,75
26916,45
58406,32
32208,37
22568,46
91866,68
35486,61
48881,40
12862,34
54632,33
90442,42
49801,65
81115,69
20442,55
91052,50
100533,46
61863,30
88882,64
4074,48
67171,73
71545,54
89775,56
86306,52
26540,69
59771,81
9972,64
39466,75
8573,62
80505,67
2476,32
32010,51
47820,66
69239,53
3174,64
62083,44
96983,60
18650,71
83957,59
24011,60
95833,55
35342,38
98042,20
63732,48
50260,59
3036,52
36283,18
23340,47
27836,45
87104,35
40483,46
16529,68
9182,59
22980,51
29735,52
65833,48
40777,42
36409,46
50747,71
56973,62
75204,78
52862,74
59446,68
5246,65
40089,65
14924,24
32629,62
96430,34
4354,30
53855,34
97801,28
38621,52
36754,41
37450,60
50794,44
32376,77
52955,39
56559,82
4475,30
43917,67
59587,57
15964,54
99634,35
59880,63
21915,72
27215,49
41208,67
24790,65
22175,33
61263,60
24323,74
102077,50
75752,84
54660,35
99851,62
75220,73
11755,71
98678,37
7375,73
96817,31
62688,37
79022,73
29746,60
22710,63
51187,43
14012,41
8309,73
65951,39
48435,52
672,35
3092,51
21474,52
16203,37
5750,42
51299,60
88827,45
37100,73
54370,45
31788,41
94317,71
91350,40
57476,28
67001,37
101107,75
36668,30
83255,54
2133,44
26374,67
56017,78
84720,36
85151,49
30833,68
51158,51
96723,69
72340,68
67698,67
16323,48
48139,54
3474,37
53550,69
37012,43
14760,52
58586,45
6332,71
55846,53
30254,57
24189,44
109,31
81220,73
57904,48
18348,38
13877,31
43915,63
45991,45
35680,54
37446,49
66484,43
57121,38
14291,43
91502,59
12766,67
99790,29
5178,53
70065,23
68680,49
80961,35
62258,24
83268,67
96316,58
72166,69
43492,65
43446,70
17808,81
68849,71
19187,41
13971,41
70136,54
13650,54
95658,74
8093,34
11790,37
31150,63
9162,39
46498,33
83664,62
6360,66
84657,38
75883,41
66091,47
60356,48
85631,52
95048,25
12755,72
78653,42
89190,34
15292,69
53787,67
10930,28
5673,69
71003,71
34799,46
76395,52
83693,57
72985,74
55030,26
50122,37
92729,76
75349,57
3775,66
46179,39
44929,63
63284,76
38235,37
56121,86
30787,62
3177,44
20520,65
29915,43
38340,50
27869,35
79268,43
69433,67
21340,44
12077,67
102187,25
77377,51
53702,64
15228,52
58554,70
52143,74
25164,32
7592,40
1616,17
60886,52
43508,32
72288,46
14361,49
5574,35
38204,53
59425,26
17806,56
44124,74
100694,58
39745,42
84279,79
68217,64
35221,72
70517,32
37947,47
44981,55
59772,76
18676,58
62923,15
97931,80
37032,64
86199,52
19979,36
39953,51
33673,73
88599,68
2498,53
90625,44
8810,51
31280,32
26911,60
34219,56
93170,77
92663,66
20202,48
83493,54
73706,74
69635,26
5859,70
56368,60
78607,57
43858,78
76239,58
63782,49
46897,39
26891,38
29741,59
37646,38
4988,49
9990,53
4863,32
89168,59
74039,32
75578,56
48853,37
94111,68
82380,62
56424,55
12613,38
62764,44
46345,38
35403,39
100606,52
101925,38
46186,63
36477,52
14904,91
32278,35
512,56
46149,39
47690,67
65329,35
90656,43
34612,43
9597,38
5965,41
23713,46
8,33
28702,57
38645,64
24033,80
90310,29
59710,55
71299,55
42763,49
83751,56
31082,47
80660,44
4305,54
522,47
83986,39
55386,64
83069,46
28686,67
59264,55
74253,46
1523,62
17253,53
100403,81
82541,36
30674,56
97573,84
18231,25
32587,59
27275,53
38047,59
45186,33
87709,30
5532,33
25875,77
35059,46
99272,55
82,61
40916,35
18263,51
1957,42
45129,69
58488,59
14284,34
72423,57
96584,84
14675,30
82642,69
44151,100
86853,48
57311,62
56421,79
5602,48
2867,74
37230,55
2077,48
76689,56
94200,52
50886,62
24994,42
44965,60
62428,68
48327,69
89088,14
100634,51
41855,66
55048,59
88323,77
69599,34
56908,86
20709,33
15487,31
34468,39
64342,65
20300,39
87852,62
72663,72
42683,46
81190,73
91437,59
97956,59
17829,72
34146,69
43751,56
7839,73
63,61
44911,33
85908,34
70695,52
78363,44
9886,37
92362,45
100785,55
86547,53
49661,51
98923,63
82500,59
8307,70
86059,67
43371,48
42127,53
55837,37
3024,68
6600,33
26572,78
85868,61
95943,47
19659,65
59087,30
63260,76
67933,63
4412,53
37882,46
89338,66
61354,71
20536,76
67376,61
25111,39
57080,53
60836,27
64449,75
79698,48
49757,55
52123,69
88798,50
47216,41
19748,57
40978,57
101443,33
57137,75
73717,56
44564,19
71434,68
85316,64
42612,37
17197,69
14388,57
77977,66
28883,54
55317,60
91894,47
49283,55
46021,84
90903,64
78624,60
10200,55
100948,46
22416,100
15543,52
68002,39
260,76
91298,69
4329,24
49505,62
50266,47
50176,47
72113,41
41135,60
67197,70
98700,73
32720,69
53707,30
48143,68
83789,39
20879,44
41629,58
55121,64
95431,79
51415,51
61216,80
76459,56
27086,39
41747,34
40477,53
95275,66
86730,35
59828,22
69618,61
5728,59
73847,48
94800,52
9717,74
85536,40
23766,39
52061,42
35501,34
19722,31
86080,57
98903,80
98322,42
55148,39
99550,72
100093,66
96708,42
18776,72
48141,44
83744,41
96054,43
7687,23
96926,71
7718,53
8116,33
64417,68
54246,59
97855,28
79376,35
92698,49
48354,61
92487,59
52226,33
73835,37
39358,40
15784,51
59653,79
14686,51
53089,73
8653,64
19777,66
22316,68
69231,72
30746,79
48518,71
17119,66
32041,55
38640,66
44129,12
83983,35
80126,69
18697,67
59379,46
25209,38
80424,62
54702,70
1291,86
45653,56
66512,68
92932,67
31240,88
88312,32
100898,40
99993,73
71576,51
43731,52
26795,64
9837,20
666,44
66417,36
2911,66
13094,35
22446,69
2383,60
26914,43
74505,27
87685,49
10932,51
50666,52
80156,71
78118,65
649,41
54309,34
32536,67
87568,51
70921,47
29442,60
60573,67
89425,50
97238,68
8551,40
78144,48
1387,45
91175,78
39544,35
30963,29
58369,73
9782,46
45467,43
75542,41
8646,82
26809,80
89368,34
24561,51
113,58
95643,51
51649,70
87204,46
37406,40
86221,81
32672,77
1795,40
51692,49
23811,38
50454,37
81070,22
1807,32
55951,36
59011,54
36090,44
62005,33
26256,60
84962,64
31692,65
19298,74
8728,39
31804,72
61134,70
