id,target
27226,92
67225,31
71882,82
6918,48
97245,36
7302,49
52834,60
38463,61
56253,65
98848,81
21001,48
26349,27
41555,71
97385,32
60175,53
3431,70
14817,70
51358,48
15950,29
48584,60
55286,38
84232,34
73272,27
17503,25
47271,51
1124,74
65956,45
79160,53
34676,68
92550,65
40808,71
102639,41
62045,68
83046,77
10099,48
12758,85
95357,48
101670,30
77194,65
38464,60
68465,49
2215,65
52812,44
56928,76
47131,70
94445,82
70799,53
15367,54
35184,55
74094,30
43468,44
8565,44
21926,65
87739,40
15337,43
20946,66
17869,52
88964,58
17094,35
88604,44
88427,80
83012,41
81550,58
26699,66
67212,59
45559,51
54312,72
87385,57
68801,37
43134,84
13367,59
94192,76
2276,35
76740,73
66941,69
100370,76
72821,39
102104,44
66704,48
27736,56
18125,37
29396,55
46828,54
92597,33
26990,83
94949,28
72279,38
14693,59
65537,82
20366,50
98796,44
55650,53
85516,48
86499,78
21703,61
24227,45
42454,65
90479,60
65653,69
888,57
43568,76
67074,34
72683,52
101077,63
63170,57
5544,45
45603,76
102088,46
68673,71
44467,36
2501,47
37596,25
58689,36
2531,34
65337,70
102269,54
11329,37
2651,40
73457,65
32631,39
74674,41
102050,74
10893,66
89212,41
90467,54
65472,53
92385,50
42380,42
83269,43
58040,70
16789,24
24152,68
37976,81
64582,50
65485,30
15538,34
29141,38
97742,47
70103,27
2594,69
33392,68
4656,41
69855,63
2962,48
100742,77
33171,73
56099,84
93276,50
58609,51
89575,60
67807,70
100987,74
40883,49
73068,65
67379,61
16180,49
35968,82
79363,73
40981,44
23438,71
5692,71
15186,71
35330,67
1316,42
47774,51
67750,81
72150,59
17152,43
75657,39
521,29
4064,49
89847,36
42590,75
26309,53
75009,34
22915,73
53418,33
74905,51
46411,36
33466,74
6008,62
47658,55
68729,48
75044,43
84926,32
46093,34
95743,39
47813,47
93735,55
76536,17
94367,45
69129,24
73262,72
85448,61
95488,58
9239,21
41575,29
27636,68
21864,42
60753,63
18588,70
66826,53
43462,33
6912,46
25642,62
31542,75
5026,57
48236,70
48603,53
7097,80
73898,74
87758,71
63846,33
9379,56
31174,38
45668,69
72427,69
33138,58
92125,35
6224,55
82824,44
18851,57
60167,68
68921,39
8125,60
99429,56
41362,65
42856,44
22444,42
31361,55
37199,72
48750,97
48258,49
100522,29
18330,49
37463,33
11114,65
79530,37
60619,79
60137,59
75150,63
24709,60
53717,16
43396,91
13264,54
73330,57
44944,34
40615,20
81418,71
45413,29
51194,30
87596,49
44057,59
99631,45
2175,50
32886,44
99989,69
13041,22
58731,48
49769,38
39032,67
93093,56
25552,79
29251,40
88696,71
51292,75
63148,52
70422,33
64375,79
72195,44
95288,80
81702,44
97841,69
31945,58
83220,73
37086,50
73060,44
79466,30
76480,38
26072,26
58166,89
10533,68
98271,64
34701,77
88900,34
93273,44
48955,36
44003,39
33866,37
30910,35
79843,44
2272,61
96344,38
9758,48
13959,43
102362,54
14572,49
48842,24
6791,66
69135,81
25296,50
53374,64
87875,74
20557,75
422,39
8844,70
33657,39
64547,73
66695,30
55791,53
71765,48
100817,28
32966,55
55153,45
98378,43
81727,79
69406,47
81263,67
34258,40
87458,78
34792,56
15398,56
74991,37
69093,78
93882,27
39523,50
71301,57
74851,52
32543,55
100376,38
11860,78
31248,69
71662,50
4702,64
36997,73
65617,34
26459,42
88825,48
75595,66
24134,41
24426,39
34084,37
29866,42
101264,43
19857,44
12413,44
414,44
21205,76
21420,31
69265,47
77856,53
91219,40
54836,41
74292,56
87895,69
610,62
24723,42
101168,36
73230,50
38470,36
29848,37
63112,59
66787,67
74434,67
87725,58
33746,56
12869,43
47211,49
1251,61
45171,51
88467,38
26466,31
83496,44
58504,45
83883,37
16039,81
20909,70
2325,82
83310,47
19513,60
62240,44
3380,56
92707,48
14011,62
53311,41
49325,74
8740,57
14786,83
29625,73
8477,37
101638,73
88239,30
52520,84
92471,36
45330,60
98655,62
39918,48
55962,44
41127,78
48520,35
62875,44
62883,64
80487,26
52854,63
93939,26
6603,46
31835,70
20584,67
43445,48
6820,58
60280,51
70296,79
91354,78
92692,82
34166,37
63833,32
48646,50
15144,68
1861,48
58015,65
74235,66
38812,82
70965,62
64485,54
38067,72
54087,54
86718,50
45408,52
41814,17
10583,65
96895,84
25713,56
88327,40
45924,50
16926,72
33340,55
78414,40
88989,39
15537,55
97915,54
87369,45
2884,31
25021,58
75200,68
28563,50
19,56
40489,80
100094,74
13218,38
29217,51
67761,36
37019,50
39511,48
32015,45
76398,68
30531,49
87460,50
34718,30
27438,34
3716,35
60510,64
13279,32
59351,98
98732,63
36150,72
82187,57
1050,63
99782,54
41578,34
22897,31
21774,82
61728,44
48455,46
16671,63
39756,65
71534,54
68641,26
80137,78
95993,38
36970,48
13056,61
68264,70
98048,50
41089,27
63135,25
87698,68
36214,29
24693,37
91139,86
83698,68
20046,29
62500,47
15311,46
54474,77
27038,50
60450,73
65810,69
981,40
20509,38
74501,35
90876,79
100206,33
55420,80
20848,75
33670,34
27505,70
12087,68
80541,59
37497,51
49965,34
80209,42
14501,42
2018,71
71630,51
91412,72
60213,58
58951,54
3278,70
77735,50
25591,38
33791,69
26522,62
14002,43
2921,49
84131,41
85383,59
56860,31
93606,44
58854,72
54282,64
94212,79
20324,48
102635,89
11811,70
101996,30
49314,49
88452,53
82324,29
66467,54
8769,40
28929,42
58416,58
45948,66
89610,74
41638,49
8575,27
25234,49
25180,21
45762,57
81560,35
78282,78
43927,52
21037,55
27528,58
59897,43
49890,70
10523,58
76523,66
100666,63
64622,49
28806,24
5378,40
81881,46
52892,30
14989,40
1707,56
41196,55
43593,72
29752,41
38848,52
63754,73
64201,51
54389,85
11273,55
94579,62
20283,69
95596,72
80603,29
76855,59
89103,57
77918,54
34759,76
101751,71
89112,51
17556,65
14774,56
41385,77
85334,62
95154,41
45239,54
28987,70
38468,68
59438,40
84806,44
75891,45
36036,76
43123,26
29175,50
13092,64
2293,33
26017,76
7037,33
16339,73
20086,26
59005,37
15489,42
17488,52
43437,35
91497,39
50668,50
72032,39
38356,30
53036,62
28881,67
102089,52
35407,67
67637,60
42199,15
77128,57
7952,72
46461,40
25953,55
91147,46
25525,86
77037,63
26199,71
32663,25
46366,49
25099,33
29656,74
49569,86
11894,52
99449,62
15688,58
99573,64
17581,38
54777,63
5870,55
82630,66
95799,53
91299,48
72348,68
18427,46
11462,57
70410,47
86385,55
9857,50
65401,36
93218,39
76711,26
7133,39
33850,68
46217,80
85987,56
70972,51
36230,58
66218,78
39402,64
28097,40
19478,67
15351,47
9811,70
2629,62
54609,43
24054,54
24781,72
86680,42
14355,54
45443,55
72709,70
79829,58
15258,43
33930,48
6812,33
10436,56
24316,34
82775,59
67130,49
78486,43
22156,67
79624,47
82745,83
54616,47
62765,37
58547,80
47625,42
86241,31
62699,69
74472,73
90842,73
63334,73
25253,67
23596,47
75105,58
81946,45
20675,74
57962,40
77626,44
18975,76
75590,67
71135,67
50039,38
23240,32
91020,52
92163,46
46359,42
32326,66
76355,69
95084,62
101607,65
56274,77
63733,65
20250,36
890,65
82458,97
16664,70
86431,68
36044,60
23148,36
56956,41
19318,58
80933,53
90710,42
67778,33
87854,54
65270,50
34140,26
72916,52
27949,64
57474,40
34108,66
19676,37
14230,47
41220,71
87220,97
101574,65
82937,42
24662,46
63011,47
13078,45
18932,38
97756,69
42068,71
96345,49
36817,75
83284,39
60305,30
18203,33
8904,67
89156,64
86619,49
4429,60
17724,69
97261,37
6541,33
72768,69
90973,61
87413,19
86904,48
89050,58
81051,50
53416,86
72903,70
79892,51
93829,40
55189,42
81618,45
101709,69
6779,27
33374,40
40796,68
36067,46
2566,39
31407,56
19032,62
68731,69
86060,55
30419,70
16750,41
18573,51
45248,34
10962,37
91621,70
69856,79
66343,60
25479,59
67584,56
52600,55
89790,55
84600,68
32436,72
99028,71
38368,66
97436,58
55799,69
82300,35
66931,32
75428,47
81369,56
71843,37
87103,57
36710,64
83335,42
100229,44
27394,54
65205,57
6370,39
49512,67
96598,84
52173,70
7267,46
47215,34
10108,42
13833,50
86427,51
10027,62
12728,56
67345,71
84129,47
94363,41
78342,53
4432,43
55422,72
57632,78
4632,27
22491,32
15203,52
38851,94
13008,68
83539,41
56282,62
76658,67
70608,73
68994,61
83154,37
97921,55
72763,39
14413,58
45058,66
54999,86
3918,41
33423,53
32730,73
91514,37
58042,38
26772,62
43256,29
1892,75
73630,58
18740,74
16765,36
84286,38
62032,45
71240,80
32480,38
68343,71
14564,36
97019,36
27040,38
73076,64
87393,45
59056,51
74086,35
66369,75
35347,31
69237,77
85332,99
4489,73
1279,39
101606,60
34245,66
7394,68
31354,68
5149,32
55253,61
48987,43
61255,57
3327,45
81422,68
43318,64
90159,76
79861,29
19485,29
77143,27
60126,38
41431,50
76724,44
101235,48
50041,70
80930,67
13511,71
102004,68
30540,45
50805,29
42277,67
33556,55
92874,67
81888,70
13614,65
6623,48
10768,80
65943,72
12031,73
77118,44
79744,48
52057,53
14352,65
23229,37
55851,75
74339,63
99503,27
19146,44
92264,33
51499,44
92539,48
17431,77
45915,34
39858,40
90843,44
73769,82
67835,71
70239,38
70776,43
25161,35
28150,59
67003,38
78016,86
50446,47
67525,48
24275,38
11865,56
4525,66
68267,32
64875,66
22426,73
40454,69
39047,67
47628,25
4108,71
60486,79
74088,32
39733,66
95254,25
91146,46
77717,55
6692,81
2635,25
65495,70
16114,65
75319,33
30422,71
93780,61
19276,32
75458,43
82626,48
13922,69
31123,51
30930,60
25967,52
88201,58
40533,56
53607,28
51207,47
22456,75
89749,14
91661,69
31277,51
45984,63
45350,74
45177,82
74651,86
19517,65
27931,75
51132,75
32934,67
80975,57
85739,80
90991,58
32023,47
57382,76
36031,25
72112,53
31783,30
26274,71
28197,79
31523,55
6908,72
62516,63
51642,76
90705,80
36495,92
24661,35
78994,52
16739,35
16570,32
41774,59
43713,83
52320,42
29852,63
43170,72
72382,43
56633,70
97599,64
50658,46
33823,20
74173,73
26286,45
79224,75
11699,56
76571,28
56330,51
4958,43
18416,76
84737,57
16837,52
55279,76
42356,46
96370,52
11213,75
7899,69
72234,39
58646,43
97324,44
2599,58
26645,50
79159,53
6726,73
50342,40
54695,35
14823,63
72930,39
14087,51
58572,57
100531,83
79252,66
3515,58
61332,60
75637,37
45737,54
35064,68
67618,31
68193,54
9518,43
99319,51
65266,37
77824,42
88987,54
67066,56
38956,54
15358,46
779,54
74535,75
94437,59
82494,54
62836,33
50708,68
51453,62
12634,75
70692,52
65900,56
86774,35
62745,56
59083,43
11453,57
72498,58
88354,29
12483,49
100141,28
97760,37
95277,64
98682,54
48786,38
405,73
18902,79
35092,72
52507,64
6378,51
87442,61
3209,51
44645,87
59473,40
43271,59
49823,72
36456,63
5034,34
57194,34
14654,75
62868,70
83657,53
65940,50
34969,64
93554,39
97321,47
46647,35
16908,42
57491,71
2168,40
72636,78
17871,34
59104,52
22053,33
33249,40
20061,39
84971,68
76978,36
51547,64
41383,55
61643,36
86531,52
46406,74
6236,61
55769,39
30513,43
73182,37
63924,66
23333,50
21505,68
63964,81
32978,23
18507,62
29057,70
30588,37
43937,48
27473,59
23666,45
3814,51
97506,46
91415,38
29884,64
1313,68
99265,34
13541,35
37781,45
82968,70
32089,32
60834,29
40425,36
101127,73
39175,66
6619,38
49545,33
95434,48
31855,79
4271,71
81475,51
841,37
11,57
16252,74
42292,33
33366,42
101016,62
80374,68
31587,52
85843,39
57907,48
7702,52
17259,33
38195,54
47290,25
6861,50
14434,66
29855,44
29921,48
22402,66
100137,61
26729,66
76822,61
5390,34
24538,59
7314,43
55710,51
52731,45
98399,27
9397,68
10781,88
84212,57
63429,70
73721,46
4749,48
23794,65
35541,68
99381,41
48158,28
67341,42
92463,24
36716,42
99513,34
84111,58
57751,57
67555,61
78042,77
58614,43
44099,40
55438,31
53497,11
61169,49
60453,71
17088,17
91526,75
46772,72
18029,36
82734,49
102081,39
79803,42
84446,68
8673,73
2916,39
41645,78
68894,31
98517,44
96645,65
97367,70
3476,71
68592,82
7094,62
1465,69
97501,44
78984,34
10137,45
21042,30
47055,56
89587,76
80948,67
62953,69
56517,47
30238,53
898,35
15908,54
53867,22
34825,85
66615,68
29654,80
88480,82
5030,51
14463,42
86954,78
13304,81
3698,45
34207,34
5476,29
44679,57
51745,67
5154,62
100936,64
102253,55
74143,36
52282,75
93417,46
35657,40
74451,15
56541,48
44052,50
73702,70
37187,66
34285,46
96019,50
73165,37
72186,64
5413,77
55061,77
21206,37
28873,40
16806,32
7887,36
66526,75
34500,42
19891,50
72843,44
65830,78
77283,36
31565,41
16831,67
1015,54
21271,55
2767,76
94209,37
39376,40
51059,68
76803,37
17196,81
40207,62
79008,28
54278,35
11311,82
79449,29
80650,58
68150,66
29721,52
67946,53
72217,80
55983,31
57023,61
89817,63
68384,72
76792,43
72516,59
72973,81
82588,35
29730,80
76526,35
100430,52
32033,57
19995,35
19867,64
50827,43
83804,34
61330,61
28504,75
68660,65
103,38
64566,37
17903,54
46061,42
66502,41
35954,58
28845,56
58128,41
83721,64
46950,45
57400,40
68530,78
81082,60
52218,65
36312,41
63572,47
90528,30
51931,72
10327,73
98596,39
36802,36
51994,37
84040,72
29652,40
70279,41
51941,34
80713,59
23544,68
33505,73
55530,41
47419,42
40303,33
22461,69
98949,48
12148,45
19050,20
93463,29
81200,60
4522,80
66749,40
57795,74
64555,69
82698,81
16508,70
71865,48
94503,48
38657,39
74711,45
83325,62
65173,69
93211,75
7436,80
1415,38
32340,72
13087,60
72386,77
8455,25
40928,35
34393,49
44986,68
26937,41
49592,43
36451,64
86365,62
93162,36
35078,10
23798,79
92442,30
43675,50
31201,68
66438,45
90456,53
83203,71
57545,62
61651,43
78222,61
76418,100
6951,70
7138,66
90506,38
36771,46
91237,50
29707,45
52875,82
38503,29
4555,45
28146,76
3183,27
14443,47
100665,28
29276,72
82058,70
5395,67
30666,33
72706,59
40668,41
51433,69
55984,46
32746,52
63369,50
99324,23
44449,29
84461,71
6532,54
22383,57
21584,73
29829,66
93995,42
81894,50
73529,46
26719,32
51071,87
83783,53
61326,67
64465,77
45195,66
78935,64
21072,56
86990,65
21941,60
84652,60
102188,37
21003,44
17743,83
45738,63
20656,41
41938,48
45430,78
22725,46
10439,56
62921,48
77830,42
64012,56
99716,67
41746,57
78021,41
30763,38
82312,58
86204,70
64090,62
37115,35
7052,71
100422,36
29989,44
24974,62
6422,47
70193,63
92995,75
58627,40
338,69
66697,43
38623,48
11272,65
83028,63
97774,62
19410,48
97444,69
83009,76
4629,45
61909,72
86408,77
98756,78
56694,48
66353,62
71092,63
89008,37
46561,31
100520,71
5474,53
96411,64
17445,71
2392,30
22889,36
81322,57
23827,61
53049,46
45340,40
70571,67
91682,46
40745,50
48890,51
42271,56
35220,18
99555,64
47609,71
30288,35
77358,33
101962,59
100434,66
8487,82
7210,47
9678,31
13040,60
67281,53
54487,39
7071,39
89794,47
12175,76
92979,50
99245,82
26437,74
36676,45
102130,50
78615,46
41236,50
27970,35
88685,72
58277,53
17723,76
41613,67
21458,65
40308,49
84780,84
33339,68
20337,60
43627,41
19073,51
27531,66
6074,84
86373,39
56636,66
98153,30
99096,52
73609,48
70533,71
79559,61
57213,41
14072,37
30804,47
25564,66
61089,35
25439,42
55826,70
36889,74
4873,32
55705,76
17646,76
18440,65
28523,65
83642,78
85452,71
52460,85
51839,67
72214,27
10696,45
70712,56
8308,64
58918,57
26982,83
86524,61
76210,82
92641,39
76344,36
74757,46
95566,70
21188,48
4178,73
62552,70
8248,43
40263,41
77787,50
102489,48
93811,83
58604,78
74970,47
81396,42
13359,64
16629,66
9089,43
4187,36
58341,43
44584,45
72338,55
88206,40
38293,51
1278,81
27039,80
32568,59
6329,34
43409,50
74108,43
50253,47
93108,51
31252,69
27748,42
99193,42
62730,63
5374,51
19330,63
81956,56
101636,81
23234,58
2844,54
72110,59
29775,64
88344,29
98659,37
87684,51
80334,56
45495,45
46987,73
57807,57
35989,67
91376,55
35075,56
32644,56
81891,77
75388,31
30991,42
75161,72
22421,76
2394,77
13238,48
63851,62
20737,42
24106,73
93442,32
102625,40
25869,52
87279,71
10969,29
83775,77
26916,45
58406,32
32208,36
22568,47
91866,74
35486,62
48881,37
12862,35
54632,27
90442,46
49801,66
81115,68
20442,51
91052,49
100533,46
61863,21
88882,66
4074,47
67171,76
71545,55
89775,55
86306,52
26540,70
59771,82
9972,75
39466,75
8573,52
80505,66
2476,36
32010,49
47820,65
69239,42
3174,64
62083,42
96983,60
18650,63
83957,51
24011,60
95833,45
35342,39
98042,21
63732,38
50260,45
3036,53
36283,21
23340,47
27836,41
87104,42
40483,43
16529,70
9182,60
22980,47
29735,53
65833,48
40777,39
36409,40
50747,70
56973,63
75204,76
52862,74
59446,68
5246,57
40089,65
14924,25
32629,55
96430,39
4354,30
53855,32
97801,28
38621,52
36754,38
37450,58
50794,46
32376,77
52955,47
56559,82
4475,31
43917,66
59587,57
15964,56
99634,34
59880,62
21915,72
27215,54
41208,64
24790,73
22175,37
61263,60
24323,72
102077,48
75752,84
54660,41
99851,62
75220,71
11755,71
98678,42
7375,72
96817,30
62688,49
79022,73
29746,63
22710,72
51187,43
14012,37
8309,72
65951,39
48435,49
672,33
3092,73
21474,45
16203,35
5750,40
51299,62
88827,33
37100,72
54370,42
31788,40
94317,71
91350,40
57476,30
67001,32
101107,75
36668,28
83255,48
2133,40
26374,62
56017,78
84720,36
85151,54
30833,68
51158,46
96723,59
72340,65
67698,69
16323,44
48139,51
3474,34
53550,60
37012,39
14760,52
58586,43
6332,74
55846,50
30254,57
24189,72
109,71
81220,73
57904,42
18348,34
13877,27
43915,64
45991,38
35680,56
37446,45
66484,43
57121,29
14291,29
91502,59
12766,68
99790,25
5178,50
70065,31
68680,51
80961,34
62258,22
83268,69
96316,57
72166,69
43492,65
43446,68
17808,82
68849,57
19187,37
13971,43
70136,40
13650,37
95658,74
8093,46
11790,45
31150,63
9162,47
46498,39
83664,66
6360,68
84657,44
75883,47
66091,46
60356,48
85631,70
95048,21
12755,72
78653,40
89190,37
15292,69
53787,59
10930,27
5673,68
71003,67
34799,53
76395,55
83693,61
72985,76
55030,26
50122,38
92729,76
75349,52
3775,66
46179,51
44929,57
63284,73
38235,38
56121,86
30787,61
3177,39
20520,80
29915,40
38340,43
27869,41
79268,42
69433,69
21340,41
12077,68
102187,23
77377,51
53702,64
15228,55
58554,60
52143,71
25164,38
7592,44
1616,29
60886,73
43508,42
72288,39
14361,48
5574,55
38204,61
59425,30
17806,56
44124,73
100694,58
39745,39
84279,79
68217,70
35221,72
70517,31
37947,48
44981,54
59772,68
18676,59
62923,11
97931,80
37032,64
86199,51
19979,35
39953,46
33673,71
88599,70
2498,51
90625,36
8810,49
31280,34
26911,59
34219,56
93170,77
92663,63
20202,48
83493,48
73706,75
69635,24
5859,76
56368,62
78607,46
43858,79
76239,58
63782,51
46897,38
26891,41
29741,60
37646,39
4988,51
9990,54
4863,28
89168,58
74039,43
75578,60
48853,35
94111,68
82380,44
56424,54
12613,35
62764,45
46345,40
35403,38
100606,49
101925,43
46186,63
36477,49
14904,94
32278,38
512,56
46149,41
47690,59
65329,34
90656,34
34612,48
9597,31
5965,41
23713,48
8,38
28702,59
38645,64
24033,80
90310,43
59710,55
71299,54
42763,53
83751,47
31082,51
80660,58
4305,49
522,40
83986,34
55386,64
83069,37
28686,67
59264,59
74253,41
1523,67
17253,54
100403,76
82541,38
30674,74
97573,85
18231,36
32587,58
27275,54
38047,60
45186,33
87709,20
5532,36
25875,79
35059,47
99272,59
82,84
40916,36
18263,56
1957,39
45129,69
58488,59
14284,33
72423,58
96584,97
14675,28
82642,69
44151,99
86853,54
57311,56
56421,78
5602,48
2867,74
37230,55
2077,69
76689,55
94200,52
50886,58
24994,53
44965,65
62428,67
48327,69
89088,13
100634,42
41855,63
55048,39
88323,56
69599,34
56908,86
20709,30
15487,24
34468,38
64342,57
20300,38
87852,64
72663,74
42683,39
81190,75
91437,59
97956,58
17829,69
34146,67
43751,54
7839,73
63,58
44911,33
85908,35
70695,46
78363,44
9886,42
92362,44
100785,61
86547,54
49661,52
98923,51
82500,62
8307,72
86059,67
43371,48
42127,57
55837,32
3024,70
6600,35
26572,78
85868,63
95943,53
19659,66
59087,29
63260,67
67933,63
4412,53
37882,47
89338,68
61354,71
20536,76
67376,67
25111,50
57080,49
60836,35
64449,75
79698,50
49757,46
52123,78
88798,49
47216,38
19748,57
40978,49
101443,32
57137,72
73717,45
44564,21
71434,69
85316,59
42612,36
17197,69
14388,53
77977,66
28883,51
55317,56
91894,48
49283,57
46021,84
90903,65
78624,63
10200,54
100948,43
22416,100
15543,55
68002,33
260,76
91298,75
4329,29
49505,70
50266,48
50176,42
72113,46
41135,50
67197,70
98700,77
32720,69
53707,38
48143,68
83789,35
20879,40
41629,59
55121,62
95431,80
51415,47
61216,78
76459,57
27086,39
41747,34
40477,47
95275,67
86730,35
59828,23
69618,61
5728,52
73847,45
94800,50
9717,78
85536,46
23766,39
52061,35
35501,35
19722,31
86080,58
98903,80
98322,50
55148,43
99550,72
100093,66
96708,37
18776,72
48141,38
83744,46
96054,44
7687,20
96926,71
7718,49
8116,34
64417,69
54246,59
97855,26
79376,35
92698,44
48354,61
92487,59
52226,41
73835,30
39358,40
15784,51
59653,78
14686,52
53089,73
8653,71
19777,64
22316,70
69231,71
30746,78
48518,70
17119,69
32041,60
38640,66
44129,9
83983,33
80126,75
18697,74
59379,46
25209,33
80424,65
54702,74
1291,86
45653,56
66512,67
92932,60
31240,88
88312,36
100898,46
99993,73
71576,52
43731,73
26795,64
9837,24
666,44
66417,32
2911,65
13094,31
22446,69
2383,62
26914,40
74505,35
87685,49
10932,52
50666,30
80156,71
78118,64
649,47
54309,33
32536,68
87568,50
70921,47
29442,46
60573,68
89425,50
97238,67
8551,38
78144,42
1387,44
91175,79
39544,40
30963,31
58369,75
9782,45
45467,41
75542,35
8646,82
26809,82
89368,34
24561,47
113,63
95643,51
51649,70
87204,50
37406,39
86221,81
32672,79
1795,40
51692,50
23811,38
50454,40
81070,32
1807,32
55951,38
59011,53
36090,39
62005,33
26256,56
84962,66
31692,67
19298,75
8728,39
31804,72
61134,46
