id,target
27226,92
67225,39
71882,79
6918,55
97245,36
7302,49
52834,57
38463,55
56253,64
98848,79
21001,40
26349,45
41555,66
97385,28
60175,58
3431,69
14817,69
51358,50
15950,34
48584,56
55286,37
84232,30
73272,19
17503,26
47271,35
1124,70
65956,43
79160,50
34676,62
92550,62
40808,73
102639,49
62045,63
83046,81
10099,46
12758,87
95357,53
101670,29
77194,58
38464,45
68465,60
2215,61
52812,39
56928,75
47131,68
94445,82
70799,54
15367,49
35184,51
74094,29
43468,43
8565,41
21926,71
87739,40
15337,48
20946,65
17869,52
88964,53
17094,32
88604,53
88427,77
83012,52
81550,49
26699,65
67212,57
45559,49
54312,64
87385,58
68801,53
43134,85
13367,49
94192,75
2276,17
76740,65
66941,68
100370,76
72821,42
102104,48
66704,45
27736,53
18125,42
29396,51
46828,54
92597,35
26990,88
94949,33
72279,32
14693,59
65537,76
20366,50
98796,57
55650,52
85516,46
86499,78
21703,60
24227,66
42454,66
90479,59
65653,74
888,57
43568,75
67074,38
72683,51
101077,63
63170,56
5544,47
45603,70
102088,56
68673,68
44467,23
2501,50
37596,26
58689,43
2531,39
65337,69
102269,58
11329,34
2651,56
73457,69
32631,34
74674,54
102050,71
10893,59
89212,51
90467,54
65472,57
92385,51
42380,50
83269,39
58040,65
16789,34
24152,59
37976,78
64582,50
65485,28
15538,35
29141,50
97742,37
70103,32
2594,71
33392,61
4656,46
69855,62
2962,48
100742,74
33171,71
56099,81
93276,49
58609,47
89575,62
67807,69
100987,72
40883,55
73068,57
67379,62
16180,52
35968,81
79363,75
40981,42
23438,70
5692,65
15186,66
35330,68
1316,46
47774,42
67750,79
72150,54
17152,31
75657,46
521,21
4064,50
89847,31
42590,75
26309,42
75009,45
22915,72
53418,44
74905,45
46411,33
33466,69
6008,60
47658,50
68729,64
75044,39
84926,27
46093,55
95743,39
47813,48
93735,53
76536,18
94367,49
69129,25
73262,68
85448,62
95488,59
9239,23
41575,26
27636,61
21864,54
60753,62
18588,69
66826,53
43462,30
6912,40
25642,60
31542,64
5026,55
48236,71
48603,50
7097,71
73898,73
87758,62
63846,43
9379,55
31174,39
45668,58
72427,55
33138,56
92125,23
6224,44
82824,42
18851,57
60167,71
68921,37
8125,59
99429,46
41362,62
42856,48
22444,37
31361,45
37199,62
48750,98
48258,50
100522,32
18330,45
37463,23
11114,65
79530,40
60619,77
60137,56
75150,49
24709,57
53717,24
43396,95
13264,51
73330,53
44944,42
40615,12
81418,64
45413,36
51194,27
87596,46
44057,51
99631,38
2175,56
32886,39
99989,72
13041,19
58731,46
49769,38
39032,61
93093,57
25552,67
29251,37
88696,72
51292,72
63148,48
70422,51
64375,78
72195,50
95288,73
81702,30
97841,68
31945,52
83220,71
37086,47
73060,52
79466,42
76480,44
26072,27
58166,81
10533,66
98271,64
34701,60
88900,30
93273,42
48955,54
44003,49
33866,20
30910,30
79843,42
2272,66
96344,49
9758,56
13959,43
102362,57
14572,54
48842,58
6791,79
69135,72
25296,49
53374,64
87875,71
20557,77
422,31
8844,65
33657,31
64547,72
66695,32
55791,54
71765,47
100817,37
32966,53
55153,23
98378,40
81727,75
69406,54
81263,66
34258,37
87458,81
34792,52
15398,52
74991,30
69093,80
93882,30
39523,52
71301,52
74851,53
32543,54
100376,33
11860,70
31248,65
71662,42
4702,62
36997,65
65617,38
26459,40
88825,47
75595,56
24134,40
24426,39
34084,39
29866,44
101264,46
19857,44
12413,44
414,45
21205,68
21420,33
69265,59
77856,53
91219,50
54836,60
74292,48
87895,66
610,60
24723,41
101168,40
73230,52
38470,27
29848,47
63112,57
66787,67
74434,55
87725,54
33746,51
12869,55
47211,46
1251,54
45171,57
88467,26
26466,48
83496,48
58504,52
83883,45
16039,81
20909,66
2325,82
83310,55
19513,60
62240,48
3380,51
92707,43
14011,58
53311,47
49325,67
8740,60
14786,80
29625,71
8477,46
101638,65
88239,23
52520,87
92471,35
45330,58
98655,50
39918,37
55962,35
41127,78
48520,31
62875,50
62883,61
80487,27
52854,62
93939,28
6603,53
31835,64
20584,65
43445,50
6820,67
60280,51
70296,79
91354,72
92692,72
34166,40
63833,32
48646,43
15144,59
1861,56
58015,62
74235,65
38812,78
70965,58
64485,54
38067,71
54087,56
86718,55
45408,50
41814,31
10583,64
96895,71
25713,50
88327,42
45924,52
16926,70
33340,58
78414,44
88989,43
15537,54
97915,53
87369,51
2884,32
25021,58
75200,66
28563,50
19,55
40489,75
100094,67
13218,42
29217,53
67761,30
37019,72
39511,43
32015,50
76398,71
30531,49
87460,44
34718,31
27438,29
3716,37
60510,62
13279,35
59351,103
98732,60
36150,72
82187,67
1050,66
99782,52
41578,34
22897,30
21774,74
61728,36
48455,48
16671,54
39756,62
71534,53
68641,33
80137,68
95993,49
36970,51
13056,62
68264,65
98048,43
41089,23
63135,18
87698,67
36214,31
24693,32
91139,80
83698,69
20046,36
62500,45
15311,44
54474,81
27038,63
60450,71
65810,65
981,47
20509,55
74501,32
90876,76
100206,32
55420,75
20848,76
33670,37
27505,66
12087,67
80541,60
37497,40
49965,33
80209,51
14501,38
2018,63
71630,56
91412,70
60213,56
58951,55
3278,72
77735,51
25591,38
33791,68
26522,58
14002,39
2921,64
84131,40
85383,61
56860,7
93606,43
58854,72
54282,59
94212,76
20324,66
102635,80
11811,60
101996,27
49314,60
88452,58
82324,55
66467,48
8769,31
28929,45
58416,61
45948,66
89610,71
41638,59
8575,33
25234,56
25180,21
45762,56
81560,37
78282,79
43927,50
21037,53
27528,57
59897,41
49890,68
10523,55
76523,58
100666,61
64622,31
28806,30
5378,37
81881,49
52892,21
14989,33
1707,56
41196,54
43593,71
29752,39
38848,50
63754,75
64201,51
54389,83
11273,50
94579,60
20283,65
95596,71
80603,55
76855,51
89103,56
77918,48
34759,75
101751,57
89112,51
17556,72
14774,52
41385,75
85334,63
95154,36
45239,46
28987,68
38468,67
59438,41
84806,33
75891,42
36036,71
43123,27
29175,43
13092,66
2293,37
26017,74
7037,25
16339,54
20086,32
59005,46
15489,48
17488,57
43437,14
91497,37
50668,49
72032,47
38356,31
53036,61
28881,67
102089,49
35407,68
67637,66
42199,19
77128,59
7952,69
46461,47
25953,55
91147,51
25525,85
77037,51
26199,72
32663,34
46366,52
25099,34
29656,73
49569,83
11894,50
99449,63
15688,59
99573,66
17581,33
54777,75
5870,52
82630,60
95799,63
91299,49
72348,54
18427,54
11462,50
70410,43
86385,49
9857,52
65401,34
93218,51
76711,24
7133,26
33850,64
46217,73
85987,60
70972,43
36230,64
66218,74
39402,66
28097,65
19478,66
15351,47
9811,66
2629,62
54609,38
24054,60
24781,72
86680,36
14355,57
45443,74
72709,69
79829,50
15258,59
33930,49
6812,23
10436,57
24316,38
82775,55
67130,45
78486,44
22156,69
79624,50
82745,84
54616,48
62765,36
58547,70
47625,46
86241,34
62699,71
74472,69
90842,73
63334,68
25253,60
23596,49
75105,55
81946,45
20675,67
57962,29
77626,50
18975,73
75590,63
71135,68
50039,43
23240,33
91020,54
92163,45
46359,41
32326,60
76355,66
95084,58
101607,66
56274,73
63733,62
20250,32
890,64
82458,87
16664,64
86431,68
36044,60
23148,35
56956,43
19318,53
80933,48
90710,37
67778,50
87854,65
65270,54
34140,28
72916,31
27949,67
57474,33
34108,61
19676,34
14230,44
41220,67
87220,98
101574,62
82937,49
24662,38
63011,50
13078,44
18932,36
97756,68
42068,58
96345,54
36817,72
83284,36
60305,29
18203,30
8904,63
89156,64
86619,66
4429,58
17724,67
97261,36
6541,27
72768,69
90973,60
87413,21
86904,38
89050,48
81051,42
53416,86
72903,65
79892,48
93829,39
55189,51
81618,51
101709,63
6779,30
33374,39
40796,59
36067,19
2566,42
31407,62
19032,66
68731,65
86060,62
30419,63
16750,44
18573,57
45248,36
10962,40
91621,69
69856,77
66343,63
25479,52
67584,54
52600,54
89790,54
84600,63
32436,68
99028,68
38368,66
97436,54
55799,59
82300,31
66931,42
75428,46
81369,52
71843,26
87103,57
36710,60
83335,41
100229,54
27394,57
65205,62
6370,40
49512,62
96598,85
52173,68
7267,47
47215,43
10108,42
13833,42
86427,51
10027,62
12728,55
67345,60
84129,52
94363,26
78342,55
4432,45
55422,68
57632,80
4632,33
22491,35
15203,46
38851,86
13008,65
83539,44
56282,58
76658,68
70608,70
68994,56
83154,43
97921,49
72763,42
14413,70
45058,61
54999,86
3918,48
33423,51
32730,69
91514,47
58042,32
26772,63
43256,27
1892,69
73630,56
18740,71
16765,44
84286,44
62032,50
71240,79
32480,21
68343,71
14564,30
97019,36
27040,44
73076,57
87393,40
59056,59
74086,24
66369,69
35347,31
69237,74
85332,86
4489,70
1279,65
101606,60
34245,58
7394,67
31354,65
5149,33
55253,58
48987,52
61255,53
3327,37
81422,63
43318,78
90159,74
79861,30
19485,30
77143,25
60126,27
41431,37
76724,41
101235,53
50041,69
80930,66
13511,59
102004,76
30540,51
50805,27
42277,64
33556,57
92874,60
81888,68
13614,64
6623,55
10768,75
65943,69
12031,64
77118,40
79744,44
52057,54
14352,58
23229,38
55851,74
74339,65
99503,33
19146,46
92264,13
51499,51
92539,33
17431,76
45915,49
39858,38
90843,49
73769,78
67835,71
70239,40
70776,47
25161,42
28150,43
67003,26
78016,86
50446,41
67525,48
24275,40
11865,55
4525,61
68267,16
64875,66
22426,62
40454,70
39047,67
47628,43
4108,71
60486,76
74088,26
39733,63
95254,29
91146,46
77717,52
6692,78
2635,31
65495,65
16114,64
75319,26
30422,65
93780,57
19276,28
75458,50
82626,51
13922,64
31123,49
30930,55
25967,58
88201,52
40533,54
53607,31
51207,51
22456,74
89749,14
91661,65
31277,53
45984,61
45350,71
45177,79
74651,88
19517,64
27931,70
51132,73
32934,54
80975,57
85739,79
90991,58
32023,45
57382,70
36031,17
72112,48
31783,20
26274,67
28197,77
31523,55
6908,73
62516,57
51642,72
90705,78
36495,86
24661,31
78994,51
16739,49
16570,45
41774,57
43713,83
52320,47
29852,62
43170,64
72382,47
56633,72
97599,65
50658,54
33823,20
74173,72
26286,46
79224,69
11699,60
76571,28
56330,45
4958,42
18416,71
84737,58
16837,41
55279,70
42356,74
96370,46
11213,72
7899,63
72234,51
58646,42
97324,46
2599,57
26645,49
79159,54
6726,70
50342,39
54695,35
14823,59
72930,39
14087,48
58572,59
100531,79
79252,64
3515,61
61332,67
75637,57
45737,50
35064,64
67618,30
68193,46
9518,49
99319,44
65266,36
77824,44
88987,44
67066,54
38956,53
15358,37
779,61
74535,71
94437,56
82494,53
62836,30
50708,66
51453,59
12634,60
70692,49
65900,52
86774,43
62745,63
59083,32
11453,55
72498,61
88354,22
12483,53
100141,25
97760,38
95277,61
98682,44
48786,18
405,74
18902,76
35092,64
52507,60
6378,54
87442,68
3209,49
44645,80
59473,55
43271,57
49823,61
36456,53
5034,47
57194,31
14654,71
62868,67
83657,53
65940,51
34969,64
93554,17
97321,54
46647,49
16908,47
57491,67
2168,36
72636,82
17871,29
59104,49
22053,36
33249,41
20061,44
84971,57
76978,31
51547,61
41383,54
61643,38
86531,51
46406,72
6236,58
55769,49
30513,49
73182,47
63924,59
23333,56
21505,69
63964,89
32978,23
18507,63
29057,69
30588,35
43937,58
27473,65
23666,42
3814,46
97506,58
91415,57
29884,67
1313,63
99265,24
13541,26
37781,50
82968,72
32089,32
60834,44
40425,30
101127,71
39175,64
6619,39
49545,23
95434,49
31855,75
4271,68
81475,50
841,34
11,63
16252,69
42292,11
33366,31
101016,62
80374,63
31587,50
85843,38
57907,45
7702,53
17259,20
38195,54
47290,46
6861,45
14434,58
29855,53
29921,54
22402,80
100137,52
26729,70
76822,62
5390,37
24538,57
7314,49
55710,51
52731,66
98399,39
9397,51
10781,78
84212,42
63429,61
73721,45
4749,56
23794,61
35541,62
99381,44
48158,31
67341,36
92463,27
36716,37
99513,36
84111,42
57751,53
67555,64
78042,75
58614,46
44099,42
55438,37
53497,18
61169,47
60453,72
17088,23
91526,74
46772,66
18029,43
82734,44
102081,22
79803,39
84446,57
8673,66
2916,40
41645,73
68894,36
98517,48
96645,61
97367,71
3476,69
68592,81
7094,57
1465,71
97501,47
78984,44
10137,45
21042,32
47055,58
89587,73
80948,69
62953,68
56517,50
30238,52
898,35
15908,52
53867,25
34825,84
66615,65
29654,79
88480,72
5030,54
14463,54
86954,70
13304,43
3698,45
34207,33
5476,26
44679,71
51745,52
5154,62
100936,57
102253,43
74143,50
52282,71
93417,45
35657,38
74451,24
56541,48
44052,40
73702,71
37187,61
34285,45
96019,49
73165,39
72186,55
5413,80
55061,78
21206,44
28873,52
16806,27
7887,34
66526,69
34500,46
19891,52
72843,47
65830,68
77283,46
31565,42
16831,64
1015,52
21271,52
2767,76
94209,36
39376,40
51059,67
76803,22
17196,80
40207,53
79008,26
54278,40
11311,77
79449,23
80650,51
68150,66
29721,55
67946,54
72217,70
55983,34
57023,56
89817,62
68384,69
76792,46
72516,55
72973,73
82588,39
29730,74
76526,41
100430,42
32033,64
19995,43
19867,70
50827,53
83804,31
61330,58
28504,71
68660,57
103,45
64566,33
17903,49
46061,40
66502,37
35954,76
28845,51
58128,38
83721,61
46950,35
57400,42
68530,73
81082,54
52218,59
36312,40
63572,57
90528,49
51931,66
10327,68
98596,42
36802,33
51994,34
84040,71
29652,51
70279,52
51941,38
80713,61
23544,67
33505,64
55530,40
47419,40
40303,31
22461,62
98949,55
12148,30
19050,22
93463,52
81200,54
4522,74
66749,40
57795,72
64555,67
82698,80
16508,67
71865,50
94503,46
38657,34
74711,49
83325,62
65173,75
93211,63
7436,72
1415,26
32340,72
13087,58
72386,78
8455,36
40928,31
34393,50
44986,63
26937,52
49592,37
36451,61
86365,68
93162,34
35078,17
23798,79
92442,40
43675,49
31201,63
66438,47
90456,57
83203,69
57545,62
61651,48
78222,58
76418,98
6951,71
7138,66
90506,47
36771,77
91237,54
29707,48
52875,78
38503,22
4555,64
28146,70
3183,28
14443,33
100665,52
29276,64
82058,64
5395,66
30666,22
72706,67
40668,31
51433,64
55984,53
32746,58
63369,39
99324,26
44449,43
84461,62
6532,65
22383,58
21584,70
29829,63
93995,37
81894,40
73529,52
26719,25
51071,76
83783,51
61326,63
64465,74
45195,61
78935,67
21072,64
86990,60
21941,50
84652,59
102188,22
21003,52
17743,80
45738,60
20656,35
41938,50
45430,78
22725,41
10439,57
62921,47
77830,38
64012,60
99716,64
41746,54
78021,25
30763,42
82312,60
86204,62
64090,60
37115,29
7052,58
100422,46
29989,39
24974,62
6422,43
70193,58
92995,63
58627,37
338,63
66697,49
38623,48
11272,45
83028,63
97774,55
19410,57
97444,65
83009,77
4629,57
61909,67
86408,71
98756,74
56694,51
66353,61
71092,61
89008,36
46561,32
100520,69
5474,63
96411,64
17445,68
2392,37
22889,28
81322,46
23827,64
53049,44
45340,44
70571,63
91682,40
40745,48
48890,49
42271,50
35220,19
99555,58
47609,71
30288,24
77358,34
101962,52
100434,67
8487,81
7210,39
9678,34
13040,68
67281,38
54487,41
7071,40
89794,51
12175,68
92979,48
99245,78
26437,67
36676,42
102130,53
78615,37
41236,45
27970,33
88685,71
58277,54
17723,74
41613,66
21458,60
40308,53
84780,78
33339,65
20337,57
43627,50
19073,57
27531,63
6074,87
86373,37
56636,66
98153,30
99096,42
73609,42
70533,77
79559,58
57213,39
14072,49
30804,31
25564,61
61089,44
25439,41
55826,63
36889,67
4873,44
55705,75
17646,72
18440,55
28523,60
83642,71
85452,69
52460,80
51839,52
72214,31
10696,37
70712,55
8308,55
58918,53
26982,81
86524,50
76210,72
92641,47
76344,37
74757,44
95566,68
21188,36
4178,70
62552,73
8248,56
40263,40
77787,47
102489,53
93811,85
58604,78
74970,50
81396,38
13359,62
16629,62
9089,49
4187,31
58341,30
44584,52
72338,56
88206,59
38293,55
1278,79
27039,76
32568,67
6329,33
43409,42
74108,50
50253,57
93108,62
31252,61
27748,51
99193,31
62730,58
5374,48
19330,59
81956,53
101636,76
23234,52
2844,51
72110,59
29775,63
88344,42
98659,46
87684,53
80334,59
45495,46
46987,70
57807,58
35989,64
91376,51
35075,63
32644,40
81891,69
75388,26
30991,41
75161,66
22421,69
2394,73
13238,44
63851,61
20737,40
24106,64
93442,33
102625,48
25869,49
87279,70
10969,21
83775,59
26916,54
58406,33
32208,42
22568,50
91866,62
35486,62
48881,40
12862,37
54632,23
90442,42
49801,64
81115,65
20442,23
91052,40
100533,44
61863,18
88882,66
4074,44
67171,72
71545,56
89775,56
86306,50
26540,67
59771,81
9972,69
39466,75
8573,59
80505,64
2476,37
32010,49
47820,65
69239,49
3174,64
62083,38
96983,59
18650,65
83957,55
24011,56
95833,51
35342,40
98042,33
63732,54
50260,37
3036,56
36283,23
23340,47
27836,45
87104,37
40483,42
16529,68
9182,53
22980,61
29735,55
65833,49
40777,45
36409,47
50747,69
56973,63
75204,80
52862,67
59446,68
5246,55
40089,65
14924,27
32629,54
96430,34
4354,42
53855,24
97801,25
38621,43
36754,55
37450,53
50794,50
32376,71
52955,40
56559,82
4475,50
43917,66
59587,59
15964,54
99634,35
59880,60
21915,68
27215,46
41208,65
24790,79
22175,37
61263,53
24323,68
102077,49
75752,77
54660,50
99851,61
75220,71
11755,71
98678,50
7375,68
96817,42
62688,39
79022,68
29746,62
22710,67
51187,35
14012,44
8309,75
65951,41
48435,57
672,28
3092,75
21474,49
16203,32
5750,42
51299,60
88827,42
37100,68
54370,12
31788,38
94317,67
91350,44
57476,31
67001,32
101107,69
36668,37
83255,52
2133,43
26374,60
56017,80
84720,35
85151,60
30833,67
51158,46
96723,64
72340,60
67698,54
16323,51
48139,56
3474,34
53550,65
37012,38
14760,54
58586,46
6332,68
55846,53
30254,43
24189,73
109,85
81220,67
57904,44
18348,26
13877,30
43915,58
45991,42
35680,45
37446,53
66484,43
57121,43
14291,43
91502,54
12766,69
99790,23
5178,59
70065,29
68680,47
80961,29
62258,27
83268,60
96316,56
72166,65
43492,60
43446,65
17808,74
68849,64
19187,41
13971,46
70136,43
13650,61
95658,68
8093,40
11790,38
31150,60
9162,49
46498,34
83664,60
6360,68
84657,51
75883,42
66091,43
60356,54
85631,57
95048,25
12755,62
78653,38
89190,28
15292,65
53787,60
10930,39
5673,64
71003,67
34799,46
76395,56
83693,52
72985,77
55030,23
50122,39
92729,74
75349,59
3775,65
46179,50
44929,64
63284,68
38235,41
56121,87
30787,56
3177,36
20520,89
29915,45
38340,61
27869,29
79268,44
69433,62
21340,36
12077,65
102187,33
77377,58
53702,62
15228,52
58554,68
52143,66
25164,38
7592,42
1616,22
60886,66
43508,28
72288,44
14361,47
5574,34
38204,59
59425,26
17806,58
44124,72
100694,57
39745,41
84279,76
68217,63
35221,71
70517,31
37947,49
44981,57
59772,69
18676,54
62923,11
97931,76
37032,59
86199,46
19979,35
39953,53
33673,74
88599,60
2498,53
90625,47
8810,44
31280,24
26911,64
34219,52
93170,76
92663,58
20202,51
83493,46
73706,64
69635,29
5859,67
56368,62
78607,46
43858,79
76239,53
63782,59
46897,46
26891,54
29741,55
37646,37
4988,56
9990,51
4863,25
89168,58
74039,32
75578,59
48853,46
94111,68
82380,50
56424,53
12613,42
62764,41
46345,42
35403,53
100606,49
101925,37
46186,54
36477,41
14904,87
32278,34
512,51
46149,52
47690,57
65329,49
90656,55
34612,48
9597,25
5965,42
23713,48
8,32
28702,58
38645,60
24033,72
90310,24
59710,54
71299,56
42763,53
83751,55
31082,56
80660,58
4305,43
522,48
83986,45
55386,61
83069,47
28686,65
59264,53
74253,45
1523,77
17253,51
100403,78
82541,44
30674,71
97573,87
18231,41
32587,59
27275,53
38047,59
45186,33
87709,19
5532,35
25875,70
35059,41
99272,51
82,69
40916,26
18263,53
1957,40
45129,67
58488,54
14284,38
72423,55
96584,98
14675,45
82642,66
44151,94
86853,56
57311,65
56421,79
5602,48
2867,73
37230,62
2077,67
76689,57
94200,50
50886,63
24994,62
44965,65
62428,65
48327,68
89088,17
100634,41
41855,60
55048,47
88323,76
69599,48
56908,84
20709,32
15487,30
34468,52
64342,55
20300,35
87852,59
72663,71
42683,43
81190,69
91437,62
97956,55
17829,70
34146,70
43751,52
7839,72
63,50
44911,31
85908,23
70695,40
78363,38
9886,38
92362,44
100785,61
86547,51
49661,54
98923,53
82500,53
8307,62
86059,65
43371,51
42127,55
55837,19
3024,71
6600,33
26572,73
85868,53
95943,45
19659,66
59087,28
63260,71
67933,63
4412,52
37882,41
89338,64
61354,73
20536,77
67376,56
25111,53
57080,53
60836,28
64449,71
79698,56
49757,62
52123,79
88798,48
47216,46
19748,58
40978,59
101443,31
57137,77
73717,46
44564,20
71434,76
85316,53
42612,39
17197,68
14388,49
77977,65
28883,52
55317,54
91894,47
49283,49
46021,85
90903,66
78624,58
10200,48
100948,51
22416,89
15543,62
68002,41
260,75
91298,75
4329,23
49505,62
50266,43
50176,45
72113,41
41135,55
67197,66
98700,65
32720,61
53707,30
48143,65
83789,39
20879,41
41629,57
55121,67
95431,73
51415,51
61216,78
76459,51
27086,36
41747,31
40477,58
95275,52
86730,33
59828,34
69618,60
5728,53
73847,61
94800,56
9717,63
85536,43
23766,46
52061,40
35501,48
19722,44
86080,56
98903,81
98322,56
55148,40
99550,69
100093,66
96708,54
18776,70
48141,43
83744,33
96054,41
7687,23
96926,69
7718,53
8116,27
64417,66
54246,57
97855,32
79376,35
92698,30
48354,61
92487,56
52226,53
73835,31
39358,36
15784,51
59653,79
14686,42
53089,68
8653,60
19777,59
22316,65
69231,66
30746,76
48518,68
17119,50
32041,55
38640,61
44129,7
83983,21
80126,71
18697,66
59379,44
25209,46
80424,55
54702,74
1291,85
45653,57
66512,67
92932,66
31240,80
88312,27
100898,50
99993,73
71576,52
43731,75
26795,64
9837,33
666,47
66417,30
2911,62
13094,33
22446,69
2383,67
26914,42
74505,49
87685,51
10932,53
50666,29
80156,71
78118,57
649,43
54309,29
32536,65
87568,49
70921,36
29442,61
60573,63
89425,50
97238,59
8551,36
78144,44
1387,60
91175,78
39544,41
30963,28
58369,71
9782,52
45467,36
75542,55
8646,85
26809,84
89368,36
24561,40
113,49
95643,57
51649,64
87204,47
37406,38
86221,79
32672,68
1795,31
51692,40
23811,41
50454,45
81070,37
1807,21
55951,40
59011,67
36090,51
62005,36
26256,55
84962,68
31692,66
19298,69
8728,45
31804,70
61134,71
1602,67
