id,customer_experience
2543,neutral
2544,good
2545,bad
2546,bad
2547,good
2548,good
2549,good
2550,bad
2551,neutral
2552,bad
2553,bad
2554,good
2555,bad
2556,bad
2557,neutral
2558,bad
2559,bad
2560,bad
2561,bad
2562,bad
2563,neutral
2564,neutral
2565,good
2566,good
2567,bad
2568,good
2569,bad
2570,good
2571,bad
2572,bad
2573,bad
2574,bad
2575,bad
2576,bad
2577,neutral
2578,bad
2579,bad
2580,neutral
2581,bad
2582,bad
2583,bad
2584,neutral
2585,neutral
2586,neutral
2587,neutral
2588,good
2589,neutral
2590,good
2591,good
2592,good
2593,bad
2594,bad
2595,bad
2596,good
2597,good
2598,neutral
2599,good
2600,good
2601,bad
2602,neutral
2603,neutral
2604,bad
2605,good
2606,bad
2607,neutral
2608,neutral
2609,good
2610,bad
2611,neutral
2612,bad
2613,bad
2614,bad
2615,bad
2616,bad
2617,good
2618,neutral
2619,bad
2620,bad
2621,good
2622,bad
2623,bad
2624,neutral
2625,neutral
2626,neutral
2627,bad
2628,good
2629,bad
2630,bad
2631,good
2632,bad
2633,bad
2634,neutral
2635,neutral
2636,good
2637,good
2638,bad
2639,bad
2640,neutral
2641,good
2642,neutral
2643,bad
2644,bad
2645,neutral
2646,neutral
2647,good
2648,bad
2649,good
2650,good
2651,bad
2652,bad
2653,good
2654,bad
2655,good
2656,good
2657,bad
2658,neutral
2659,bad
2660,bad
2661,good
2662,good
2663,bad
2664,bad
2665,good
2666,bad
2667,good
2668,good
2669,good
2670,bad
2671,good
2672,neutral
2673,good
2674,good
2675,neutral
2676,good
2677,good
2678,neutral
2679,good
2680,bad
2681,neutral
2682,good
2683,neutral
2684,neutral
2685,good
2686,good
2687,good
2688,bad
2689,bad
2690,bad
2691,good
2692,good
2693,bad
2694,good
2695,bad
2696,good
2697,good
2698,neutral
2699,good
2700,good
2701,bad
2702,good
2703,good
2704,bad
2705,good
2706,bad
2707,bad
2708,bad
2709,bad
2710,good
2711,bad
2712,bad
2713,good
2714,good
2715,neutral
2716,good
2717,good
2718,neutral
2719,bad
2720,good
2721,bad
2722,bad
2723,good
2724,bad
2725,bad
2726,good
2727,good
2728,bad
2729,good
2730,neutral
2731,bad
2732,bad
2733,neutral
2734,neutral
2735,good
2736,good
2737,neutral
2738,good
2739,neutral
2740,bad
2741,neutral
2742,bad
2743,good
2744,bad
2745,neutral
2746,bad
2747,neutral
2748,neutral
2749,neutral
2750,neutral
2751,bad
2752,bad
2753,neutral
2754,good
2755,good
2756,bad
2757,good
2758,good
2759,neutral
2760,good
2761,neutral
2762,neutral
2763,bad
2764,good
2765,neutral
2766,good
2767,good
2768,bad
2769,bad
2770,neutral
2771,good
2772,neutral
2773,good
2774,neutral
2775,neutral
2776,bad
2777,good
2778,good
2779,bad
2780,neutral
2781,good
2782,neutral
2783,good
2784,good
2785,bad
2786,good
2787,bad
2788,good
2789,good
2790,bad
2791,good
2792,bad
2793,bad
2794,good
2795,good
2796,neutral
2797,good
2798,good
2799,neutral
2800,bad
2801,neutral
2802,bad
2803,bad
2804,neutral
2805,bad
2806,good
2807,good
2808,good
2809,neutral
2810,good
2811,bad
2812,neutral
2813,bad
2814,good
2815,good
2816,good
2817,neutral
2818,bad
2819,good
2820,bad
2821,neutral
2822,bad
2823,good
2824,good
2825,good
2826,neutral
2827,good
2828,bad
2829,good
2830,good
2831,neutral
2832,bad
2833,bad
2834,bad
2835,bad
2836,good
2837,good
2838,bad
2839,bad
2840,good
2841,good
2842,good
2843,neutral
2844,bad
2845,good
2846,bad
2847,good
2848,bad
2849,good
2850,neutral
2851,good
2852,bad
2853,neutral
2854,neutral
2855,neutral
2856,bad
2857,neutral
2858,good
2859,good
2860,bad
2861,good
2862,good
2863,bad
2864,good
2865,good
2866,bad
2867,good
2868,bad
2869,bad
2870,neutral
2871,bad
2872,bad
2873,bad
2874,good
2875,good
2876,neutral
2877,good
2878,bad
2879,bad
2880,neutral
2881,bad
2882,bad
2883,bad
2884,bad
2885,bad
2886,bad
2887,bad
2888,bad
2889,bad
2890,good
2891,bad
2892,bad
2893,good
2894,bad
2895,good
2896,neutral
2897,good
2898,good
2899,good
2900,bad
2901,bad
2902,good
2903,bad
2904,bad
2905,bad
2906,bad
2907,neutral
2908,good
2909,good
2910,good
2911,bad
2912,good
2913,neutral
2914,bad
2915,good
2916,good
2917,bad
2918,bad
2919,good
2920,bad
2921,neutral
2922,bad
2923,good
2924,good
2925,bad
2926,bad
2927,bad
2928,good
2929,good
2930,good
2931,good
2932,bad
2933,neutral
2934,neutral
2935,bad
2936,neutral
2937,neutral
2938,bad
2939,bad
2940,good
2941,good
2942,neutral
2943,good
2944,bad
2945,good
2946,good
2947,bad
2948,neutral
2949,good
2950,neutral
2951,neutral
2952,neutral
2953,good
2954,good
2955,good
2956,good
2957,neutral
2958,bad
2959,bad
2960,bad
2961,bad
2962,bad
2963,good
2964,neutral
2965,good
2966,good
2967,neutral
2968,bad
2969,neutral
2970,neutral
2971,bad
2972,good
2973,bad
2974,good
2975,bad
2976,bad
2977,good
2978,bad
2979,bad
2980,neutral
2981,good
2982,good
2983,good
2984,good
2985,bad
2986,bad
2987,neutral
2988,neutral
2989,good
2990,bad
2991,neutral
2992,bad
2993,good
2994,neutral
2995,bad
2996,good
2997,good
2998,bad
2999,good
3000,bad
3001,neutral
3002,bad
3003,good
3004,neutral
3005,good
3006,good
3007,good
3008,good
3009,bad
3010,neutral
3011,bad
3012,bad
3013,good
3014,bad
3015,bad
3016,bad
3017,good
3018,good
3019,good
3020,bad
3021,good
3022,bad
3023,neutral
3024,bad
3025,good
3026,good
3027,good
3028,bad
3029,good
3030,bad
3031,good
3032,good
3033,bad
3034,good
3035,good
3036,good
3037,bad
3038,good
3039,neutral
3040,bad
3041,bad
3042,good
3043,neutral
3044,neutral
3045,good
3046,good
3047,good
3048,bad
3049,good
3050,good
3051,good
3052,good
3053,bad
3054,good
3055,neutral
3056,good
3057,bad
3058,good
3059,good
3060,bad
3061,bad
3062,good
3063,good
3064,good
3065,good
3066,bad
3067,good
3068,neutral
3069,neutral
3070,bad
3071,good
3072,good
3073,bad
3074,bad
3075,neutral
3076,neutral
3077,good
3078,good
3079,good
3080,good
3081,bad
3082,good
3083,neutral
3084,bad
3085,bad
3086,bad
3087,good
3088,good
3089,neutral
3090,neutral
3091,bad
3092,bad
3093,bad
3094,good
3095,neutral
3096,good
3097,good
3098,bad
3099,bad
3100,good
3101,bad
3102,neutral
3103,bad
3104,bad
3105,bad
3106,bad
3107,good
3108,neutral
3109,bad
3110,bad
3111,good
3112,good
3113,bad
3114,bad
3115,good
3116,bad
3117,neutral
3118,good
3119,bad
3120,neutral
3121,bad
3122,bad
3123,bad
3124,good
3125,neutral
3126,neutral
3127,good
3128,good
3129,good
3130,neutral
3131,good
3132,neutral
3133,bad
3134,good
3135,bad
3136,bad
3137,good
3138,neutral
3139,good
3140,bad
3141,bad
3142,good
3143,good
3144,good
3145,good
3146,neutral
3147,bad
3148,bad
3149,good
3150,bad
3151,bad
3152,good
3153,good
3154,bad
3155,neutral
3156,bad
3157,bad
3158,bad
3159,bad
3160,bad
3161,good
3162,neutral
3163,neutral
3164,neutral
3165,bad
3166,good
3167,neutral
3168,neutral
3169,good
3170,good
3171,good
3172,good
3173,bad
3174,good
3175,neutral
3176,bad
3177,bad
3178,good
3179,good
3180,neutral
3181,neutral
3182,bad
3183,neutral
3184,bad
3185,good
3186,good
3187,good
3188,neutral
3189,good
3190,bad
3191,bad
3192,good
3193,good
3194,bad
3195,bad
3196,good
3197,neutral
3198,good
3199,good
3200,bad
3201,neutral
3202,bad
3203,neutral
3204,bad
3205,good
3206,good
3207,good
3208,good
3209,neutral
3210,bad
3211,neutral
3212,good
3213,good
3214,bad
3215,good
3216,bad
3217,good
3218,good
3219,bad
3220,good
3221,good
3222,bad
3223,good
3224,good
3225,good
3226,good
3227,bad
3228,bad
3229,neutral
3230,good
3231,bad
3232,bad
3233,good
3234,good
3235,bad
3236,neutral
3237,bad
3238,good
3239,good
3240,good
3241,bad
3242,bad
3243,bad
3244,bad
3245,bad
3246,bad
3247,good
3248,neutral
3249,neutral
3250,good
3251,good
3252,bad
3253,bad
3254,neutral
3255,neutral
3256,bad
3257,good
3258,bad
3259,bad
3260,bad
3261,good
3262,bad
3263,bad
3264,bad
3265,good
3266,good
3267,good
3268,bad
3269,bad
3270,bad
3271,bad
3272,good
3273,bad
3274,neutral
3275,bad
3276,neutral
3277,good
3278,good
3279,neutral
3280,bad
3281,bad
3282,bad
3283,neutral
3284,bad
3285,good
3286,good
3287,bad
3288,neutral
3289,good
3290,neutral
3291,bad
3292,good
3293,good
3294,neutral
3295,neutral
3296,good
3297,good
3298,neutral
3299,bad
3300,good
3301,neutral
3302,good
3303,bad
3304,neutral
3305,good
3306,bad
3307,good
3308,neutral
3309,good
3310,bad
3311,neutral
3312,neutral
3313,bad
3314,good
3315,bad
3316,bad
3317,good
3318,neutral
3319,good
3320,neutral
3321,bad
3322,neutral
3323,bad
3324,bad
3325,good
3326,bad
3327,neutral
3328,bad
3329,neutral
3330,good
3331,bad
3332,bad
3333,good
3334,neutral
3335,bad
3336,good
3337,bad
3338,bad
3339,neutral
3340,bad
3341,good
3342,good
3343,good
3344,good
3345,good
3346,neutral
3347,bad
3348,neutral
3349,neutral
3350,bad
3351,bad
3352,good
3353,bad
3354,bad
3355,neutral
3356,neutral
3357,neutral
3358,neutral
3359,good
3360,bad
3361,good
3362,bad
3363,neutral
3364,bad
3365,bad
3366,neutral
3367,neutral
3368,bad
3369,good
3370,good
3371,neutral
3372,bad
3373,good
3374,bad
3375,bad
3376,good
3377,good
3378,bad
3379,good
3380,bad
3381,bad
3382,neutral
3383,good
3384,bad
3385,neutral
3386,bad
3387,good
3388,neutral
3389,good
3390,bad
3391,bad
3392,bad
3393,bad
3394,good
3395,bad
3396,good
3397,bad
3398,good
3399,good
3400,bad
3401,good
3402,bad
3403,bad
3404,good
3405,good
3406,bad
3407,bad
3408,neutral
3409,bad
3410,bad
3411,good
3412,bad
3413,bad
3414,bad
3415,neutral
3416,bad
3417,neutral
3418,good
3419,bad
3420,good
3421,good
3422,neutral
3423,bad
3424,bad
3425,good
3426,neutral
3427,good
3428,neutral
3429,neutral
3430,neutral
3431,neutral
3432,bad
3433,good
3434,neutral
3435,good
3436,neutral
3437,good
3438,bad
3439,bad
3440,good
3441,good
3442,good
3443,neutral
3444,bad
3445,good
3446,good
3447,bad
3448,bad
3449,neutral
3450,good
3451,bad
3452,bad
3453,good
3454,good
3455,good
3456,bad
3457,good
3458,good
3459,good
3460,bad
3461,bad
3462,bad
3463,bad
3464,bad
3465,bad
3466,neutral
3467,good
3468,neutral
3469,neutral
3470,bad
3471,bad
3472,good
3473,bad
3474,good
3475,good
3476,bad
3477,bad
3478,good
3479,neutral
3480,bad
3481,neutral
3482,neutral
3483,good
3484,neutral
3485,good
3486,bad
3487,bad
3488,good
3489,bad
3490,bad
3491,neutral
3492,good
3493,good
3494,neutral
3495,good
3496,bad
3497,bad
3498,neutral
3499,good
3500,bad
3501,neutral
3502,bad
3503,good
3504,bad
3505,good
3506,bad
3507,good
3508,bad
3509,neutral
3510,bad
3511,neutral
3512,good
3513,good
3514,bad
3515,bad
3516,bad
3517,bad
3518,bad
3519,bad
3520,neutral
3521,good
3522,good
3523,bad
3524,good
3525,good
3526,good
3527,good
3528,good
3529,good
3530,good
3531,bad
3532,bad
3533,neutral
3534,bad
3535,good
3536,bad
3537,good
3538,good
3539,good
3540,good
3541,good
3542,good
3543,good
3544,good
3545,good
3546,good
3547,good
3548,neutral
3549,good
3550,neutral
3551,good
3552,bad
3553,good
3554,good
3555,neutral
3556,neutral
3557,good
3558,good
3559,neutral
3560,bad
3561,neutral
3562,good
3563,bad
3564,bad
3565,neutral
3566,bad
3567,good
3568,good
3569,good
3570,bad
3571,good
3572,bad
3573,bad
3574,good
3575,bad
3576,good
3577,good
3578,good
3579,bad
3580,bad
3581,bad
3582,neutral
3583,bad
3584,bad
3585,bad
3586,bad
3587,bad
3588,bad
3589,good
3590,bad
3591,good
3592,bad
3593,bad
3594,good
3595,good
3596,bad
3597,good
3598,neutral
3599,good
3600,good
3601,good
3602,good
3603,neutral
3604,bad
3605,bad
3606,good
3607,bad
3608,bad
3609,neutral
3610,good
3611,bad
3612,bad
3613,good
3614,neutral
3615,neutral
3616,bad
3617,neutral
3618,good
3619,good
3620,good
3621,good
3622,good
3623,good
3624,neutral
3625,bad
3626,bad
3627,good
3628,good
3629,bad
3630,bad
3631,good
3632,good
3633,good
3634,bad
3635,good
3636,good
3637,bad
3638,good
3639,good
3640,neutral
3641,neutral
3642,bad
3643,neutral
3644,good
3645,bad
3646,good
3647,neutral
3648,good
3649,bad
3650,good
3651,good
3652,bad
3653,good
3654,bad
3655,bad
3656,bad
3657,good
3658,good
3659,neutral
3660,bad
3661,good
3662,bad
3663,good
3664,neutral
3665,good
3666,good
3667,neutral
3668,bad
3669,neutral
3670,bad
3671,good
3672,good
3673,good
3674,good
3675,good
3676,bad
3677,bad
3678,bad
3679,bad
3680,good
3681,bad
3682,neutral
3683,bad
3684,good
3685,bad
3686,bad
3687,good
3688,bad
3689,bad
3690,neutral
3691,bad
3692,good
3693,neutral
3694,good
3695,bad
3696,bad
3697,bad
3698,good
3699,good
3700,bad
3701,bad
3702,bad
3703,good
3704,good
3705,good
3706,bad
3707,bad
3708,bad
3709,bad
3710,good
3711,good
3712,good
3713,bad
3714,bad
3715,good
3716,good
3717,neutral
3718,good
3719,bad
3720,bad
3721,neutral
3722,good
3723,bad
3724,neutral
3725,bad
3726,good
3727,bad
3728,good
3729,bad
3730,good
3731,good
3732,good
3733,neutral
3734,neutral
3735,good
3736,bad
3737,bad
3738,good
3739,bad
3740,good
3741,good
3742,neutral
3743,good
3744,neutral
3745,bad
3746,bad
3747,bad
3748,good
3749,good
3750,good
3751,bad
3752,good
3753,bad
3754,bad
3755,bad
3756,good
3757,good
3758,bad
3759,bad
3760,bad
3761,good
3762,good
3763,bad
3764,bad
3765,neutral
3766,neutral
3767,good
3768,bad
3769,good
3770,bad
3771,good
3772,good
3773,bad
3774,good
3775,good
3776,good
3777,good
3778,good
3779,good
3780,neutral
3781,bad
3782,bad
3783,good
3784,good
3785,good
3786,neutral
3787,bad
3788,good
3789,bad
3790,neutral
3791,good
3792,neutral
3793,good
3794,good
3795,good
3796,bad
3797,bad
3798,bad
3799,bad
3800,bad
3801,good
3802,bad
3803,good
3804,bad
3805,neutral
3806,bad
3807,bad
3808,neutral
3809,good
3810,neutral
3811,neutral
3812,good
3813,bad
3814,neutral
3815,good
3816,good
3817,bad
3818,good
3819,neutral
3820,neutral
3821,bad
3822,neutral
3823,good
3824,good
3825,good
3826,neutral
3827,bad
3828,good
3829,bad
3830,good
3831,neutral
3832,good
3833,bad
3834,neutral
3835,neutral
3836,bad
3837,good
3838,bad
3839,bad
3840,bad
3841,bad
3842,neutral
3843,good
3844,neutral
3845,bad
3846,good
3847,bad
3848,good
3849,neutral
3850,bad
3851,bad
3852,neutral
3853,good
3854,bad
3855,good
3856,neutral
3857,good
3858,neutral
3859,good
3860,good
3861,neutral
3862,bad
3863,bad
3864,good
3865,neutral
3866,bad
3867,good
3868,bad
3869,bad
3870,bad
3871,bad
3872,neutral
3873,neutral
3874,good
3875,good
3876,good
3877,bad
3878,bad
3879,bad
3880,good
3881,good
3882,bad
3883,good
3884,bad
3885,neutral
3886,neutral
3887,bad
3888,bad
3889,good
3890,bad
3891,bad
3892,bad
3893,bad
3894,good
3895,neutral
3896,good
3897,good
3898,bad
3899,neutral
3900,neutral
3901,neutral
3902,good
3903,good
3904,neutral
3905,good
3906,neutral
3907,good
3908,bad
3909,good
3910,good
3911,bad
3912,bad
3913,bad
3914,good
3915,bad
3916,bad
3917,neutral
3918,neutral
3919,good
3920,bad
3921,bad
3922,good
3923,good
3924,bad
3925,good
3926,good
3927,bad
3928,good
3929,good
3930,bad
3931,good
3932,good
3933,good
3934,good
3935,neutral
3936,bad
3937,neutral
3938,bad
3939,bad
3940,bad
3941,bad
3942,bad
3943,good
3944,neutral
3945,neutral
3946,bad
3947,good
3948,bad
3949,good
3950,neutral
3951,neutral
3952,good
3953,good
3954,good
3955,good
3956,neutral
3957,bad
3958,good
3959,good
3960,bad
3961,bad
3962,neutral
3963,bad
3964,good
3965,bad
3966,bad
3967,neutral
3968,neutral
3969,good
3970,good
3971,neutral
3972,good
3973,good
3974,good
3975,good
3976,good
3977,good
3978,bad
3979,neutral
3980,good
3981,good
3982,good
3983,good
3984,good
3985,bad
3986,bad
3987,bad
3988,bad
3989,neutral
3990,bad
3991,bad
3992,neutral
3993,bad
3994,good
3995,neutral
3996,good
3997,good
3998,good
3999,bad
4000,neutral
4001,bad
4002,good
4003,bad
4004,bad
4005,good
4006,bad
4007,good
4008,bad
4009,good
4010,neutral
4011,good
4012,bad
4013,neutral
4014,neutral
4015,bad
4016,bad
4017,neutral
4018,good
4019,good
4020,neutral
4021,good
4022,good
4023,bad
4024,good
4025,bad
4026,good
4027,good
4028,neutral
4029,good
4030,bad
4031,good
4032,bad
4033,bad
4034,bad
4035,bad
4036,bad
4037,neutral
4038,bad
4039,bad
4040,neutral
4041,neutral
4042,bad
4043,bad
4044,good
4045,good
4046,bad
4047,neutral
4048,good
4049,neutral
4050,good
4051,good
4052,good
4053,good
4054,bad
4055,bad
4056,bad
4057,bad
4058,bad
4059,neutral
4060,bad
4061,good
4062,bad
4063,bad
4064,neutral
4065,bad
4066,neutral
4067,good
4068,neutral
4069,good
4070,good
4071,good
4072,good
4073,bad
4074,good
4075,neutral
4076,good
4077,good
4078,bad
4079,good
4080,good
4081,bad
4082,bad
4083,bad
4084,bad
4085,bad
4086,neutral
4087,bad
4088,neutral
4089,good
4090,good
4091,good
4092,bad
4093,good
4094,neutral
4095,good
4096,good
4097,good
4098,neutral
4099,bad
4100,good
4101,neutral
4102,bad
4103,bad
4104,bad
4105,neutral
4106,bad
4107,bad
4108,good
4109,good
4110,neutral
4111,neutral
4112,good
4113,good
4114,good
4115,bad
4116,good
4117,bad
4118,bad
4119,neutral
4120,bad
4121,bad
4122,bad
4123,bad
4124,neutral
4125,bad
4126,bad
4127,good
4128,bad
4129,good
4130,bad
4131,bad
4132,good
4133,good
4134,bad
4135,neutral
4136,good
4137,neutral
4138,good
4139,bad
4140,bad
4141,good
4142,neutral
4143,good
4144,neutral
4145,neutral
4146,good
4147,bad
4148,neutral
4149,neutral
4150,good
4151,neutral
4152,good
4153,good
4154,good
4155,good
4156,good
4157,bad
4158,neutral
4159,good
4160,good
4161,bad
4162,good
4163,good
4164,good
4165,neutral
4166,bad
4167,neutral
4168,bad
4169,bad
4170,bad
4171,good
4172,bad
4173,bad
4174,bad
4175,bad
4176,good
4177,good
4178,neutral
4179,bad
4180,bad
4181,neutral
4182,bad
4183,good
4184,neutral
4185,neutral
4186,neutral
4187,bad
4188,neutral
4189,good
4190,bad
4191,good
4192,good
4193,good
4194,bad
4195,good
4196,bad
4197,neutral
4198,neutral
4199,bad
4200,good
4201,neutral
4202,bad
4203,good
4204,good
4205,neutral
4206,good
4207,neutral
4208,good
4209,bad
4210,good
4211,good
4212,good
4213,bad
4214,bad
4215,bad
4216,good
4217,good
4218,good
4219,neutral
4220,bad
4221,good
4222,good
4223,good
4224,good
4225,good
4226,bad
4227,good
4228,good
4229,good
4230,good
4231,neutral
4232,good
4233,neutral
4234,good
4235,bad
4236,bad
4237,good
4238,neutral
4239,good
4240,good
4241,neutral
4242,good
4243,bad
4244,bad
4245,neutral
4246,neutral
4247,neutral
4248,good
4249,bad
4250,good
4251,neutral
4252,neutral
4253,bad
4254,good
4255,good
4256,neutral
4257,good
4258,good
4259,bad
4260,bad
4261,bad
4262,neutral
4263,bad
4264,good
4265,good
4266,good
4267,good
4268,good
4269,neutral
4270,neutral
4271,neutral
4272,bad
4273,bad
4274,good
4275,good
4276,good
4277,bad
4278,bad
4279,good
4280,good
4281,bad
4282,good
4283,bad
4284,bad
4285,bad
4286,bad
4287,good
4288,good
4289,good
4290,good
4291,good
4292,neutral
4293,good
4294,neutral
4295,good
4296,bad
4297,good
4298,neutral
4299,good
4300,bad
4301,neutral
4302,bad
4303,neutral
4304,good
4305,good
4306,bad
4307,good
4308,good
4309,good
4310,good
4311,good
4312,good
4313,bad
4314,bad
4315,bad
4316,good
4317,bad
4318,neutral
4319,good
4320,bad
4321,bad
4322,good
4323,good
4324,bad
4325,good
4326,good
4327,good
4328,bad
4329,good
4330,good
4331,neutral
4332,bad
4333,neutral
4334,bad
4335,bad
4336,good
4337,bad
4338,bad
4339,bad
4340,bad
4341,bad
4342,bad
4343,neutral
4344,good
4345,good
4346,bad
4347,bad
4348,good
4349,bad
4350,good
4351,good
4352,bad
4353,neutral
4354,neutral
4355,good
4356,good
4357,bad
4358,good
4359,good
4360,bad
4361,good
4362,good
4363,good
4364,neutral
4365,good
4366,neutral
4367,good
4368,neutral
4369,good
4370,good
4371,neutral
4372,bad
4373,neutral
4374,bad
4375,bad
4376,bad
4377,bad
4378,good
4379,good
4380,good
4381,bad
4382,bad
4383,good
4384,bad
4385,neutral
4386,good
4387,good
4388,neutral
4389,neutral
4390,neutral
4391,bad
4392,good
4393,good
4394,bad
4395,good
4396,bad
4397,neutral
4398,good
4399,good
4400,good
4401,neutral
4402,good
4403,neutral
4404,bad
4405,bad
4406,good
4407,bad
4408,good
4409,good
4410,good
4411,good
4412,bad
4413,neutral
4414,bad
4415,good
4416,neutral
4417,neutral
4418,bad
4419,good
4420,bad
4421,good
4422,bad
4423,good
4424,bad
4425,neutral
4426,neutral
4427,good
4428,bad
4429,good
4430,bad
4431,bad
4432,neutral
4433,good
4434,bad
4435,good
4436,bad
4437,good
4438,neutral
4439,good
4440,good
4441,bad
4442,bad
4443,good
4444,good
4445,good
4446,good
4447,bad
4448,bad
4449,bad
4450,neutral
4451,bad
4452,bad
4453,good
4454,good
4455,neutral
4456,good
4457,neutral
4458,bad
4459,good
4460,good
4461,bad
4462,bad
4463,bad
4464,good
4465,good
4466,bad
4467,good
4468,neutral
4469,good
4470,neutral
4471,bad
4472,bad
4473,good
4474,good
4475,bad
4476,neutral
4477,good
4478,good
4479,bad
4480,neutral
4481,good
4482,good
4483,neutral
4484,bad
4485,good
4486,good
4487,good
4488,neutral
4489,good
4490,good
4491,good
4492,neutral
4493,bad
4494,bad
4495,good
4496,bad
4497,good
4498,bad
4499,good
4500,good
4501,neutral
4502,neutral
4503,bad
4504,good
4505,good
4506,bad
4507,good
4508,good
4509,bad
4510,bad
4511,good
4512,good
4513,good
4514,good
4515,bad
4516,good
4517,good
4518,bad
4519,bad
4520,good
